stage,horizon_seconds,family,V,paired_rows,p_grb_wins,c1_wins,ties,p_grb_strict_certificates,c1_strict_certificates,p_grb_mean_common_gap,c1_mean_common_gap,p_grb_median_common_gap,c1_median_common_gap,p_grb_mean_auc,c1_mean_auc,p_grb_median_auc,c1_median_auc
stage1,1200,high_imbalance,20,1,0,1,0,0,0,0.3392952095922952,0.024001862640420528,0.3392952095922952,0.024001862640420528,0.6285797112940786,0.9562282376716822,0.6285797112940786,0.9562282376716822
stage1,1200,moderate,20,1,0,1,0,0,0,0.3385495031724757,0.17123201729079163,0.3385495031724757,0.17123201729079163,0.6596512192431611,0.7885337094942111,0.6596512192431611,0.7885337094942111
stage1,1200,tight_T,20,1,0,1,0,0,0,0.7724716525872914,0.481397776076611,0.7724716525872914,0.481397776076611,0.19618505439766942,0.5038473274109392,0.19618505439766942,0.5038473274109392
stage1,1200,v12,12,2,2,0,0,2,2,6.216244187806243e-16,0.0,6.216244187806243e-16,0.0,0.995714759800902,0.9882684834327118,0.995714759800902,0.9882684834327118
stage2,1800,high_imbalance,20,2,0,2,0,0,1,0.14708119721016757,0.026218205544478294,0.14708119721016757,0.026218205544478294,0.8375015949299535,0.9586642236099031,0.8375015949299535,0.9586642236099031
stage2,1800,moderate,20,2,0,2,0,0,0,0.5655348882052712,0.3731731685283311,0.5655348882052712,0.3731731685283311,0.3818792706460991,0.6142807038428891,0.3818792706460991,0.6142807038428891
stage2,1800,tight_T,20,2,0,2,0,0,0,0.34977033758823517,0.13340392883759042,0.34977033758823517,0.13340392883759042,0.6169223866711044,0.8521961303513301,0.6169223866711044,0.8521961303513301
stage3,1800,high_imbalance,50,1,0,1,0,0,0,0.18952473361653369,0.09691117826810791,0.18952473361653369,0.09691117826810791,0.8083851955976673,0.8562713337993211,0.8083851955976673,0.8562713337993211
stage3,1800,moderate,50,1,0,1,0,0,0,0.30935757381606815,0.1480190380800475,0.30935757381606815,0.1480190380800475,0.6857954008751871,0.8240216108607585,0.6857954008751871,0.8240216108607585
stage3,1800,tight_T,50,1,0,1,0,0,0,0.24924418764465425,0.1120177136415725,0.24924418764465425,0.1120177136415725,0.743246681060391,0.8634646576725713,0.743246681060391,0.8634646576725713
stage4,3600,high_imbalance,20,1,0,1,0,0,0,0.16849701773999748,0.052038226845882427,0.16849701773999748,0.052038226845882427,0.8195315012718396,0.9396743921429552,0.8195315012718396,0.9396743921429552
stage4,3600,moderate,mixed,2,0,2,0,0,0,0.42342095771099425,0.2571373169470616,0.42342095771099425,0.2571373169470616,0.5675471076290579,0.7314208203542241,0.5675471076290579,0.7314208203542241
stage4,3600,tight_T,20,1,0,1,0,0,0,0.31987628355098896,0.1104933248545467,0.31987628355098896,0.1104933248545467,0.6573119683446373,0.8810928651478422,0.6573119683446373,0.8810928651478422
known_and_heldout_v20,1200_and_1800,high_imbalance,20,3,0,3,0,0,1,0.2111525346708768,0.025479424576459037,0.1773746893198048,0.024001862640420528,0.7678609670513286,0.9578522282971628,0.8117265795848558,0.9562282376716822
known_and_heldout_v20,1200_and_1800,moderate,20,3,0,3,0,0,0,0.48987309319433936,0.3058594514491513,0.5491872631319307,0.3701227908000412,0.4744699201784531,0.6723650390599966,0.4378509592736105,0.6190735003705581
known_and_heldout_v20,1200_and_1800,tight_T,20,3,0,3,0,0,0,0.4906707759212539,0.24940187791726395,0.36272479811764535,0.1546380825267077,0.4766766092466261,0.7360798627045332,0.5924531766551915,0.8317989691323375
known_and_heldout_v20,1200_and_1800,all_non_v12,20,9,0,9,0,0,1,0.39723213459549,0.1935802513142914,0.3392952095922952,0.1546380825267077,0.5730024988254692,0.7887657100205642,0.6285797112940786,0.8317989691323375
