stage,instance,left_arm,right_arm,winner,decision_reason,left_status,left_strict_certificate,left_certificate_wall_seconds,left_final_lb,left_verified_ub,left_common_ub_gap,left_bound_progress_auc,left_process_wall_seconds,left_work,right_status,right_strict_certificate,right_certificate_wall_seconds,right_final_lb,right_verified_ub,right_common_ub_gap,right_bound_progress_auc,right_process_wall_seconds,right_work
stage1,V12_M1,C0,C1,right,right_lower_certificate_wall_time,optimal,True,35.8583415,0.3572005832084155,0.3572005832084155,0.0,0.9927793271145834,35.8583415,34.78137617640885,optimal,True,35.0196782,0.3572005832084155,0.3572005832084155,0.0,0.992739304875,35.0196782,34.78137617640885
stage1,V12_M2,C0,C1,left,left_lower_certificate_wall_time,optimal,True,194.838457,0.7185040707549709,0.7185040707549709,0.0,0.9840807198760153,194.838457,362.3669078016066,optimal,True,198.4131269,0.7185040707549711,0.7185040707549709,0.0,0.9837976619904236,198.4131269,365.36052177809097
stage1,high_imbalance_seed3202,C0,C1,left,left_only_strict_certificate,optimal,True,408.794088,1.7493134520506337,1.7493134520506337,0.0,0.9737725357534998,408.794088,773.3232057924586,external_gini_tree_time_limit,False,,1.7073266708594745,1.7493134520506337,0.024001862640420528,0.9562282376716822,1152.997042,2251.525123618815
stage1,moderate_seed3302,C0,C1,right,right_higher_valid_final_lb,external_gini_tree_time_limit,False,,0.1619242189831839,0.19563620654901237,0.17231977740982554,0.7878544359106957,1153.0181358,2099.551945687243,external_gini_tree_time_limit,False,,0.162137024246507,0.19563620654901237,0.17123201729079163,0.7885337094942111,1153.0040746,2070.246157062875
stage1,tight_T_seed3101,C0,C1,left,left_higher_valid_final_lb,external_gini_tree_time_limit,False,,0.05563879319522691,0.10725273413394144,0.48123659835335303,0.5048911099488724,1152.9897956,2365.0695882162418,external_gini_tree_time_limit,False,,0.05562150644372601,0.10725273413394144,0.481397776076611,0.5038473274109392,1152.9888098,2358.938986713198
stage2,high_imbalance_seed5202,C0,C1,left,left_higher_valid_final_lb,external_gini_tree_time_limit,False,,1.0936252628765324,1.1537399674751263,0.052104205707764854,0.9319596212544922,1734.166001,3290.679897068395,external_gini_tree_time_limit,False,,1.0932419842508412,1.1542456900998876,0.05243641108895659,0.9319220114551799,1734.1500208,3336.5822481759737
stage2,high_imbalance_seed5203,C0,C1,left,left_lower_certificate_wall_time,optimal,True,99.3402204,2.3524097575828193,2.3524097575828193,0.0,0.986243623619221,99.3402204,137.81966383150188,optimal,True,223.7608516,2.3524097575828193,2.3524097575828193,0.0,0.9854064357646263,223.7608516,344.47001039351994
stage2,moderate_seed5301,C0,C1,right,right_higher_valid_final_lb,external_gini_tree_time_limit,False,,0.10615994867029267,0.16885733659692667,0.3713039018037854,0.6186998500875851,1734.1318298,3863.507214844064,external_gini_tree_time_limit,False,,0.10635938792861024,0.16885733659692667,0.3701227908000412,0.6190735003705581,1734.112216,3844.4621079678254
stage2,moderate_seed5302,C0,C1,left,left_higher_valid_final_lb,external_gini_tree_time_limit,False,,0.06611014680772002,0.10600146798430056,0.37183549928279686,0.6121003157562847,1734.2940863,3447.9682306898176,external_gini_tree_time_limit,False,,0.06564833397158001,0.10600146798430056,0.376223546256621,0.6094879073152202,1734.1573158,3418.8460166708574
stage2,tight_T_seed5102,C0,C1,left,left_higher_valid_final_lb,external_gini_tree_time_limit,False,,0.32228107130687117,0.3623546627845846,0.11059217830884296,0.8731652070987057,1734.1513532,3348.9065317147824,external_gini_tree_time_limit,False,,0.32170942173603695,0.3623546627845846,0.11216977514847314,0.8725932915703227,1734.1680674,3302.518475354987
stage2,tight_T_seed5103,C0,C1,right,right_higher_valid_final_lb,external_gini_tree_time_limit,False,,0.24196708164546948,0.2863881011673786,0.1551077692852449,0.83164392911208,1734.155339,3147.4874452889017,external_gini_tree_time_limit,False,,0.2421015943443904,0.2863881011673786,0.1546380825267077,0.8317989691323375,1734.1563899,3168.2990522775885
stage3,high_imbalance_seed6202,C0,C1,tie,missing_matched_row,,,,,,,,,,external_gini_tree_time_limit,False,,8.786701739486634,9.729609677413569,0.09691117826810791,0.8562713337993211,1735.8726244,3614.434355428009
stage3,moderate_seed6301,C0,C1,tie,missing_matched_row,,,,,,,,,,external_gini_tree_time_limit,False,,0.5378398584834284,0.6312815456244443,0.1480190380800475,0.8240216108607585,1735.7543531,4505.72214315157
stage3,tight_T_seed6102,C0,C1,tie,missing_matched_row,,,,,,,,,,external_gini_tree_time_limit,False,,0.6138668057180597,0.7000459509504269,0.1120177136415725,0.8634646576725713,1735.7706678,4462.8761142079875
