instance,arm,repetition,checkpoint_seconds,last_observed_lower_bound,last_attempt_work,final_lower_bound,fraction_of_final_lower_bound
V12_M1,C0,1,0.0,0.0,0.0,0.3572005832084155,0.0
V12_M1,C0,1,30.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,1,60.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,1,120.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,1,180.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,1,300.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,2,0.0,0.0,0.0,0.3572005832084155,0.0
V12_M1,C0,2,30.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,2,60.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,2,120.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,2,180.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,2,300.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,3,0.0,0.0,0.0,0.3572005832084155,0.0
V12_M1,C0,3,30.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,3,60.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,3,120.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,3,180.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,C0,3,300.0,0.3572005832084155,0.4576535330468066,0.3572005832084155,1.0
V12_M1,P-GRB,1,0.0,0.0,0.0,0.3572005832084151,0.0
V12_M1,P-GRB,1,30.0,0.34965893453834346,44.310031714949794,0.3572005832084151,0.9788867963139039
V12_M1,P-GRB,1,60.0,0.3572005832084151,53.573278258640755,0.3572005832084151,1.0
V12_M1,P-GRB,1,120.0,0.3572005832084151,53.573278258640755,0.3572005832084151,1.0
V12_M1,P-GRB,1,180.0,0.3572005832084151,53.573278258640755,0.3572005832084151,1.0
V12_M1,P-GRB,1,300.0,0.3572005832084151,53.573278258640755,0.3572005832084151,1.0
V12_M1,P-GRB,2,0.0,0.0,0.0,0.3572005832084151,0.0
V12_M1,P-GRB,2,30.0,0.3496793498242779,44.332453205299565,0.3572005832084151,0.9789439498766194
V12_M1,P-GRB,2,60.0,0.3572005832084151,53.573278258640755,0.3572005832084151,1.0
V12_M1,P-GRB,2,120.0,0.3572005832084151,53.573278258640755,0.3572005832084151,1.0
V12_M1,P-GRB,2,180.0,0.3572005832084151,53.573278258640755,0.3572005832084151,1.0
V12_M1,P-GRB,2,300.0,0.3572005832084151,53.573278258640755,0.3572005832084151,1.0
V12_M1,P-GRB,3,0.0,0.0,0.0,0.3572005832084151,0.0
V12_M1,P-GRB,3,30.0,0.3496230472792924,44.26312099715825,0.3572005832084151,0.9787863282275173
V12_M1,P-GRB,3,60.0,0.35719238650436647,53.573278258640755,0.3572005832084151,0.999977052937666
V12_M1,P-GRB,3,120.0,0.35719238650436647,53.573278258640755,0.3572005832084151,0.999977052937666
V12_M1,P-GRB,3,180.0,0.35719238650436647,53.573278258640755,0.3572005832084151,0.999977052937666
V12_M1,P-GRB,3,300.0,0.35719238650436647,53.573278258640755,0.3572005832084151,0.999977052937666
V12_M2,C0,1,0.0,0.0,0.0,0.7185040707549746,0.0
V12_M2,C0,1,30.0,0.35925203537748546,0.801655365912265,0.7185040707549746,0.49999999999999745
V12_M2,C0,1,60.0,0.6489129032126036,0.9434560573810025,0.7185040707549746,0.9031443656690109
V12_M2,C0,1,120.0,0.6897857672887171,25.064434216782708,0.7185040707549746,0.9600304234378498
V12_M2,C0,1,180.0,0.6938684840681553,53.58192298012052,0.7185040707549746,0.9657126692950629
V12_M2,C0,1,300.0,0.7185040707549746,99.39560640685559,0.7185040707549746,1.0
V12_M2,C0,2,0.0,0.0,0.0,0.7185040707549709,0.0
V12_M2,C0,2,30.0,0.35925203537748546,0.801655365912265,0.7185040707549709,0.5
V12_M2,C0,2,60.0,0.6489129032126036,0.9434560573810025,0.7185040707549709,0.9031443656690155
V12_M2,C0,2,120.0,0.6860315894582988,25.064434216782708,0.7185040707549709,0.9548054317040242
V12_M2,C0,2,180.0,0.7185040707549709,65.14919257329692,0.7185040707549709,1.0
V12_M2,C0,2,300.0,0.7185040707549709,65.14919257329692,0.7185040707549709,1.0
V12_M2,C0,3,0.0,0.0,0.0,0.7185040707549709,0.0
V12_M2,C0,3,30.0,0.35925203537748546,0.801655365912265,0.7185040707549709,0.5
V12_M2,C0,3,60.0,0.6489129032126036,0.9434560573810025,0.7185040707549709,0.9031443656690155
V12_M2,C0,3,120.0,0.6831855602457092,25.064434216782708,0.7185040707549709,0.9508443835646601
V12_M2,C0,3,180.0,0.7185040707549709,76.14212216898817,0.7185040707549709,1.0
V12_M2,C0,3,300.0,0.7185040707549709,76.14212216898817,0.7185040707549709,1.0
V12_M2,P-GRB,1,0.0,0.0,0.0,0.7185040707549712,0.0
V12_M2,P-GRB,1,30.0,0.6761411185850279,46.52362394646784,0.7185040707549712,0.9410400665852452
V12_M2,P-GRB,1,60.0,0.691562302386568,94.7111485921389,0.7185040707549712,0.9625029704562508
V12_M2,P-GRB,1,120.0,0.7054983799068145,189.9269217535089,0.7185040707549712,0.9818989322711965
V12_M2,P-GRB,1,180.0,0.7174134069753492,281.80031551534097,0.7185040707549712,0.9984820353509256
V12_M2,P-GRB,1,300.0,0.7185040707549712,282.0967431295214,0.7185040707549712,1.0
V12_M2,P-GRB,2,0.0,0.0,0.0,0.7185040707549712,0.0
V12_M2,P-GRB,2,30.0,0.6761216420697483,46.46894267255735,0.7185040707549712,0.9410129595498472
V12_M2,P-GRB,2,60.0,0.6916921905071078,95.30393202044986,0.7185040707549712,0.9626837462177623
V12_M2,P-GRB,2,120.0,0.7056184017981775,190.73190315228368,0.7185040707549712,0.9820659764067111
V12_M2,P-GRB,2,180.0,0.7185040707549712,282.0967431295214,0.7185040707549712,1.0
V12_M2,P-GRB,2,300.0,0.7185040707549712,282.0967431295214,0.7185040707549712,1.0
V12_M2,P-GRB,3,0.0,0.0,0.0,0.7185040707549712,0.0
V12_M2,P-GRB,3,30.0,0.677182737583931,48.04051890124012,0.7185040707549712,0.942489771661806
V12_M2,P-GRB,3,60.0,0.6926171221009203,98.85196774994925,0.7185040707549712,0.9639710480319894
V12_M2,P-GRB,3,120.0,0.7063880918173956,199.30964460002502,0.7185040707549712,0.9831372160148728
V12_M2,P-GRB,3,180.0,0.7185040707549712,282.0967431295214,0.7185040707549712,1.0
V12_M2,P-GRB,3,300.0,0.7185040707549712,282.0967431295214,0.7185040707549712,1.0
