path,bytes,sha256
results/gf_external_gurobi_production_validation_round26/bound_progress_auc.csv,5062,5f36b3f99f2b4bdc68cc52e95800af842db9ad4ac609ee12e38b69a903ae4642
results/gf_external_gurobi_production_validation_round26/c0_manifest.json,1355,a6b670dcbcd0c97bb2fa08235b1f6bd7408a793c1abee41b8a10512a5e9b770e
results/gf_external_gurobi_production_validation_round26/c0_vs_c1.csv,4131,e96797c46bf2062bd6257453027644dcc569c7792f009a17395775af827635b9
results/gf_external_gurobi_production_validation_round26/c1_exactness_argument.md,1302,92b1b6f97fc941190bdf6acc02c90ac1888460252d42fc9a69a6ca1dff7740f0
results/gf_external_gurobi_production_validation_round26/c1_manifest.json,1975,270ef602f3655c0f2a2b985d0e3a2ca4228fe9c8f1fc937e5f3d08e768ca331f
results/gf_external_gurobi_production_validation_round26/candidate_development_results.csv,3035,1c4b21d529dbe3ea7faeaa6b0a99ae7e2a76bf18060179cf7624680bcb9bb765
results/gf_external_gurobi_production_validation_round26/candidate_runner_failure_audit.json,1078,7d82aba82434b67cf0e052c34725f9ddcfae18a61a4e44a68f2047b4d0dad46e
results/gf_external_gurobi_production_validation_round26/candidate_selection_gate_audit.csv,1068,930e5dc10c3f8b3a82872dc9beadd6191d1059c1bc7de4332dcf7b1c3bafe7ee
results/gf_external_gurobi_production_validation_round26/candidate_selection_protocol.md,1438,0738a532af460639b9d9431cbad9bb7e62e2ec0c2b3aea48e88a9431743ab346
results/gf_external_gurobi_production_validation_round26/diagnostics/stage1__V12_M1__1200s__c1.md,1366,30152eee2a4ca987dd6079f1f3c3e61c30cb1a4320e5eb9334fa736bfa4b869a
results/gf_external_gurobi_production_validation_round26/diagnostics/stage1__V12_M2__1200s__c1.md,1384,c2bc8a8161bbcc96bde0c61e0862ee88989f9564f2bafa5c32f6d13a47074bb6
results/gf_external_gurobi_production_validation_round26/exactness_audit.csv,33498,b42cf38f86eddd2af3befc171f3f8668b6dfff5d8f61c24302f808efe61c8d07
results/gf_external_gurobi_production_validation_round26/family_summary.csv,3607,9335934a6f7990cc21737de47fa3fb1f0d546cdd1ffd43dabc1e9a4e63222e04
results/gf_external_gurobi_production_validation_round26/final_audit_summary.json,4881,3d130e27c645296eb53dcaabe24a93d97f17c3b2d6ed17b1f913d46e33607f55
results/gf_external_gurobi_production_validation_round26/final_report.md,10094,69e6223d4f138d3325c67362d2d44514dfe516a19304390039e9b4955e07bf0b
results/gf_external_gurobi_production_validation_round26/gurobi_fingerprints.json,739,d5ee993cfe7b4881c8b46ad3cf9d1700df04040f9a8b6326394b984390e6339b
results/gf_external_gurobi_production_validation_round26/heldout_seal.json,2155,374add580b98da336eb1d89c7dc0a2c521685571247eb7ac5f430de6eb0e5288
results/gf_external_gurobi_production_validation_round26/license_visibility_audit.json,643,07c3bfdf3771e5943c72dfadf1e38390b7a3daca8ca50669dcf0a10e66051451
results/gf_external_gurobi_production_validation_round26/lifecycle_restart_summary.csv,33498,b42cf38f86eddd2af3befc171f3f8668b6dfff5d8f61c24302f808efe61c8d07
