stage,instance,arm,common_ub,gap_threshold,crossing_interval_lower_seconds,crossing_interval_upper_seconds,reached
diagnostic_stage1_1200s,V12_M1,C1,0.3572005832084155,0.1,22.5469904,22.8864374,True
diagnostic_stage1_1200s,V12_M1,C1,0.3572005832084155,0.05,22.5469904,22.8864374,True
diagnostic_stage1_1200s,V12_M1,C1,0.3572005832084155,0.01,22.5469904,22.8864374,True
diagnostic_stage1_1200s,V12_M1,C1,0.3572005832084155,0.001,22.5469904,22.8864374,True
diagnostic_stage1_1200s,V12_M2,C1,0.7185040707549709,0.1,31.2888109,31.9900586,True
diagnostic_stage1_1200s,V12_M2,C1,0.7185040707549709,0.05,31.9900586,92.0127948,True
diagnostic_stage1_1200s,V12_M2,C1,0.7185040707549709,0.01,136.1674402,161.8341512,True
diagnostic_stage1_1200s,V12_M2,C1,0.7185040707549709,0.001,136.1674402,161.8341512,True
stage1,high_imbalance_seed3202,C0,1.7493134520506337,0.1,31.2658486,31.7545281,True
stage1,high_imbalance_seed3202,C0,1.7493134520506337,0.05,31.2658486,31.7545281,True
stage1,high_imbalance_seed3202,C0,1.7493134520506337,0.01,339.7720782,379.9923968,True
stage1,high_imbalance_seed3202,C0,1.7493134520506337,0.001,379.9923968,388.7478176,True
stage1,high_imbalance_seed3202,C1,1.7493134520506337,0.1,31.278391,31.7671796,True
stage1,high_imbalance_seed3202,C1,1.7493134520506337,0.05,31.278391,31.7671796,True
stage1,high_imbalance_seed3202,C1,1.7493134520506337,0.01,,,False
stage1,high_imbalance_seed3202,C1,1.7493134520506337,0.001,,,False
stage1,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.1,,,False
stage1,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.05,,,False
stage1,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.01,,,False
stage1,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.001,,,False
stage1,moderate_seed3302,C0,0.19563620654901237,0.1,,,False
stage1,moderate_seed3302,C0,0.19563620654901237,0.05,,,False
stage1,moderate_seed3302,C0,0.19563620654901237,0.01,,,False
stage1,moderate_seed3302,C0,0.19563620654901237,0.001,,,False
stage1,moderate_seed3302,C1,0.19563620654901237,0.1,,,False
stage1,moderate_seed3302,C1,0.19563620654901237,0.05,,,False
stage1,moderate_seed3302,C1,0.19563620654901237,0.01,,,False
stage1,moderate_seed3302,C1,0.19563620654901237,0.001,,,False
stage1,moderate_seed3302,P-GRB,0.19563620654901237,0.1,,,False
stage1,moderate_seed3302,P-GRB,0.19563620654901237,0.05,,,False
stage1,moderate_seed3302,P-GRB,0.19563620654901237,0.01,,,False
stage1,moderate_seed3302,P-GRB,0.19563620654901237,0.001,,,False
stage1,tight_T_seed3101,C0,0.10725273413394144,0.1,,,False
stage1,tight_T_seed3101,C0,0.10725273413394144,0.05,,,False
stage1,tight_T_seed3101,C0,0.10725273413394144,0.01,,,False
stage1,tight_T_seed3101,C0,0.10725273413394144,0.001,,,False
stage1,tight_T_seed3101,C1,0.10725273413394144,0.1,,,False
stage1,tight_T_seed3101,C1,0.10725273413394144,0.05,,,False
stage1,tight_T_seed3101,C1,0.10725273413394144,0.01,,,False
stage1,tight_T_seed3101,C1,0.10725273413394144,0.001,,,False
stage1,tight_T_seed3101,P-GRB,0.10725273413394144,0.1,,,False
stage1,tight_T_seed3101,P-GRB,0.10725273413394144,0.05,,,False
stage1,tight_T_seed3101,P-GRB,0.10725273413394144,0.01,,,False
stage1,tight_T_seed3101,P-GRB,0.10725273413394144,0.001,,,False
stage1,V12_M1,C0,0.3572005832084155,0.1,22.2943693,22.6451633,True
stage1,V12_M1,C0,0.3572005832084155,0.05,22.2943693,22.6451633,True
stage1,V12_M1,C0,0.3572005832084155,0.01,22.2943693,22.6451633,True
stage1,V12_M1,C0,0.3572005832084155,0.001,22.2943693,22.6451633,True
stage1,V12_M1,C1,0.3572005832084155,0.1,22.4318709,22.7712028,True
stage1,V12_M1,C1,0.3572005832084155,0.05,22.4318709,22.7712028,True
stage1,V12_M1,C1,0.3572005832084155,0.01,22.4318709,22.7712028,True
stage1,V12_M1,C1,0.3572005832084155,0.001,22.4318709,22.7712028,True
stage1,V12_M1,P-GRB,0.3572005832084155,0.1,8.717999935150146,8.73199987411499,True
stage1,V12_M1,P-GRB,0.3572005832084155,0.05,20.680999994277954,20.682999849319458,True
stage1,V12_M1,P-GRB,0.3572005832084155,0.01,32.97199988365173,32.978999853134155,True
stage1,V12_M1,P-GRB,0.3572005832084155,0.001,34.5699999332428,34.57099986076355,True
stage1,V12_M2,C0,0.7185040707549709,0.1,31.2842083,31.9110655,True
stage1,V12_M2,C0,0.7185040707549709,0.05,31.9110655,91.9360204,True
stage1,V12_M2,C0,0.7185040707549709,0.01,135.9483101,181.434699,True
stage1,V12_M2,C0,0.7185040707549709,0.001,135.9483101,181.434699,True
stage1,V12_M2,C1,0.7185040707549709,0.1,31.2882326,31.9233991,True
stage1,V12_M2,C1,0.7185040707549709,0.05,31.9233991,91.9470704,True
stage1,V12_M2,C1,0.7185040707549709,0.01,136.0183445,185.1149205,True
stage1,V12_M2,C1,0.7185040707549709,0.001,136.0183445,185.1149205,True
stage1,V12_M2,P-GRB,0.7185040707549709,0.1,10.753999948501587,10.827000141143799,True
stage1,V12_M2,P-GRB,0.7185040707549709,0.05,39.84000015258789,39.865999937057495,True
stage1,V12_M2,P-GRB,0.7185040707549709,0.01,153.0,153.00099992752075,True
stage1,V12_M2,P-GRB,0.7185040707549709,0.001,169.47699999809265,169.4779999256134,True
stage2,high_imbalance_seed5202,C0,1.1537399674751263,0.1,32.841369,92.861477,True
stage2,high_imbalance_seed5202,C0,1.1537399674751263,0.05,,,False
stage2,high_imbalance_seed5202,C0,1.1537399674751263,0.01,,,False
stage2,high_imbalance_seed5202,C0,1.1537399674751263,0.001,,,False
stage2,high_imbalance_seed5202,C1,1.1537399674751263,0.1,32.8482658,92.8710927,True
stage2,high_imbalance_seed5202,C1,1.1537399674751263,0.05,,,False
stage2,high_imbalance_seed5202,C1,1.1537399674751263,0.01,,,False
stage2,high_imbalance_seed5202,C1,1.1537399674751263,0.001,,,False
stage2,high_imbalance_seed5202,P-GRB,1.1537399674751263,0.1,,,False
stage2,high_imbalance_seed5202,P-GRB,1.1537399674751263,0.05,,,False
stage2,high_imbalance_seed5202,P-GRB,1.1537399674751263,0.01,,,False
stage2,high_imbalance_seed5202,P-GRB,1.1537399674751263,0.001,,,False
stage2,high_imbalance_seed5203,C0,2.3524097575828193,0.1,31.3024787,32.1669722,True
stage2,high_imbalance_seed5203,C0,2.3524097575828193,0.05,31.3024787,32.1669722,True
stage2,high_imbalance_seed5203,C0,2.3524097575828193,0.01,32.1669722,79.331045,True
stage2,high_imbalance_seed5203,C0,2.3524097575828193,0.001,32.1669722,79.331045,True
stage2,high_imbalance_seed5203,C1,2.3524097575828193,0.1,31.2964872,32.1553305,True
stage2,high_imbalance_seed5203,C1,2.3524097575828193,0.05,31.2964872,32.1553305,True
stage2,high_imbalance_seed5203,C1,2.3524097575828193,0.01,144.7198786,203.8351448,True
stage2,high_imbalance_seed5203,C1,2.3524097575828193,0.001,144.7198786,203.8351448,True
stage2,high_imbalance_seed5203,P-GRB,2.3524097575828193,0.1,,,False
stage2,high_imbalance_seed5203,P-GRB,2.3524097575828193,0.05,,,False
stage2,high_imbalance_seed5203,P-GRB,2.3524097575828193,0.01,,,False
stage2,high_imbalance_seed5203,P-GRB,2.3524097575828193,0.001,,,False
stage2,moderate_seed5301,C0,0.16885733659692667,0.1,,,False
stage2,moderate_seed5301,C0,0.16885733659692667,0.05,,,False
stage2,moderate_seed5301,C0,0.16885733659692667,0.01,,,False
stage2,moderate_seed5301,C0,0.16885733659692667,0.001,,,False
stage2,moderate_seed5301,C1,0.16885733659692667,0.1,,,False
stage2,moderate_seed5301,C1,0.16885733659692667,0.05,,,False
stage2,moderate_seed5301,C1,0.16885733659692667,0.01,,,False
stage2,moderate_seed5301,C1,0.16885733659692667,0.001,,,False
stage2,moderate_seed5301,P-GRB,0.16885733659692667,0.1,,,False
stage2,moderate_seed5301,P-GRB,0.16885733659692667,0.05,,,False
stage2,moderate_seed5301,P-GRB,0.16885733659692667,0.01,,,False
stage2,moderate_seed5301,P-GRB,0.16885733659692667,0.001,,,False
stage2,moderate_seed5302,C0,0.10524336655802605,0.1,,,False
stage2,moderate_seed5302,C0,0.10524336655802605,0.05,,,False
stage2,moderate_seed5302,C0,0.10524336655802605,0.01,,,False
stage2,moderate_seed5302,C0,0.10524336655802605,0.001,,,False
stage2,moderate_seed5302,C1,0.10524336655802605,0.1,,,False
stage2,moderate_seed5302,C1,0.10524336655802605,0.05,,,False
stage2,moderate_seed5302,C1,0.10524336655802605,0.01,,,False
stage2,moderate_seed5302,C1,0.10524336655802605,0.001,,,False
stage2,moderate_seed5302,P-GRB,0.10524336655802605,0.1,,,False
stage2,moderate_seed5302,P-GRB,0.10524336655802605,0.05,,,False
stage2,moderate_seed5302,P-GRB,0.10524336655802605,0.01,,,False
stage2,moderate_seed5302,P-GRB,0.10524336655802605,0.001,,,False
stage2,tight_T_seed5102,C0,0.3623546627845846,0.1,,,False
stage2,tight_T_seed5102,C0,0.3623546627845846,0.05,,,False
stage2,tight_T_seed5102,C0,0.3623546627845846,0.01,,,False
stage2,tight_T_seed5102,C0,0.3623546627845846,0.001,,,False
stage2,tight_T_seed5102,C1,0.3623546627845846,0.1,,,False
stage2,tight_T_seed5102,C1,0.3623546627845846,0.05,,,False
stage2,tight_T_seed5102,C1,0.3623546627845846,0.01,,,False
stage2,tight_T_seed5102,C1,0.3623546627845846,0.001,,,False
stage2,tight_T_seed5102,P-GRB,0.3623546627845846,0.1,,,False
stage2,tight_T_seed5102,P-GRB,0.3623546627845846,0.05,,,False
stage2,tight_T_seed5102,P-GRB,0.3623546627845846,0.01,,,False
stage2,tight_T_seed5102,P-GRB,0.3623546627845846,0.001,,,False
stage2,tight_T_seed5103,C0,0.2863881011673786,0.1,,,False
stage2,tight_T_seed5103,C0,0.2863881011673786,0.05,,,False
stage2,tight_T_seed5103,C0,0.2863881011673786,0.01,,,False
stage2,tight_T_seed5103,C0,0.2863881011673786,0.001,,,False
stage2,tight_T_seed5103,C1,0.2863881011673786,0.1,,,False
stage2,tight_T_seed5103,C1,0.2863881011673786,0.05,,,False
stage2,tight_T_seed5103,C1,0.2863881011673786,0.01,,,False
stage2,tight_T_seed5103,C1,0.2863881011673786,0.001,,,False
stage2,tight_T_seed5103,P-GRB,0.2863881011673786,0.1,,,False
stage2,tight_T_seed5103,P-GRB,0.2863881011673786,0.05,,,False
stage2,tight_T_seed5103,P-GRB,0.2863881011673786,0.01,,,False
stage2,tight_T_seed5103,P-GRB,0.2863881011673786,0.001,,,False
