stage,horizon_seconds,instance,family,arm,return_code,status,certificate_class,strict_certificate,certificate_wall_seconds,authoritative,verified_witness,native_incumbent,native_bound,verified_ub,common_ub,final_lb,common_ub_gap,bound_progress_auc,process_wall_seconds,first_incumbent_seconds,last_lb_improvement_seconds,stagnation_seconds,nodes,open_nodes,work,simplex_iterations,barrier_iterations,memory_gb,hga_seconds,optimize_count,model_count,model_read_count,artifact_generation_count,artifact_cache_hit_count,artifact_generation_seconds,model_read_seconds,presolve_count,root_count,presolve_seconds,root_seconds,presolve_time_status,root_time_status,native_cut_count,native_cut_count_status,fresh_restart_count,same_leaf_restart_count,child_restart_count,attempt_count,split_count,closed_leaf_count,open_leaf_count,warm_candidate_count,warm_complete_count,warm_submitted_count,warm_accepted_count,warm_rejected_count,warm_unknown_count,coverage_gate,lifecycle_gate,consistency_gate,verifier_gate,result_path
stage2,1800,high_imbalance_seed5202,high_imbalance,C0,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,1.0936252628765324,1.1537399674751263,1.1537399674751263,1.0936252628765324,0.052104205707764854,0.9319596212544922,1734.166001,10.0109113,1415.8001655,298.2031385999999,25072,,3290.679897068395,7985864,0,1.162687456,10.010955300000001,42,24,24,24,18,2.6145804,0.49536650000000004,42,24,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,24,18,24,42,10,3,11,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/result.json
stage2,1800,high_imbalance_seed5202,high_imbalance,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,1.0932419842508412,1.1542456900998876,1.1537399674751263,1.0932419842508412,0.05243641108895659,0.9319220114551799,1734.1500208,10.0062406,1714.0071046,0.0008120999998482148,27391,,3336.5822481759737,8966570,0,1.135217607,10.006283600000001,41,24,24,24,17,2.6216399000000004,0.5000959999999999,41,24,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,24,17,24,41,10,3,11,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/result.json
stage2,1800,high_imbalance_seed5202,high_imbalance,P-GRB,0,time_limit,certificate_rejected,False,,True,True,1.1774142492672226,0.9490956991883841,1.1774142492672222,1.1537399674751263,0.9490956991883841,0.1773746893198048,0.8117265795848558,1764.1659983,0.09500002861022949,1763.547000169754,0.6189981302459273,77100,,3494.0462450857167,8986131,0,0.225770658,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__p_grb__1800s/result.json
stage2,1800,high_imbalance_seed5203,high_imbalance,C0,0,optimal,engineering_exact_original_problem_optimal,True,99.3402204,True,True,,2.3524097575828193,2.3524097575828193,2.3524097575828193,2.3524097575828193,0.0,0.986243623619221,99.3402204,10.0069143,79.331039,0.0006009999999889715,2100,,137.81966383150188,293997,0,0.155525579,10.0069812,5,4,4,4,1,0.4423711,0.0871721,5,4,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,4,1,4,5,0,4,0,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/result.json
stage2,1800,high_imbalance_seed5203,high_imbalance,C1,0,optimal,engineering_exact_original_problem_optimal,True,223.7608516,True,True,,2.3524097575828193,2.3524097575828193,2.3524097575828193,2.3524097575828193,0.0,0.9854064357646263,223.7608516,10.0109844,203.8351396,0.0005050999999980377,4837,,344.47001039351994,701918,0,0.240787471,10.011034,8,6,6,6,2,0.6682861,0.1297881,8,6,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,6,2,6,8,1,5,0,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/result.json
stage2,1800,high_imbalance_seed5203,high_imbalance,P-GRB,0,time_limit,certificate_rejected,False,,True,True,2.355629113748635,2.077677220538627,2.355629122487788,2.3524097575828193,2.077677220538627,0.11678770510053037,0.8632766102750511,1764.1772509,0.0840001106262207,1762.8659999370575,1.3112509629424949,89268,,3125.041597398442,12018015,0,0.168021751,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__p_grb__1800s/result.json
stage2,1800,moderate_seed5301,moderate,C0,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.10615994867029267,0.16885733659692667,0.16885733659692667,0.10615994867029267,0.3713039018037854,0.6186998500875851,1734.1318298,10.0115313,762.2649447,951.7468954,6458,,3863.507214844064,8689466,0,0.834544681,10.0115798,40,23,23,23,17,2.6183471,0.4931871,40,23,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,23,17,23,40,10,2,12,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/result.json
stage2,1800,moderate_seed5301,moderate,C1,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.10635938792861024,0.16885733659692667,0.16885733659692667,0.10635938792861024,0.3701227908000412,0.6190735003705581,1734.112216,10.0060203,1714.0024563,0.0008880000000317523,6142,,3844.4621079678254,8589075,0,0.770267297,10.006071500000001,39,21,21,21,18,2.3844339999999993,0.45077589999999995,39,21,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,21,18,21,39,9,2,11,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c1__1800s/result.json
stage2,1800,moderate_seed5301,moderate,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.17033561723253413,0.07612303805151331,0.17033561723253407,0.16885733659692667,0.07612303805151331,0.5491872631319307,0.4378509592736105,1764.1402794,0.07999992370605469,1762.0869998931885,2.0532795068115774,38583,,3475.462939887645,9757927,0,0.16998119,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,,,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__p_grb__1800s/result.json
stage2,1800,moderate_seed5302,moderate,C0,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.06611014680772002,0.10600146798430056,0.10524336655802605,0.06611014680772002,0.37183549928279686,0.6121003157562847,1734.2940863,10.0062716,872.2178375,841.925636,14871,,3447.9682306898176,6618804,0,1.128025597,10.0063155,41,25,25,25,16,2.8524807,0.5360771,41,25,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,25,16,25,41,11,0,15,0,0,0,0,0,0,True,True,True,True,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/result.json
