trigger_id,official_stage,official_horizon_seconds,instance,family,V,comparison,matched_plain_arm,underperforming_external_arm,replay_arm,triggered,trigger_reason,winner,official_p_grb_status,official_c1_status,official_p_grb_strict,official_c1_strict,official_p_grb_certificate_wall_seconds,official_c1_certificate_wall_seconds,official_p_grb_final_lb,official_c1_final_lb,official_p_grb_common_gap,official_c1_common_gap,official_p_grb_auc,official_c1_auc,diagnostic_budget_seconds,diagnostic_replaces_official
stage1__V12_M1__1200s__c1,stage1,1200,V12_M1,v12,12,P-GRB_vs_C1,P-GRB,C1,C1,True,left_lower_certificate_wall_time,P-GRB,optimal,optimal,True,True,34.6403598,35.0196782,0.3572005832084151,0.3572005832084155,1.2432488375612486e-15,0.0,0.997827712519915,0.992739304875,600,False
stage1__V12_M2__1200s__c1,stage1,1200,V12_M2,v12,12,P-GRB_vs_C1,P-GRB,C1,C1,True,left_lower_certificate_wall_time,P-GRB,optimal,optimal,True,True,169.7093949,198.4131269,0.7185040707549712,0.7185040707549711,0.0,0.0,0.993601807081889,0.9837976619904236,600,False
stage1__high_imbalance_seed3202__1200s__c1,stage1,1200,high_imbalance_seed3202,high_imbalance,20,P-GRB_vs_C1,P-GRB,C1,C1,False,right_higher_valid_final_lb,C1,time_limit,external_gini_tree_time_limit,False,False,,,1.1557797776944925,1.7073266708594745,0.3392952095922952,0.024001862640420528,0.6285797112940786,0.9562282376716822,600,False
stage1__moderate_seed3302__1200s__c1,stage1,1200,moderate_seed3302,moderate,20,P-GRB_vs_C1,P-GRB,C1,C1,False,right_higher_valid_final_lb,C1,time_limit,external_gini_tree_time_limit,False,False,,,0.1294036660192964,0.162137024246507,0.3385495031724757,0.17123201729079163,0.6596512192431611,0.7885337094942111,600,False
stage1__tight_T_seed3101__1200s__c1,stage1,1200,tight_T_seed3101,tight_T,20,P-GRB_vs_C1,P-GRB,C1,C1,False,right_higher_valid_final_lb,C1,time_limit,external_gini_tree_time_limit,False,False,,,0.024403037352990292,0.05562150644372601,0.7724716525872914,0.481397776076611,0.19618505439766942,0.5038473274109392,600,False
stage2__high_imbalance_seed5202__1800s__c1,stage2,1800,high_imbalance_seed5202,high_imbalance,20,P-GRB_vs_C1,P-GRB,C1,C1,False,right_higher_valid_final_lb,C1,time_limit,external_gini_tree_time_limit,False,False,,,0.9490956991883841,1.0932419842508412,0.1773746893198048,0.05243641108895659,0.8117265795848558,0.9319220114551799,600,False
stage2__high_imbalance_seed5203__1800s__c1,stage2,1800,high_imbalance_seed5203,high_imbalance,20,P-GRB_vs_C1,P-GRB,C1,C1,False,right_only_strict_certificate,C1,time_limit,optimal,False,True,,223.7608516,2.077677220538627,2.3524097575828193,0.11678770510053037,0.0,0.8632766102750511,0.9854064357646263,600,False
stage2__moderate_seed5301__1800s__c1,stage2,1800,moderate_seed5301,moderate,20,P-GRB_vs_C1,P-GRB,C1,C1,False,right_higher_valid_final_lb,C1,time_limit,external_gini_tree_time_limit,False,False,,,0.07612303805151331,0.10635938792861024,0.5491872631319307,0.3701227908000412,0.4378509592736105,0.6190735003705581,600,False
stage2__moderate_seed5302__1800s__c1,stage2,1800,moderate_seed5302,moderate,20,P-GRB_vs_C1,P-GRB,C1,C1,False,right_higher_valid_final_lb,C1,time_limit,external_gini_tree_time_limit,False,False,,,0.04400409191933965,0.06564833397158001,0.5818825132786117,0.376223546256621,0.3259075820185877,0.6094879073152202,600,False
stage2__tight_T_seed5102__1800s__c1,stage2,1800,tight_T_seed5102,tight_T,20,P-GRB_vs_C1,P-GRB,C1,C1,False,right_higher_valid_final_lb,C1,time_limit,external_gini_tree_time_limit,False,False,,,0.24030785923244,0.32170942173603695,0.33681587705882493,0.11216977514847314,0.6413915966870174,0.8725932915703227,600,False
stage2__tight_T_seed5103__1800s__c1,stage2,1800,tight_T_seed5103,tight_T,20,P-GRB_vs_C1,P-GRB,C1,C1,False,right_higher_valid_final_lb,C1,time_limit,external_gini_tree_time_limit,False,False,,,0.1825080349881454,0.2421015943443904,0.36272479811764535,0.1546380825267077,0.5924531766551915,0.8317989691323375,600,False
