instance,arm,repetition,model_id,model_role,rows,columns,nonzeros,interval_rows,cutoff_rows,fingerprint,sha256,byte_size,pattern
V12_M1,C0,1,L0,initial_leaf,6225,648,59207,2,1,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,1010008,fixed_interval:6225:648:59207:i2:c1
V12_M1,C0,1,L1,initial_leaf,6225,648,59365,2,1,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,1016132,fixed_interval:6225:648:59365:i2:c1
V12_M1,C0,1,L2,initial_leaf,6225,648,59365,2,1,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,1015781,fixed_interval:6225:648:59365:i2:c1
V12_M1,C0,1,L3,initial_leaf,6225,648,59365,2,1,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,1015913,fixed_interval:6225:648:59365:i2:c1
V12_M1,C0,2,L0,initial_leaf,6225,648,59207,2,1,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,1010008,fixed_interval:6225:648:59207:i2:c1
V12_M1,C0,2,L1,initial_leaf,6225,648,59365,2,1,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,1016132,fixed_interval:6225:648:59365:i2:c1
V12_M1,C0,2,L2,initial_leaf,6225,648,59365,2,1,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,1015781,fixed_interval:6225:648:59365:i2:c1
V12_M1,C0,2,L3,initial_leaf,6225,648,59365,2,1,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,1015913,fixed_interval:6225:648:59365:i2:c1
V12_M1,C0,3,L0,initial_leaf,6225,648,59207,2,1,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,1010008,fixed_interval:6225:648:59207:i2:c1
V12_M1,C0,3,L1,initial_leaf,6225,648,59365,2,1,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,1016132,fixed_interval:6225:648:59365:i2:c1
V12_M1,C0,3,L2,initial_leaf,6225,648,59365,2,1,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,1015781,fixed_interval:6225:648:59365:i2:c1
V12_M1,C0,3,L3,initial_leaf,6225,648,59365,2,1,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,1015913,fixed_interval:6225:648:59365:i2:c1
V12_M1,P-GRB,1,canonical,complete_original_compact_milp,992,489,3867,0,0,1133953353,4f3aa09e4192077446237e9b41fa4a09dd6c2fed7b09e90be5656e978d7522fe,68218,plain:992:489:3867:i0:c0
V12_M1,P-GRB,2,canonical,complete_original_compact_milp,992,489,3867,0,0,1133953353,4f3aa09e4192077446237e9b41fa4a09dd6c2fed7b09e90be5656e978d7522fe,68218,plain:992:489:3867:i0:c0
V12_M1,P-GRB,3,canonical,complete_original_compact_milp,992,489,3867,0,0,1133953353,4f3aa09e4192077446237e9b41fa4a09dd6c2fed7b09e90be5656e978d7522fe,68218,plain:992:489:3867:i0:c0
V12_M2,C0,1,L0,initial_leaf,11351,1035,113441,2,1,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,1906069,fixed_interval:11351:1035:113441:i2:c1
V12_M2,C0,1,L1,initial_leaf,11351,1035,113601,2,1,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,1912349,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,1,L2,initial_leaf,11351,1035,113601,2,1,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,1912216,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,1,L3,initial_leaf,11351,1035,113601,2,1,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,1912349,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,1,L2.0,adaptive_child,11351,1035,113601,2,1,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,1912348,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,1,L2.1,adaptive_child,11351,1035,113601,2,1,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,1912217,fixed_interval:11351:1035:113601:i2:c1
V12_M2,C0,2,L0,initial_leaf,11351,1035,113441,2,1,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,1906069,fixed_interval:11351:1035:113441:i2:c1
V12_M2,C0,2,L1,initial_leaf,11351,1035,113601,2,1,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,1912349,fixed_interval:11351:1035:113601:i2:c1
