stage,instance,left_arm,right_arm,winner,decision_reason,left_status,left_strict_certificate,left_certificate_wall_seconds,left_final_lb,left_verified_ub,left_common_ub_gap,left_bound_progress_auc,left_process_wall_seconds,left_work,right_status,right_strict_certificate,right_certificate_wall_seconds,right_final_lb,right_verified_ub,right_common_ub_gap,right_bound_progress_auc,right_process_wall_seconds,right_work
stage1,V12_M1,P-GRB,C1,left,left_lower_certificate_wall_time,optimal,True,34.6403598,0.3572005832084151,0.3572005832084155,1.2432488375612486e-15,0.997827712519915,34.6403598,53.573278258640755,optimal,True,35.0196782,0.3572005832084155,0.3572005832084155,0.0,0.992739304875,35.0196782,34.78137617640885
stage1,V12_M2,P-GRB,C1,left,left_lower_certificate_wall_time,optimal,True,169.7093949,0.7185040707549712,0.7185040707549709,0.0,0.993601807081889,169.7093949,282.0967431295214,optimal,True,198.4131269,0.7185040707549711,0.7185040707549709,0.0,0.9837976619904236,198.4131269,365.36052177809097
stage1,high_imbalance_seed3202,P-GRB,C1,right,right_higher_valid_final_lb,time_limit,False,,1.1557797776944925,1.7630423841732887,0.3392952095922952,0.6285797112940786,1176.1102706,2394.5785901511917,external_gini_tree_time_limit,False,,1.7073266708594745,1.7493134520506337,0.024001862640420528,0.9562282376716822,1152.997042,2251.525123618815
stage1,moderate_seed3302,P-GRB,C1,right,right_higher_valid_final_lb,time_limit,False,,0.1294036660192964,0.2127292755347344,0.3385495031724757,0.6596512192431611,1176.1123902,2275.175516021634,external_gini_tree_time_limit,False,,0.162137024246507,0.19563620654901237,0.17123201729079163,0.7885337094942111,1153.0040746,2070.246157062875
stage1,tight_T_seed3101,P-GRB,C1,right,right_higher_valid_final_lb,time_limit,False,,0.024403037352990292,0.11608225228456553,0.7724716525872914,0.19618505439766942,1176.1701091,2067.3197344497084,external_gini_tree_time_limit,False,,0.05562150644372601,0.10725273413394144,0.481397776076611,0.5038473274109392,1152.9888098,2358.938986713198
stage2,high_imbalance_seed5202,P-GRB,C1,right,right_higher_valid_final_lb,time_limit,False,,0.9490956991883841,1.1774142492672222,0.1773746893198048,0.8117265795848558,1764.1659983,3494.0462450857167,external_gini_tree_time_limit,False,,1.0932419842508412,1.1542456900998876,0.05243641108895659,0.9319220114551799,1734.1500208,3336.5822481759737
stage2,high_imbalance_seed5203,P-GRB,C1,right,right_only_strict_certificate,time_limit,False,,2.077677220538627,2.355629122487788,0.11678770510053037,0.8632766102750511,1764.1772509,3125.041597398442,optimal,True,223.7608516,2.3524097575828193,2.3524097575828193,0.0,0.9854064357646263,223.7608516,344.47001039351994
stage2,moderate_seed5301,P-GRB,C1,right,right_higher_valid_final_lb,time_limit,False,,0.07612303805151331,0.17033561723253407,0.5491872631319307,0.4378509592736105,1764.1402794,3475.462939887645,external_gini_tree_time_limit,False,,0.10635938792861024,0.16885733659692667,0.3701227908000412,0.6190735003705581,1734.112216,3844.4621079678254
stage2,moderate_seed5302,P-GRB,C1,right,right_higher_valid_final_lb,time_limit,False,,0.04400409191933965,0.10524336655802605,0.5818825132786117,0.3259075820185877,1764.1952508,3481.840036886402,external_gini_tree_time_limit,False,,0.06564833397158001,0.10600146798430056,0.376223546256621,0.6094879073152202,1734.1573158,3418.8460166708574
stage2,tight_T_seed5102,P-GRB,C1,right,right_higher_valid_final_lb,time_limit,False,,0.24030785923244,0.3626176146720929,0.33681587705882493,0.6413915966870174,1764.1831769,3252.685232530089,external_gini_tree_time_limit,False,,0.32170942173603695,0.3623546627845846,0.11216977514847314,0.8725932915703227,1734.1680674,3302.518475354987
stage2,tight_T_seed5103,P-GRB,C1,right,right_higher_valid_final_lb,time_limit,False,,0.1825080349881454,0.2964552429321411,0.36272479811764535,0.5924531766551915,1764.1747063,3290.1282923046856,external_gini_tree_time_limit,False,,0.2421015943443904,0.2863881011673786,0.1546380825267077,0.8317989691323375,1734.1563899,3168.2990522775885
stage3,high_imbalance_seed6202,P-GRB,C1,right,right_higher_valid_final_lb,time_limit,False,,7.885607995108914,9.908413445467442,0.18952473361653369,0.8083851955976673,1764.3355265,3905.770985319559,external_gini_tree_time_limit,False,,8.786701739486634,9.729609677413569,0.09691117826810791,0.8562713337993211,1735.8726244,3614.434355428009
stage3,moderate_seed6301,P-GRB,C1,right,right_higher_valid_final_lb,time_limit,False,,0.43598981827520866,1.0208680178685339,0.30935757381606815,0.6857954008751871,1764.3103592,3903.1290081746115,external_gini_tree_time_limit,False,,0.5378398584834284,0.6312815456244443,0.1480190380800475,0.8240216108607585,1735.7543531,4505.72214315157
stage3,tight_T_seed6102,P-GRB,C1,right,right_higher_valid_final_lb,time_limit,False,,0.5190014254617898,0.6913052378955642,0.24924418764465425,0.743246681060391,1764.3405153,4302.075753518503,external_gini_tree_time_limit,False,,0.6138668057180597,0.7000459509504269,0.1120177136415725,0.8634646576725713,1735.7706678,4462.8761142079875
