run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,1,1,0.0134188,0,0.0134188,true,cplex_generic_global_progress,global_progress,root_lp,1.8095111846923828,0,,1.7493134520506337,1,,0,1,,0,,0,0,0,,,0.0134188,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,first_native_observation+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,2,3,0.63517829999999997,0.63517829999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1519.5850057601929,1.3018372711910446,,1.7493134520506337,0.25580102887509087,,0,1,,6510,,0,0,0,,,0.63517829999999997,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,3,4,1.0635691,1,0.063569100000000045,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2331.9748945236206,1.3695525477377948,,1.7493134520506337,0.21709139883859235,,0,1,,7751,,0,0,0,,,1.0635691,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,4,5,1.2346855999999999,1.2346855999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2783.0772638320923,1.3812189771346075,,1.7493134520506337,0.2104222513606851,,0,1,,8512,,0,0,0,,,1.2346855999999999,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,5,6,1.4972278999999999,1.4972278999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3403.5600414276123,1.3935869956327822,,1.7493134520506337,0.2033520384816403,,0,1,,9931,,0,0,0,,,1.4972278999999999,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,6,7,1.6555899999999999,1.6555899999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3747.3560276031494,1.3946782772187891,,1.7493134520506337,0.20272820426557819,,0,1,,10611,,0,0,0,,,1.6555899999999999,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,7,8,1.7522892999999999,1.7522892999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3979.3535070419312,1.4237754632562114,,1.7493134520506337,0.18609471527976315,,0,1,,11056,,0,0,0,,,1.7522892999999999,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,8,9,1.8542848000000001,1.8542848000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4222.0817499160767,1.4266830667230448,,1.7493134520506337,0.18443257550519906,,0,1,,11511,,0,0,0,,,1.8542848000000001,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,9,10,1.9558618000000001,1.9558618000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4462.988245010376,1.4282378611940074,,1.7493134520506337,0.18354377283284778,,0,1,,11998,,0,0,0,,,1.9558618000000001,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,10,11,2.0531769999999998,2,0.053176999999999808,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4686.31383228302,1.4294861166770463,,1.7493134520506337,0.18283020404300307,,0,1,,12456,,0,0,0,,,2.0531769999999998,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,11,12,2.1581684999999999,2.1581684999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4938.837347984314,1.4304010299034484,,1.7493134520506337,0.18230719130030129,,0,1,,12973,,0,0,0,,,2.1581684999999999,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,12,13,2.2292401000000002,2.2292401000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5088.8631258010864,1.4308133636445997,,1.7493134520506337,0.18207147954683145,,0,1,,13238,,0,0,0,,,2.2292401000000002,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,13,14,2.2974676000000001,2.2974676000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5235.4551115036011,1.4310868060033748,,1.7493134520506337,0.18191516544631697,,0,1,,13464,,0,0,0,,,2.2974676000000001,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,14,15,2.3563223999999998,2.3563223999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5348.9886226654053,1.4311998503045604,,1.7493134520506337,0.18185054335068676,,0,1,,13641,,0,0,0,,,2.3563223999999998,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,15,16,2.6571159999999998,2.6571159999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6191.8224468231201,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.6571159999999998,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,16,18,5.9556528999999996,3,2.9556528999999996,false,cplex_generic_global_progress,global_progress,root_cuts,15391.926964759827,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.6571159999999998,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,17,19,6.0509193999999997,6,0.050919399999999726,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,15589.070662498474,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,1,2,,13729,,1,0,1,0.0009913999999993095,0.0009913999999993095,2.6571159999999998,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,solver_phase_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,18,22,6.4415892000000001,6.4415892000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16457.328102111816,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,2,3,,15375,,2,0,2,0.16671239999999976,0.16671239999999976,2.6571159999999998,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,19,25,6.5922422000000003,6.5922422000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16748.300592422485,1.6382657214343683,,1.7493134520506337,0.063480750397299932,,3,4,,17375,,3,0,3,0.31736539999999991,0.31736539999999991,6.5922422000000003,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,20,28,8.0438852000000001,7,1.0438852000000001,false,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20078.350642204285,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,5,4,,18052,,4,0,4,1.7690083999999997,1.7690083999999997,8.0438852000000001,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,21,31,8.3327568000000003,8.3327568000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20813.682547569275,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,6,5,,25589,,5,0,5,2.0578799999999999,2.0578799999999999,8.0438852000000001,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,22,34,8.4226904000000005,8.4226904000000005,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20866.598775863647,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,7,6,,26000,,6,0,6,2.1478136000000001,2.1478136000000001,8.4226904000000005,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,23,37,8.7411607,8.7411607,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21561.561002731323,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,8,7,,26965,,7,0,7,2.4662838999999996,2.4662838999999996,8.4226904000000005,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,24,40,8.8498748000000003,8.8498748000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21662.373596191406,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,9,8,,28198,,8,0,8,2.5749979999999999,2.5749979999999999,8.8498748000000003,,6.0509193999999997,,6.0509193999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
