run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1,0,2,6.0499280000000004,6.0508706999999999,0.00094269999999951892,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2,0,1,6.0499280000000004,6.4415277,0.39159969999999955,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,5,2,6,6.5910557000000001,6.5921339999999997,0.0010782999999996434,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,7,5,8,6.7016273000000002,8.0438472000000001,1.3422198999999999,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,8,5,7,6.7016273000000002,8.3327150999999997,1.6310877999999995,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,9,7,10,8.1628270999999994,8.4226609000000003,0.25983380000000089,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,10,7,9,8.1628270999999994,8.7411235000000005,0.57829640000000104,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,13,9,14,8.5946054000000007,8.8498432999999999,0.25523789999999913,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,14,9,13,8.5946054000000007,9.0953628000000002,0.50075739999999946,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,19,14,20,9.2464732000000005,9.2536409000000006,0.0071677000000001101,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,20,14,19,9.2464732000000005,9.5374888000000002,0.29101559999999971,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,23,20,24,9.6846259000000003,9.6866175000000005,0.0019916000000002043,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,24,20,23,9.6846259000000003,9.8675849000000007,0.18295900000000032,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,25,23,26,9.7614956999999993,9.9897960999999995,0.22830040000000018,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,26,23,25,9.7614956999999993,10.154146799999999,0.39265110000000014,13,16,3,1.6606041769738531,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,31,26,32,10.276079299999999,10.277323300000001,0.0012440000000015772,16,17,1,1.662189358855835,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,32,26,31,10.276079299999999,10.4210633,0.14498400000000089,16,18,2,1.662189358855835,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,35,32,36,10.512770400000001,10.514382100000001,0.0016116999999997716,18,19,1,1.6634497319597583,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,36,32,35,10.512770400000001,11.0150396,0.50226919999999886,18,20,2,1.6634497319597583,1.1152401746651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,22,19,21,9.4405733999999999,18.098955499999999,8.658382099999999,11,44,33,1.6587301196131221,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,77,22,78,18.2694361,18.2757316,0.0062955000000002315,44,45,1,1.6598542031006374,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,78,22,77,18.2694361,18.477865000000001,0.20842890000000125,44,46,2,1.6598542031006374,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,81,78,82,18.639780200000001,18.650010000000002,0.010229800000001177,46,47,1,1.6604302848156469,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,83,81,84,18.817559599999999,18.8238874,0.0063278000000011048,47,48,1,1.6612335475744013,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,84,81,83,18.817559599999999,19.2182189,0.40065930000000094,47,49,2,1.6612335475744013,1.1059628309151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,21,19,22,9.4405733999999999,21.257574000000002,11.817000600000002,11,94,83,1.6587301196131221,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,159,21,160,21.4363201,21.458033100000002,0.02171300000000187,94,95,1,1.6631305651255599,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,160,21,159,21.4363201,21.6678058,0.23148570000000035,94,96,2,1.6631305651255599,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,163,160,164,21.844116400000001,21.855191600000001,0.011075200000000507,96,97,1,1.6634269827878021,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,164,160,163,21.844116400000001,22.024949500000002,0.18083310000000097,96,98,2,1.6634269827878021,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,167,164,168,22.138434400000001,22.147932000000001,0.0094975999999995508,98,99,1,1.6635880420997879,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,168,164,167,22.138434400000001,22.281187299999999,0.14275289999999785,98,100,2,1.6635880420997879,1.1003964246651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,82,78,81,18.639780200000001,23.282853500000002,4.6430733000000011,46,107,61,1.6604302848156469,1.1068905652901431,0,parent-copy
