path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/canonical_checkpoints.csv,6367,af43bc39857cf23ca14dfaea9979173541bcb0d71ea243116e50eccd73a65844
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/gini_topology.csv,44073,25bca857c80242521df8defe03ea280fcb2a94d0268b32aa94157e4d619ec381
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/global_node_trace.csv,6268542,1dcaf1ab71f956e7ec165f661d791283c646b1ab8c19dd46a7273b6f21dc21cd
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/legacy_global_bound.csv,222,eb23299aaca04da59f765583b87004291439a6eddfcebd5b9098f52c536882f3
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/legacy_progress.csv,691,5ecfe27914f8291f7846564be1e1c62ee06c28b026524d5abe8a3cc9791e3408
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/model_lifecycle_manifest.csv,4102,7d51026cdfd4a9159eeb923dc957e484421a032e70f5421c4acec87246a15adb
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/post_rows.csv,38198,2e7168ac9a93167b333124cdc3f4f480ec819fe3f8e2ab9083d1912ed0ffc005
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/raw_progress.csv,915414,fef716236104897d7cff84edb2e34036b3675e57cdce1b0644c8390db16fcf48
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/row_delta.csv,116311,689d2c5c37f3b0b3a4d84e487b05f2f1f1e72d7116cec31fbe1b25401c971474
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/sibling_delay.csv,18139,ca11a6ffc069b51a143af1b9a8ed1d2384dd9c6976f7ada6b747d3029ce3f535
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.json,74981,f4bba47045873583fb6ce07b483f7312cb059b57f2d40a0c11f2597561cee855
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.console.log,29362,079cbf0bb0da83223a6cd3e8ffa5e4c0b33e83a5fd7997ca3ad84e90beca4db7
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.native.log,29571,6c2744c5d8d956241cadbc92dd5153102e1815789b7ea44797ce307161ab671f
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.json,7790,962770d743b0e478b387ad06121644a908ccd60ad56c4238cc23f5b47670ba14
