run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.63517829999999997,0.3648217,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3018372711910446,,1.7493134520506337,,0,1,,6510,,0,0,0,,,0.2558010288750909
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9558618000000001,0.044138199999999905,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4282378611940074,,1.7493134520506337,,0,1,,11998,,0,0,0,,,0.18354377283284778
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,2.6571159999999998,2.342884,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9898357999999998,0.010164200000000179,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6587301196131221,,1.7493134520506337,,15,14,,33023,,14,0,14,3.7149589999999995,3.7149589999999995,0.05178221909362512
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.2318447,0.7681553000000001,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,24,23,,36741,,18,5,17,7.9569678999999995,7.9569678999999995,0.05178221909362512
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.847715099999999,0.1522849000000015,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,51,39,,46181,,22,23,19,13.572838299999997,13.572838299999997,0.05178221909362512
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.8742144,0.12578560000000039,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6608670425779402,,1.7493134520506337,,187,129,,86315,,30,128,19,23.599337599999998,23.599337599999998,0.050560641015486504
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.754773399999998,0.2452266000000023,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6614210515178909,,1.7493134520506337,,314,198,,144618,,30,228,19,38.479896599999996,38.479896599999996,0.05024394023250145
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.744076800000002,0.255923199999998,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6618494660425065,,1.7493134520506337,,394,234,,202200,,32,284,18,53.469200000000001,53.469200000000001,0.04999903585352156
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.759409199999993,0.24059080000000677,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.663982750224714,,1.7493134520506337,,669,386,,333526,,32,498,15,83.484532399999992,83.484532399999992,0.048779537895790356
