name,return_code,wall_seconds,command,stdout_path,stderr_path,passed
stage0_configure_gurobi,0,3.2659999998286366,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round33\official\gurobi -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=ON -DGUROBI_ROOT=D:/gurobi1302/win64",results/gf_v10_convergence_round33/stage0_configure_gurobi.stdout.log,results/gf_v10_convergence_round33/stage0_configure_gurobi.stderr.log,True
stage0_build_gurobi,0,288.10900000017136,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round33\official\gurobi -j 2",results/gf_v10_convergence_round33/stage0_build_gurobi.stdout.log,results/gf_v10_convergence_round33/stage0_build_gurobi.stderr.log,True
stage0_ctest_gurobi,0,1.625,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round33\official\gurobi --output-on-failure",results/gf_v10_convergence_round33/stage0_ctest_gurobi.stdout.log,results/gf_v10_convergence_round33/stage0_ctest_gurobi.stderr.log,True
stage0_python_round20_regression_tests,0,3.7659999998286366,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round20_regression_tests.py,results/gf_v10_convergence_round33/stage0_python_round20_regression_tests.stdout.log,results/gf_v10_convergence_round33/stage0_python_round20_regression_tests.stderr.log,True
stage0_python_round22_runner_integrity_tests,0,0.23400000017136335,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round22_runner_integrity_tests.py,results/gf_v10_convergence_round33/stage0_python_round22_runner_integrity_tests.stdout.log,results/gf_v10_convergence_round33/stage0_python_round22_runner_integrity_tests.stderr.log,True
stage0_python_round23_final_evidence_tests,0,4.156000000424683,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_final_evidence_tests.py,results/gf_v10_convergence_round33/stage0_python_round23_final_evidence_tests.stdout.log,results/gf_v10_convergence_round33/stage0_python_round23_final_evidence_tests.stderr.log,True
stage0_python_round23_moderate4301_forensic_tests,0,0.5470000002533197,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_moderate4301_forensic_tests.py,results/gf_v10_convergence_round33/stage0_python_round23_moderate4301_forensic_tests.stdout.log,results/gf_v10_convergence_round33/stage0_python_round23_moderate4301_forensic_tests.stderr.log,True
stage0_python_round23_runner_integrity_tests,0,0.07799999974668026,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_runner_integrity_tests.py,results/gf_v10_convergence_round33/stage0_python_round23_runner_integrity_tests.stdout.log,results/gf_v10_convergence_round33/stage0_python_round23_runner_integrity_tests.stderr.log,True
stage0_python_round25_protocol_tests,0,0.1869999999180436,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round25_protocol_tests.py,results/gf_v10_convergence_round33/stage0_python_round25_protocol_tests.stdout.log,results/gf_v10_convergence_round33/stage0_python_round25_protocol_tests.stderr.log,True
stage0_python_round26_protocol_tests,0,0.375,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round26_protocol_tests.py,results/gf_v10_convergence_round33/stage0_python_round26_protocol_tests.stdout.log,results/gf_v10_convergence_round33/stage0_python_round26_protocol_tests.stderr.log,True
stage0_python_round27_protocol_tests,0,0.4069999996572733,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round27_protocol_tests.py,results/gf_v10_convergence_round33/stage0_python_round27_protocol_tests.stdout.log,results/gf_v10_convergence_round33/stage0_python_round27_protocol_tests.stderr.log,True
stage0_python_round28_protocol_tests,0,0.06199999991804361,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round28_protocol_tests.py,results/gf_v10_convergence_round33/stage0_python_round28_protocol_tests.stdout.log,results/gf_v10_convergence_round33/stage0_python_round28_protocol_tests.stderr.log,True
stage0_python_round29_protocol_tests,0,0.17200000025331974,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round29_protocol_tests.py,results/gf_v10_convergence_round33/stage0_python_round29_protocol_tests.stdout.log,results/gf_v10_convergence_round33/stage0_python_round29_protocol_tests.stderr.log,True
