native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,16,21,270.7530616548,270.7530616548,21,0,0,21,1260,1530.7530616548,31,-21,10
0,2,16,21,30,525.0127631582,795.7658248129999,0,8,21,13,480,2535.765824813,7,8,15
0,3,21,30,20,93.2869417132,889.0527665261999,0,11,13,2,660,3289.0527665262002,13,11,24
0,4,30,20,26,420.6363402115,1309.6891067376998,1,0,2,3,60,3769.6891067377,9,-1,8
0,5,20,26,3,47.1571395704,1356.8462463080998,11,0,3,14,660,4476.8462463081,23,-11,12
0,6,26,3,9,408.0944540774,1764.9407003855,5,0,14,19,300,5184.940700385499,21,-5,16
0,7,3,9,10,26.5296163643,1791.4703167497998,5,0,19,24,300,5511.470316749799,15,-5,10
0,8,9,10,28,503.7878194438,2295.2581361936,0,18,24,6,1080,7095.258136193599,12,18,30
0,9,10,28,4,87.9785352462,2383.2366714398,12,0,6,18,720,7903.2366714397995,13,-12,1
0,10,28,4,1,89.9025726884,2473.1392441282,0,11,18,7,660,8653.1392441282,10,11,21
0,11,4,1,15,21.3273267898,2494.466570918,0,1,7,6,60,8734.466570918,12,1,13
0,12,1,15,14,599.1598049928,3093.6263759107997,12,0,6,18,720,10053.6263759108,22,-12,10
0,13,15,14,0,453.8553953891,3547.4817712998997,0,5,18,13,300,10807.481771299901,7,5,12
1,1,0,22,2,284.2788304532,284.2788304532,6,0,0,6,360,644.2788304532,22,-6,16
1,2,22,2,11,378.1028125465,662.3816429997,5,0,6,11,300,1322.3816429997,23,-5,18
1,3,2,11,6,45.1405044474,707.5221474471,0,9,11,2,540,1907.5221474471,8,9,17
1,4,11,6,29,351.9461127546,1059.4682602017,2,0,2,4,120,2379.4682602017,20,-2,18
1,5,6,29,8,383.3207917182,1442.7890519199,11,0,4,15,660,3422.7890519199,27,-11,16
1,6,29,8,13,88.8056231453,1531.5946750652,0,13,15,2,780,4291.5946750652,11,13,24
1,7,8,13,7,365.5112006772,1897.1058757423998,17,0,2,19,1020,5677.1058757424,23,-17,6
1,8,13,7,5,103.9839196651,2001.0897954074999,0,17,19,2,1020,6801.0897954075,11,17,28
1,9,7,5,17,497.6733681019,2498.7631635094,4,0,2,6,240,7538.7631635094,22,-4,18
1,10,5,17,12,31.165309318,2529.9284728273997,6,0,6,12,360,7929.928472827401,25,-6,19
1,11,17,12,25,498.1702494853,3028.0987223126995,0,6,12,6,360,8788.098722312701,0,6,6
1,12,12,25,0,482.9047197657,3511.0034420783995,14,0,6,20,840,10111.003442078401,25,-14,11
2,1,0,19,27,230.4799332273,230.4799332273,18,0,0,18,1080,1310.4799332273,23,-18,5
2,2,19,27,0,422.6243738304,653.1043070577,0,6,18,12,360,2093.1043070576998,26,6,32
