path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/canonical_checkpoints.csv,5576,39c7bd22ab89c2a26ff0d676a761d70b8779d49a01f3d4c69679704d1168664a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/gini_topology.csv,44090,aeb3ed2ef8ea6559b5be72fd743d1d3a34e85c383e45cc4d50781e7c088710dc
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/global_node_trace.csv,6255767,3bc5bf169c1ce56fae744d1e8584dffc22c6a30f15f6df28391d319221bdcaaf
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/legacy_global_bound.csv,222,6038b28774076e3df2d340e6fb3c2edcd77258880e218ff3f0a75f25cecc255a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/legacy_progress.csv,691,85d07810af84bedbb706d20c0135d2919168614cc88a1ac168e62d4230d51e99
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/model_lifecycle_manifest.csv,4102,63a8cd3ddb98b641b40a747e551656305cd249412cbd7eafc902e091e94b8d34
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/post_rows.csv,38204,78cc500cbb79d9c5e8d5629f4a88a19a0f511696069bd90c77da3856248aa916
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/raw_progress.csv,2546,85ba1b3fc30c94d593c7b149a59d2b9a8ca9e0f3d6d454ec879aa7c549c4aadb
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/row_delta.csv,116441,100f37fd33bf5f43eea1d967419da1f99c4b7015339756091b2e0d0c0ef40322
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/sibling_delay.csv,18153,9664b8bda94d4e2d9cffba4f3cd1d8318ebc45a765bdbfd5bba5f4f2a9a7ab69
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.json,74974,c88e75db5ca879c0a561c530a908fef4a30bf1d0af775a03f0a676e1273c842f
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.console.log,29363,68e64306cf53c9184fae58f228fd9eb419f67bcdba81af5ebb56446f45d8b1f7
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.native.log,29572,082fad4468014940a87828285821cd9646d632fdbb46b6051d99b1e202758759
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.json,7790,83df14e610ac66750bcc1c4a456c1dc0ea721eae020c52af65105d9e272412ae
