run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1,0,2,6.1112418999999996,6.1121686999999998,0.00092680000000022744,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2,0,1,6.1112418999999996,6.5002817000000004,0.38903980000000082,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,5,2,6,6.6496532999999998,6.6507744000000004,0.0011211000000006521,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,7,5,8,6.7592280000000002,8.1089076999999996,1.3496796999999994,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,8,5,7,6.7592280000000002,8.4063137000000001,1.6470856999999999,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,9,7,10,8.2297937999999995,8.4928597000000003,0.26306590000000085,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,10,7,9,8.2297937999999995,8.8160925999999993,0.58629879999999979,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,13,9,14,8.6645415999999997,8.9278384000000006,0.26329680000000089,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,14,9,13,8.6645415999999997,9.1696401000000005,0.50509850000000078,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,19,14,20,9.3182898000000005,9.3254579,0.0071680999999994555,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,20,14,19,9.3182898000000005,9.6026200999999993,0.28433029999999881,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,23,20,24,9.7480116999999993,9.7500123999999992,0.0020006999999999664,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,24,20,23,9.7480116999999993,9.9211080999999997,0.17309640000000037,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,25,23,26,9.8238924999999995,10.042961200000001,0.21906870000000112,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
