run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.0126336,0.9873664,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,stale,0.0126336,1.9873664,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,0.0126336,4.9873664,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,stale,6.0168729000000001,3.9831271,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,stale,6.0168729000000001,8.9831271,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,stale,6.0168729000000001,13.9831271,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,stale,6.0168729000000001,23.9831271,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,stale,6.0168729000000001,38.9831271,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,stale,6.0168729000000001,53.9831271,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,stale,6.0168729000000001,83.9831271,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,120,True,stale,6.0168729000000001,113.9831271,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,180,True,stale,6.0168729000000001,173.9831271,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,240,True,stale,6.0168729000000001,233.9831271,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,300,True,stale,274.01346310000002,25.986536899999976,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6751697063447066,,1.7493134520506337,,2094,1215,,1093220,,58,1601,21,267.67946860000001,267.67946860000001,0.04238448267748243
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,274.01381939999999,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6751697063447066,,1.7493134520506337,,2094,1215,0,1093220,,58,1601,0,,,0.04238448267748243
