sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991409999998,3584.9991408999999,"absolute process deadline origin"
1,0.0011130000000000001,"instance_parsing_start","start",3599.9988871,3584.9988871,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_moderate_V50_M4_seed721910669.txt"
2,0.0023608000000000001,"instance_parsing_complete","complete",3599.9976394,3584.9976393000002,"instance=round32_multi_m_moderate_V50_M4_seed721910669.txt"
3,0.0031061000000000001,"initial_model_data_preprocessing_complete","complete",3599.9968941000002,3584.9968939999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0036472000000000002,"hga_start","start",3599.9963529000001,3584.9963529000001,"label=primary_hga;native_generation_stagnation_hga"
5,325.89359439999998,"hga_generation_loop_complete","complete",3274.1064058000002,3259.1064056,"label=primary_hga;generations=4357;no_improve=2000"
6,325.89724089999999,"hga_best_solution_extraction_start","start",3274.1027595,3259.1027592,"label=primary_hga"
7,325.89747999999997,"hga_best_solution_extraction_complete","complete",3274.1025202000001,3259.1025201000002,"label=primary_hga"
8,325.89769460000002,"hga_route_decoding_start","start",3274.1023055999999,3259.1023055000001,"label=primary_hga"
9,325.90201109999998,"hga_route_decoding_complete","complete",3274.0979891000002,3259.0979889999999,"label=primary_hga"
10,325.90228639999998,"independent_hga_verification_start","start",3274.0977139000001,3259.0977137,"label=primary_hga"
11,325.90252989999999,"independent_hga_verification_complete","complete",3274.0974701999999,3259.0974701999999,"label=primary_hga;feasible=true"
12,325.9187834,"improving_gini_range_construction_complete","complete",3274.0812166999999,3259.0812166000001,"lower=0.000000;upper=0.406692;complete=true"
13,325.91892339999998,"exact_phase_start","start",3274.0810766999998,3259.0810766999998,"arm=round31-nonblocking-native-bound"
14,325.91918290000001,"connectivity_flow_preparation_complete","complete",3274.0808172000002,3259.0808170999999,"variant=round20-current"
15,325.92580329999998,"gurobi_environment_creation","complete",3274.0741970999998,3259.0741969000001,"fixed_interval_backend"
16,325.92623070000002,"external_backend_creation","complete",3274.0737696000001,3259.0737693999999,"backend=gurobi;arm=C6-CANDIDATE"
17,325.92710360000001,"external_artifact_directory_creation","complete",3274.0728964999998,3259.0728964999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s\external"
18,325.92869039999999,"first_tree_ledger_opened","complete",3274.0713096999998,3259.0713095999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s\external\paper_tree_events.csv"
19,325.92882700000001,"first_external_tree_event","start",3274.0711729999998,3259.0711729999998,"scheduler_select_next"
20,325.92892410000002,"root_canonical_model_construction_start","start",3274.0710760000002,3259.0710760000002,"leaf=L0"
21,325.92899929999999,"first_interval_model_build","start",3274.0710008000001,3259.0710006999998,"leaf=L0"
22,327.15983089999997,"static_row_factory_preparation_complete","complete",3272.8401691999998,3257.8401690999999,"canonical strengthened interval row factory"
23,327.16039310000002,"root_canonical_model_construction_complete","complete",3272.8396072,3257.8396069999999,"leaf=L0"
24,327.1605624,"first_interval_model_build_complete","complete",3272.8394379000001,3257.8394377,"leaf=L0"
25,327.16083279999998,"first_lp_optimize_launch","start",3272.8391673000001,3257.8391671999998,"leaf=L0"
26,3585.1000063000001,"final_result_serialization_start","start",14.899993900000027,-0.10000619999982518,""
27,3585.1008983000002,"final_result_serialization_complete","complete",14.899101800000153,-0.10089819999984684,""
28,3585.1009746,"process_exit","complete",14.89902549999988,-0.10097459999997227,"rc=0"
