path,bytes,sha256
command.json,6159,bd288fd5c3b9540dd246987d478c9c2ba62c0db75c61bbbf4bff75e37f370e98
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,891f610b8fcec59c37351e5b645d5a0cb30e85708ebc9e91721cd84a43d7e5fb
external/global_bound_trace.csv,14259,e36450700d4e91643d1a5323ca237993b2ed273ee0f3073a6c59493f495ce75b
external/lp_status_ledger.csv,843,cf2e0027e15ee589c2c01bb030f0be7379aab54a45376b8ace0812eb2f9a48ff
external/models/L0.lp,16677050,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26
external/models/L1.0.lp,16706196,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c
external/models/L1.1.lp,16698848,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6
external/models/L1.lp,16701296,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a
external/models/L2.lp,16706190,f2b400ed99fd84631fd540510a4a27707f1bc66c82a358f836a17753f033072b
external/models/L3.lp,16706457,e6d140bac815f52a758f52e3d3ebf7fc4ddfa827da20c43ff8b4a7e44ef9128a
external/native_logs/L0_lp.gurobi.log,1546,38cc01dc5179ae3778ce6b787bd2018a141aefdaee14553d26fe5f103e85cf87
external/native_logs/L1.0_lp.gurobi.log,1540,81a34aa10825a4575506a742de3bfc0a4163f16477f5e35692fb5a7cab80bb42
external/native_logs/L1.1_lp.gurobi.log,1606,f70799fb7a68c8830a52042bed360fea0eb6fed338e951c1f4f4796dc8a6a6b8
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2880,4753e3471c173d5f2d945f7fe8a21ce11b24d919e98245e3ed736b4e614e5644
external/native_logs/L1_lp.gurobi.log,1539,303084edf0a294f0bf277d20110dd022b3b434adf9870e8f4cdeaf339879687d
external/native_logs/L1_terminal_mip.gurobi.log,14417,0d8251f09b9e5243812bc9f2db3654ee9ff10686bb55d91aed97116ab4f7773d
external/native_logs/L2_lp.gurobi.log,1538,82683580b25d792abdb74180ab27634d465aae9fec14fe01d8072eccf64ea9e9
external/native_logs/L3_lp.gurobi.log,1347,6bd428f806d87dac0d3a7cebf8119489e0491c12238bcf975be11be0eb065bdc
external/native_target_ledger.csv,377,8a12c4c5f3c7e27cc2f519d70e155559bf5d4fec6d18ba3fee9d56c878037e23
external/paper_leaf_ledger.csv,1069,c62249d953ccaa7388b49453ef75293ebe5f83a4f8155ef0b83c1a7f7e29c878
external/paper_optimize_ledger.csv,3134,375590542f7ccc51d36feaa6536f093f8e88b18c223bcb5343f95b4971ca7c02
external/paper_tree_events.csv,794,f0f75187045a83c7a09d8dc5649b41baf9fc3c43027adaf42964db5f121b77e3
external/parent_child_bound_ledger.csv,234,d12e44d56585e96a34dcc958b4ab5ea9deb44be357fa8b65356e2fdcba5ab639
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,142731,bafc11331c52c00c854884a3f1f5771a3806280960be609bf2e30a9ca5cbb649
native.log,3137,06115d3bdbc4f81b515ced7660363c3990f5e6d4516fa7e07e9465069a33722f
process_phases.csv,4160,023e2cb6ba79aa263662c698f2749ad54d6bfb9ac971d47c6ce0c96255f17661
progress.csv,691,c8e76e7435e377c065b892c7aea8ef719a832bfc1cded0bae1c70cd6772dac63
result.json,87254,1c0e97b9b1a8e705f1e201227f2fc7d6e194e00aebcd0a68a0ec3548145c905f
