sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.9990133,114.99901319999999,"absolute process deadline origin"
1,0.0011923000000000001,"instance_parsing_start","start",119.9988077,114.9988077,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3301.txt"
2,0.0025596999999999998,"instance_parsing_complete","complete",119.9974404,114.99744029999999,"instance=moderate_seed3301.txt"
3,0.0028138,"initial_model_data_preprocessing_complete","complete",119.9971863,114.9971863,"instance data initialized; empty-route incumbent independently verified"
4,0.0032024000000000002,"hga_start","start",119.9967977,114.99679759999999,"label=primary_hga;native_generation_stagnation_hga"
5,43.334850500000002,"hga_generation_loop_complete","complete",76.665149700000001,71.665149499999998,"label=primary_hga;generations=3577;no_improve=2000"
6,43.340046700000002,"hga_best_solution_extraction_start","start",76.659953700000003,71.6599535,"label=primary_hga"
7,43.340132099999998,"hga_best_solution_extraction_complete","complete",76.659867899999995,71.659867899999995,"label=primary_hga"
8,43.340425799999998,"hga_route_decoding_start","start",76.659574300000003,71.659574300000003,"label=primary_hga"
9,43.341768899999998,"hga_route_decoding_complete","complete",76.658231200000003,71.658231200000003,"label=primary_hga"
10,43.341983900000002,"independent_hga_verification_start","start",76.6580163,71.658016099999998,"label=primary_hga"
11,43.342218099999997,"independent_hga_verification_complete","complete",76.657781999999997,71.657781900000003,"label=primary_hga;feasible=true"
12,43.348721599999998,"improving_gini_range_construction_complete","complete",76.651278499999989,71.651278399999995,"lower=0.000000;upper=0.049153;complete=true"
13,43.348809699999997,"exact_phase_start","start",76.651190299999996,71.651190299999996,"arm=round31-nonblocking-native-bound"
14,43.348960699999999,"connectivity_flow_preparation_complete","complete",76.651039300000008,71.651039300000008,"variant=round20-current"
15,43.355703699999999,"gurobi_environment_creation","complete",76.644296499999996,71.644296300000008,"fixed_interval_backend"
16,43.355860300000003,"external_backend_creation","complete",76.644139699999997,71.644139699999997,"backend=gurobi;arm=C6-CANDIDATE"
17,43.356179699999998,"external_artifact_directory_creation","complete",76.64382040000001,71.643820300000002,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\moderate__tau_007915\external"
18,43.357126100000002,"first_tree_ledger_opened","complete",76.642874199999994,71.6428741,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\moderate__tau_007915\external\paper_tree_events.csv"
19,43.3572615,"first_external_tree_event","start",76.642738600000001,71.642738500000007,"scheduler_select_next"
20,43.357348000000002,"root_canonical_model_construction_start","start",76.642651999999998,71.642651999999998,"leaf=L0"
21,43.357431599999998,"first_interval_model_build","start",76.64256850000001,71.64256850000001,"leaf=L0"
22,43.470847599999999,"static_row_factory_preparation_complete","complete",76.529152600000003,71.529152500000009,"canonical strengthened interval row factory"
23,43.470974400000003,"root_canonical_model_construction_complete","complete",76.529025599999997,71.529025599999997,"leaf=L0"
24,43.471052499999999,"first_interval_model_build_complete","complete",76.528947600000009,71.528947600000009,"leaf=L0"
25,43.471141899999999,"first_lp_optimize_launch","start",76.528858100000008,71.528858100000008,"leaf=L0"
26,115.02719759999999,"final_result_serialization_start","start",4.9728027999999966,-0.027197499999999764,""
27,115.028701,"final_result_serialization_complete","complete",4.9712990000000019,-0.028700999999998089,""
28,115.02879350000001,"process_exit","complete",4.9712066000000021,-0.028793500000006134,"rc=0"
