generation,elapsed_seconds,best_fitness,strict_improvement
0,0.0060308000000000002,-0.22297539324984045,true
1,0.025886800000000001,-0.12830635787578262,true
2,0.033613700000000003,-0.12830635787578262,false
3,0.041083000000000001,-0.12652436429251179,true
4,0.0481351,-0.11318882506571509,true
5,0.055602899999999997,-0.11318882506571509,false
6,0.074567800000000004,-0.086402715092875337,true
7,0.084159200000000003,-0.086402715092875337,false
8,0.093782400000000002,-0.086402715092875337,false
9,0.10116790000000001,-0.086402715092875337,false
10,0.10985399999999999,-0.079339898937673708,true
11,0.1187348,-0.065099096331751372,true
12,0.12940209999999999,-0.065099096331751372,false
13,0.146366,-0.064397531550660664,true
14,0.1668808,-0.063821218215585285,true
15,0.1922749,-0.063821218215585285,false
16,0.21439,-0.060889305771735458,true
17,0.2308752,-0.060889305771735458,false
18,0.26836719999999997,-0.060889305771735458,false
19,0.279835,-0.060889305771735458,false
20,0.29390899999999998,-0.060889305771735458,false
21,0.30904809999999999,-0.060889305771735458,false
22,0.3215248,-0.060889305771735458,false
23,0.34481139999999999,-0.056522647324138794,true
24,0.39558989999999999,-0.051505268114983696,true
25,0.41105779999999997,-0.051505268114983696,false
26,0.4228209,-0.051505268114983696,false
27,0.443969,-0.051505268114983696,false
28,0.45439190000000002,-0.051505268114983696,false
29,0.46649350000000001,-0.051505268114983696,false
30,0.4804118,-0.051505268114983696,false
31,0.50237929999999997,-0.051505268114983696,false
32,0.51790570000000002,-0.051505268114983696,false
33,0.52930659999999996,-0.051505268114983696,false
34,0.54336450000000003,-0.051505268114983696,false
35,0.55786829999999998,-0.051505268114983696,false
36,0.56550959999999995,-0.051505268114983696,false
37,0.58068439999999999,-0.051505268114983696,false
38,0.5958734,-0.051505268114983696,false
39,0.60908249999999997,-0.051505268114983696,false
40,0.61868449999999997,-0.051505268114983696,false
41,0.63083100000000003,-0.051505268114983696,false
42,0.64723149999999996,-0.051505268114983696,false
43,0.65369440000000001,-0.051505268114983696,false
44,0.66983179999999998,-0.051505268114983696,false
45,0.68414019999999998,-0.051505268114983696,false
46,0.70565730000000004,-0.051505268114983696,false
47,0.72692970000000001,-0.051217001637101217,true
48,0.74023059999999996,-0.051217001637101217,false
49,0.76104450000000001,-0.051217001637101217,false
50,0.77197899999999997,-0.051217001637101217,false
51,0.78556219999999999,-0.051217001637101217,false
52,0.80448200000000003,-0.051217001637101217,false
53,0.82116440000000002,-0.051217001637101217,false
54,0.83350789999999997,-0.051217001637101217,false
55,0.84695730000000002,-0.051217001637101217,false
56,0.85715710000000001,-0.051217001637101217,false
57,0.87710840000000001,-0.051217001637101217,false
58,0.89131579999999999,-0.051217001637101217,false
59,0.90312879999999995,-0.051217001637101217,false
60,0.91581489999999999,-0.051217001637101217,false
61,0.93835000000000002,-0.051217001637101217,false
62,0.94917010000000002,-0.051217001637101217,false
63,0.9612328,-0.051217001637101217,false
64,0.9726418,-0.051217001637101217,false
65,0.98676280000000005,-0.051217001637101217,false
66,0.99938079999999996,-0.051217001637101217,false
67,1.0181062999999999,-0.051217001637101217,false
68,1.0256783,-0.050683555934136974,true
69,1.0513193999999999,-0.049523372841159083,true
70,1.0680634,-0.049523372841159083,false
71,1.0836247000000001,-0.049523372841159083,false
72,1.1048564999999999,-0.049523372841159083,false
73,1.1163447,-0.049523372841159083,false
74,1.1289184000000001,-0.049523372841159083,false
75,1.1433120999999999,-0.049523372841159083,false
76,1.1564189,-0.049523372841159083,false
77,1.1704791999999999,-0.049523372841159083,false
78,1.1931475,-0.049523372841159083,false
79,1.2105315999999999,-0.049523372841159083,false
80,1.2308834,-0.049523372841159083,false
81,1.2524682,-0.049523372841159083,false
82,1.2685512000000001,-0.049523372841159083,false
83,1.2840851,-0.049523372841159083,false
84,1.2997147,-0.049523372841159083,false
85,1.3200708999999999,-0.049523372841159083,false
86,1.3342634,-0.049523372841159083,false
87,1.3459186999999999,-0.049523372841159083,false
88,1.3618729999999999,-0.049523372841159083,false
89,1.3799348,-0.049523372841159083,false
90,1.3925164999999999,-0.049523372841159083,false
91,1.4019917,-0.049523372841159083,false
92,1.4363147000000001,-0.049523372841159083,false
93,1.4621246000000001,-0.049523372841159083,false
94,1.4880876000000001,-0.049523372841159083,false
95,1.5015153999999999,-0.049523372841159083,false
96,1.5121783,-0.049523372841159083,false
97,1.5410512000000001,-0.049523372841159083,false
98,1.554667,-0.049523372841159083,false
99,1.5652098999999999,-0.049523372841159083,false
100,1.5975782000000001,-0.049523372841159083,false
101,1.6199501000000001,-0.049523372841159083,false
102,1.6440406999999999,-0.049523372841159083,false
103,1.6606764000000001,-0.049523372841159083,false
104,1.6782546,-0.049523372841159083,false
105,1.6943393,-0.049523372841159083,false
106,1.7068744,-0.049523372841159083,false
107,1.7221283999999999,-0.049523372841159083,false
108,1.7345869,-0.049523372841159083,false
109,1.7478499999999999,-0.049523372841159083,false
110,1.7582735,-0.049523372841159083,false
111,1.7707299000000001,-0.049523372841159083,false
