run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.0060764,0.9939236,0.7185040707549709,cplex_generic_global_progress,global_progress,root_lp,0,,0.71850407075497091,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,stale,0.0060764,1.9939236,0.7185040707549709,cplex_generic_global_progress,global_progress,root_lp,0,,0.71850407075497091,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,stale,3.5591683999999999,1.4408316,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,stale,3.5591683999999999,6.4408316,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,stale,3.5591683999999999,11.4408316,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,stale,3.5591683999999999,16.4408316,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,stale,3.5591683999999999,26.4408316,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,stale,3.5591683999999999,41.4408316,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,stale,3.5591683999999999,56.4408316,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,stale,3.5591683999999999,86.4408316,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,120,True,stale,3.5591683999999999,116.4408316,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,180,True,stale,3.5591683999999999,176.4408316,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,240,True,stale,3.5591683999999999,236.4408316,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,300,True,stale,280.61243450000001,19.387565499999994,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.70635770695585509,,0.71850407075497091,,26733,7451,,2170715,,124,16979,7,276.68553969999999,276.68553969999999,0.01690507304482351
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,280.61366650000002,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.70635770695585509,,0.71850407075497091,,26733,7451,0,2170715,,124,16979,0,,,0.01690507304482351
