run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s1__300s__dense_on,1,0,2,3.5769329999999999,3.5776506000000001,0.00071760000000020696,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2,0,1,3.5769329999999999,3.7529007000000001,0.17596770000000017,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3,2,4,3.9268947999999999,3.9274543,0.00055950000000004607,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,5,3,6,4.0314046000000001,4.6364846999999996,0.60508009999999945,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,6,3,5,4.0314046000000001,4.9138748000000003,0.8824702000000002,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,7,5,8,4.7072798000000002,4.9941661000000002,0.28688629999999993,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,8,5,7,4.7072798000000002,5.0345031999999996,0.32722339999999939,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,11,8,12,5.0647105999999997,5.0654808999999998,0.00077030000000011256,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,12,8,11,5.0647105999999997,5.1218425999999999,0.057132000000000183,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,13,11,14,5.1096366,5.1677559999999998,0.058119399999999821,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,14,11,13,5.1096366,5.1950210999999999,0.085384499999999974,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,17,14,18,5.2207507,5.2214327000000003,0.00068200000000029348,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,18,14,17,5.2207507,5.2619308,0.041180100000000053,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,19,17,20,5.2520429000000002,5.2939061000000001,0.041863199999999878,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,20,17,19,5.2520429000000002,5.3185479999999998,0.066505099999999651,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
