path,bytes,sha256
command.json,6169,b92553203c7dadd49626211064fd3e003055468b8ff7bdfdfa834d41247f4923
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,145,094dfc3a4d4923bd62c2f8221d8c4a8a2f47c1e14d100282f18c17ddf91a1021
external/global_bound_trace.csv,14258,54d290fb3ac2e2cda2c6d15610f89668e7b8db39186bd2ba0ff7f7124e16dfd5
external/lp_status_ledger.csv,842,0fc7286586a6225e1044788e828febaaff9fcdb15da518df8ffd5df95e9adf54
external/models/L0.lp,16677050,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26
external/models/L1.0.lp,16706196,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c
external/models/L1.1.lp,16698848,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6
external/models/L1.lp,16701296,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a
external/models/L2.lp,16706190,f2b400ed99fd84631fd540510a4a27707f1bc66c82a358f836a17753f033072b
external/models/L3.lp,16706457,e6d140bac815f52a758f52e3d3ebf7fc4ddfa827da20c43ff8b4a7e44ef9128a
external/native_logs/L0_lp.gurobi.log,1546,0e5ba078ef9d54daa8a09bce621d301ba6968a08c0cfcf56273d3fb0533adf0f
external/native_logs/L1.0_lp.gurobi.log,1540,6f83eb4bf8aa2eb7bf698e0519a3e25423ac6db592a6a76eb6b4ccc6068e168d
external/native_logs/L1.1_lp.gurobi.log,1606,0d073d884ecc1e6d4b2323750b141caf0d376163afab9dd56c6f919459f762d1
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2880,8a77cc7ffd905fabbc297ef65865bf852812e13c3e1e7a966e4fd35a4ef48fe1
external/native_logs/L1_lp.gurobi.log,1539,ad5f0a45ed7927848d7103e70352a7ee3018f96d4abf104994313db401b084bf
external/native_logs/L1_terminal_mip.gurobi.log,6281,402f642698364597ceb7e10d2aa4736a9cbde1bd3b23def7d11beabfc2e0eae4
external/native_logs/L2_lp.gurobi.log,1548,b8956275090d01075a4a276e78122302d6b73795f8f9944901b5b8db39101a37
external/native_logs/L3_lp.gurobi.log,1347,6dfcf96cb19f0393c1f213d9ff9a434a4d7536e63be0b042b3934ee74077e749
external/native_target_ledger.csv,377,2a47f9eaeef7baf53166d5692cde0a943a83a444d452f9f041dfc59deb90962c
external/paper_leaf_ledger.csv,1069,c62249d953ccaa7388b49453ef75293ebe5f83a4f8155ef0b83c1a7f7e29c878
external/paper_optimize_ledger.csv,3130,b6dad1d0142124568adfd76ebfd4a4a08dfff46e7cf84ff30569172ae24b1c7b
external/paper_tree_events.csv,795,51ab0ec87c3c36b1c48dda507e0989c2fbe98d9e0fce359735b89339861ea00a
external/parent_child_bound_ledger.csv,234,d12e44d56585e96a34dcc958b4ab5ea9deb44be357fa8b65356e2fdcba5ab639
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,142731,bafc11331c52c00c854884a3f1f5771a3806280960be609bf2e30a9ca5cbb649
native.log,3147,3440f1a1f78346289a5d9244edcee5d54dee607cb2cfa469d63a929706e1ee9c
process_phases.csv,4058,ed5a9e80922146075413131ada63a3416e2adf35c48311b1da4816f87dee65c7
progress.csv,691,c34fa61ab3db83a3e7ea4084209c6974c8e9aa27b38247efc439d7e36dc92f86
result.json,87222,90f90f709d8ac271aff100c10e11ccfbdfeee3ba46739466543245183a70de8c
