sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991391999999,1784.9991391000001,"absolute process deadline origin"
1,0.0011058999999999999,"instance_parsing_start","start",1799.9988942,1784.9988940999999,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_moderate_V50_M4_seed721910669.txt"
2,0.0023348000000000002,"instance_parsing_complete","complete",1799.9976653000001,1784.9976652,"instance=round32_multi_m_moderate_V50_M4_seed721910669.txt"
3,0.0026384999999999998,"initial_model_data_preprocessing_complete","complete",1799.9973614999999,1784.9973614999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0030336999999999999,"hga_start","start",1799.9969662999999,1784.9969662999999,"label=primary_hga;native_generation_stagnation_hga"
5,325.6731661,"hga_generation_loop_complete","complete",1474.3268342000001,1459.3268339000001,"label=primary_hga;generations=4357;no_improve=2000"
6,325.67711830000002,"hga_best_solution_extraction_start","start",1474.3228819999999,1459.3228818,"label=primary_hga"
7,325.6773475,"hga_best_solution_extraction_complete","complete",1474.3226526999999,1459.3226526000001,"label=primary_hga"
8,325.67756939999998,"hga_route_decoding_start","start",1474.3224307,1459.3224307,"label=primary_hga"
9,325.68097619999998,"hga_route_decoding_complete","complete",1474.3190239,1459.3190239,"label=primary_hga"
10,325.68120959999999,"independent_hga_verification_start","start",1474.3187906000001,1459.3187905,"label=primary_hga"
11,325.68135719999998,"independent_hga_verification_complete","complete",1474.3186429,1459.3186427999999,"label=primary_hga;feasible=true"
12,325.69778100000002,"improving_gini_range_construction_complete","complete",1474.3022192000001,1459.3022191,"lower=0.000000;upper=0.406692;complete=true"
13,325.69792280000001,"exact_phase_start","start",1474.3020772,1459.3020772,"arm=round31-nonblocking-native-bound"
14,325.69808569999998,"connectivity_flow_preparation_complete","complete",1474.3019145000001,1459.3019144,"variant=round20-current"
15,325.70521980000001,"gurobi_environment_creation","complete",1474.2947803,1459.2947801999999,"fixed_interval_backend"
16,325.70537460000003,"external_backend_creation","complete",1474.2946254999999,1459.2946254999999,"backend=gurobi;arm=C6-CANDIDATE"
17,325.7057049,"external_artifact_directory_creation","complete",1474.2942952000001,1459.2942952000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s\external"
18,325.70647500000001,"first_tree_ledger_opened","complete",1474.293525,1459.293525,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s\external\paper_tree_events.csv"
19,325.70659499999999,"first_external_tree_event","start",1474.2934051,1459.2934051,"scheduler_select_next"
20,325.70668039999998,"root_canonical_model_construction_start","start",1474.2933197,1459.2933195999999,"leaf=L0"
21,325.70674650000001,"first_interval_model_build","start",1474.2932535,1459.2932535,"leaf=L0"
22,326.96125480000001,"static_row_factory_preparation_complete","complete",1473.0387456000001,1458.0387453999999,"canonical strengthened interval row factory"
23,326.96140020000001,"root_canonical_model_construction_complete","complete",1473.0385999,1458.0385999,"leaf=L0"
24,326.96167020000001,"first_interval_model_build_complete","complete",1473.0383300999999,1458.0383299,"leaf=L0"
25,326.96181460000003,"first_lp_optimize_launch","start",1473.0381855000001,1458.0381854,"leaf=L0"
26,1785.0954879000001,"final_result_serialization_start","start",14.90451239999993,-0.095487900000080117,""
27,1785.0964809,"final_result_serialization_complete","complete",14.903519199999891,-0.096480800000108502,""
28,1785.0965765000001,"process_exit","complete",14.903423599999996,-0.096576500000082888,"rc=0"
