path,sha256,size_bytes,storage_class
"backend_environment.log",328927bacf1b032b87e345d4771ed2c051d1166665ca21a102c8965804178922,756,local_raw
"branching_policy_ledger.csv",d34531713ae96d66abd2b6c5dcec8f0b82024f3a3abd4d1b3812425e45356f48,162,compact
"canonical_model.lp",c48012ad18efe50c4b292c5ecc0c3ccda95f67fb392645ac760b5f3217c07fb2,324935,local_raw
"certificate_ledger.csv",060fe28d525be0a46b3e7fbed95e949591a8361829258469f3248a5e860fd01f,255,compact
"command.json",69596891f5b237cd350826cb463b4871d17b979e6e73573ab0bef091d7ce807f,1057,compact
"cut_family_ledger.csv",ea192a3d409c8c32f69bf3b6c93d30d20780b6c960d0500ce9a3314a2ce5952b,888,compact
"cut_lifecycle_ledger.csv",a6989e7ce6ebe8c2ed096db14f467d378fb3ccb8d637ea005523ff343d571790,616,compact
"formulation_size_ledger.csv",fe5adaf340f38e1af7f57fd9214fcec69ef4255567254ad856816aada29e5db2,492,compact
"mip_progress.csv",05d7e188cb61d10c56c0c4092f0a9123273518aefa5f7fac70a9cf67c4530aa9,2615,compact
"model_fingerprint.json",2da067dfa299344795d3d4dd507e7ae5a633a007e224c199691209087d483ca9,731,compact
"model_reuse_ledger.csv",6da4debe5378395cb01d5a900142f0cb846fe2132bba6816270529dbcaddecec,219,compact
"native_gurobi.log",6d6070605b11e81afd7f64759ef2fad16da0b5f9b99bdabed468604e073274d9,3430,local_raw
"numerical_quality_ledger.csv",5f044d1549c4b63098575f54f8f440ce428a76aed8994c99072b349575a1f96c,210,compact
"presolve_ledger.csv",3c70a96c637bc7c6bd826ddcbfee65f5eb661a4e1941bb55df07555c60756149,124,compact
"result.json",2780247b040dccb73dbdae56591395cbf151f649e09fbdee8dc97adfec2a1cb2,2689,compact
"root_processing_ledger.csv",8534d98cbea31244c33fb00b567aae047b6c513455a050e7dbaff66011edc56b,274,compact
"state_identity.json",7caba0c831a517e7cb5dafb305c3543dcbd28f8812d7c0f5eee365fd4c3b92f8,1148,compact
