event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.087232900000000002,0.14224042634631454,0.30817322545383469,1,1e+100,0,0,0,1,1
1,0.1595008,0.31626961597999925,0.33331275367639962,1,1e+100,0,0,0,1,1
2,0.1971417,0.38758579835466317,0.36470075093770704,1,1e+100,0,0,0,1,1
3,0.30289120000000003,0.50261015246551455,0.36470075093770704,1,1e+100,0,0,0,1,0
4,0.34599829999999998,0.59359677765582908,0.484917936042217,1,1e+100,0,0,0,1,1
5,0.36263669999999998,0.61157503882661945,0.48503799549654003,1,1e+100,0,0,0,1,1
6,0.37414160000000002,0.63537842129426714,0.48805485327669862,1,1e+100,0,0,0,1,1
7,0.438691,0.71913440319736999,0.4889736835109334,1,1e+100,0,0,0,1,1
8,0.45736080000000001,0.74437513843510839,0.48905262894542961,1,1e+100,0,0,0,1,1
9,0.53420250000000002,0.84030407494161663,0.48999967942650008,1,1e+100,0,0,0,1,1
10,0.54636229999999997,0.85086561085508605,0.49020726291679145,1,1e+100,0,0,0,1,1
11,0.62244759999999999,0.93996860032352569,0.49091541734536481,1,1e+100,0,0,0,1,1
12,0.6300251,0.94553500036276283,0.49091552148671624,1,1e+100,0,0,0,1,1
13,0.63440160000000001,0.94836713087378188,0.49092117112671096,1,1e+100,0,0,0,1,1
14,0.69861169999999995,1.0177935350503267,0.49140695727155259,1,1e+100,0,0,0,1,1
15,0.71014460000000001,1.0275751631588472,0.49144781821974048,1,1e+100,0,0,0,1,1
16,0.71528539999999996,1.035805479921567,0.4914895143753385,1,1e+100,0,0,0,1,1
17,0.76285990000000004,1.0967129601967289,0.49216619911589787,1,1e+100,0,0,0,1,1
18,0.83248259999999996,1.1814667821153582,0.49222758236130637,1,1e+100,0,0,0,1,1
19,0.84658520000000004,1.1974450022433958,0.49229651060412172,1,1e+100,0,0,0,1,1
20,0.90959310000000004,1.2676142126365282,0.49233733972862581,1,1e+100,0,0,0,1,1
21,0.94795969999999996,1.3058909272834034,0.49236345365094863,1,1e+100,0,0,0,1,1
22,1.3377403999999999,2.0314794952691848,0.49240579205838303,1,1e+100,0,0,0,1,1
23,1.3736919999999999,2.087922685645343,0.49249552394474094,1,1e+100,0,3,5,1,1
24,1.5056822000000001,2.2650021573232375,0.50012484467167273,1,1e+100,0,17,7,1,1
25,1.5227067000000001,2.2895611167135352,0.50043555329241241,1,1e+100,0,21,7,1,1
26,1.530219,2.3020468948459145,0.50142778641972063,1,1e+100,0,23,7,1,1
27,1.5845990000000001,2.3911524340545607,0.50269524277244315,1,1e+100,0,35,3,1,1
28,1.5849546000000001,2.3915372180545607,0.50273672860311291,1,1e+100,0,36,2,1,1
29,1.5878325,2.3969740678437885,0.50633841877423402,1,1e+100,0,37,1,1,1
30,1.5946762999999999,2.4103716552791332,0.50930577826598622,1,1e+100,0,38,0,1,1
