process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
322.43575429999999,0.0083849000000000007,"exact_tree_initialization","",0,,0,0.40669239072992647,4,0,"initial_exact_interval_cover"
341.41529359999998,18.987924100000001,"parent_lp_completion","L0",0,0.10167309768248162,0,0.40669239072992647,4,0,"complete_parent_lp_infeasible"
341.41625490000001,18.988885499999999,"infeasible_closure","L0",,0.10167309768248162,0.10167309768248162,0.40669239072992647,3,1,"complete_parent_lp_infeasible"
347.3589523,24.931582800000001,"parent_lp_completion","L1",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"complete_parent_lp_optimal"
353.9712366,31.5438671,"child_lp_completion","L1.0",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"complete_speculative_child_lp_optimal"
361.14046209999998,38.713092600000003,"child_lp_completion","L1.1",0.31038817018673559,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"complete_speculative_child_lp_optimal"
361.14222059999997,38.714851299999999,"declined_split","L1",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"c5_no_strict_child_disjunction_gain"
363.6489894,41.221620199999997,"native_root_processing_bound","L1",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
370.80415240000002,48.376783199999998,"native_root_processing_bound","L1",0.27002005298559528,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
390.58162270000003,68.154253499999996,"native_root_processing_bound","L1",0.29757326314115307,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
391.05485580000004,68.627486599999997,"native_root_processing_bound","L1",0.29757617412058196,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
396.60510360000001,74.177734399999991,"native_root_processing_bound","L1",0.29989917925161574,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
