path,bytes,sha256
command.json,6173,3cd756cd5b57276c9c8f7c44315f008ad7a4eb7615b525d02015fbe996137b56
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,113,e5075e6ed66fb06b5e3cd6769915411f9ad3b2c3ef9d6f243bd11149bc4583cb
external/global_bound_trace.csv,227940,54e55c027e1df7fb1379abe26c44206a81c175559cd05f92ae101984a8b6ca4e
external/lp_status_ledger.csv,1057,625e93d24f3e6ddd210abcafa39e21a09f3a8a1690655a245de98f227c3b8f10
external/models/L0.lp,13271651,12c24603ed5a326f31c8c032d2cf6c6fcc4b5c17eae48576f51f4163824fc72f
external/models/L1.lp,13115570,f5c122b72bfc138788d188293611614b126f7a40a3a9ee2de79bd28fb92a913d
external/models/L2.0.lp,15671226,3d5419202d82fb554952e3ec2de38f59ce047ad6c66de2a5c8f53f7993f2df9e
external/models/L2.1.lp,13311926,ecc6f745df1c9d21f63fcabbe2d55c06c04579bbac41260faffe688225ef7232
external/models/L2.lp,13311226,806ccc1a6da40ab3733b8f728aa7108f95c463335c89da3733e14c05e66e06a3
external/models/L3.0.lp,13490175,25b6a3c2e521c7b3125a5762df28efa4529e4d4aa89d51f6f74bad3fe0a19666
external/models/L3.1.lp,12735964,5eb1d5d936e7ec7f205ae3ffc3ba99d20db2f536d5c74e33212377bf811913a4
external/models/L3.lp,12735914,dd3885b9ea58164444864254fea1885bfac08e8f9e3fffdff2a032ae7129e6d0
external/native_logs/L0_lp.gurobi.log,1416,39a10995346f57a4582e2aae46412b11f1f0d3ba40d8fddfe94f4e8910a98fde
external/native_logs/L1_lp.gurobi.log,1625,6c5ec9fcc81245f21a6df0a7f0f8af39c4471c6a50913f69b51a7868a51251b2
external/native_logs/L2.0_lp.gurobi.log,1478,76b2bc81ddbb59b420e1dafa42953ba6e91d8e35ccd5db1ae526483f1d61b84c
external/native_logs/L2.1_lp.gurobi.log,1538,3756c31dc9f1831179eca8de495ccc5a18cdc198d853cefb15f933e3a827453f
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2796,b44518e3fa7b8284158aad716da2337cb4a0d8cbde8c11bf45185d22cf50eaf5
external/native_logs/L2_lp.gurobi.log,1476,2f179248f45eb02e3c2c037963ce33f25e11bcb25c1fc4203a2feda3ff0619dd
external/native_logs/L2_terminal_mip.gurobi.log,17022,b51b3e1d065adcce65004dac2779115d85c848211fc17fcad4a8cc1ff2ebd85d
external/native_logs/L3.0_lp.gurobi.log,1547,bfa6b4b9458b07a6060fbac33f0e94808262e2c02a51f105984dea6b2a0ff7f2
external/native_logs/L3.1_lp.gurobi.log,1477,2984c7179725f882675ea7019b9bc248e9b28e36adc6776512ca3f24ef910766
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2609,208856a8a6d02a4f6597039a265d87d36fff3e951084e98ccb0b065541c4c7dc
external/native_logs/L3_lp.gurobi.log,1536,20be80542f11861de2028055565ec8cd6262839759a92b1b24f5d7000c09c7db
external/native_logs/L3_terminal_mip.gurobi.log,7053,4d78c3b21867953218f4ca6d408a319e68e56bd919486576c8de74592e26c73a
external/native_target_ledger.csv,535,6d41e465b22504bcb0a62e799e03704f2c459eab66004d8fc2c4e9ad90fcb028
external/paper_leaf_ledger.csv,1129,0f0eff4e9fe0e169bb9466d08071c3f0610b1f21d286e5a09e0a1d18b783f891
external/paper_optimize_ledger.csv,4576,c6ed329bc7c10bd9f2239f1cdd8ca92db4af8a1fce2ff9711ef66335696b1ace
external/paper_tree_events.csv,1058,a34a936fad4902001035fa5c9023226b7b271c434d9ce1497feee6c56aae2054
external/parent_child_bound_ledger.csv,318,ba5ddff2a30732e2522a71cad4f27ca9b2da2099cbaa823705bf57534ee311ba
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,114190,c1b0263801b2978fae81eab33664a2d1bf2aa7d06f109301a343150e3fd269b6
native.log,4064,a4aae7f1595dd17ff3805c89e6a8fece9b37406ff3a5ce422b00643010d5b8e2
process_phases.csv,4126,3cf2160594af3ed4378cb5d8fd52f32104bc9b1c72c0497e7d61a3b728c352ca
progress.csv,691,4f8c21544a8aeb5795289968dd336d2f666f60f234520b516a3ea82b35f9078e
result.json,85795,35ccd6639604478d9711a1f45f387d5cb03dad4c2f38ff6f2bcc0de3ce6d4ea5
