sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991918999999,3584.9991918000001,"absolute process deadline origin"
1,0.0010083,"instance_parsing_start","start",3599.9989919,3584.9989918000001,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_high_imbalance_V50_seed802548647.txt"
2,0.0022005000000000002,"instance_parsing_complete","complete",3599.9977995999998,3584.9977994999999,"instance=round31_sealed_high_imbalance_V50_seed802548647.txt"
3,0.0025186000000000002,"initial_model_data_preprocessing_complete","complete",3599.9974815,3584.9974814000002,"instance data initialized; empty-route incumbent independently verified"
4,0.0028774,"hga_start","start",3599.9971227000001,3584.9971227000001,"label=primary_hga;native_generation_stagnation_hga"
5,57.606628700000002,"hga_generation_loop_complete","complete",3542.3933714,3527.3933713000001,"label=primary_hga;generations=3604;no_improve=2000"
6,57.609994499999999,"hga_best_solution_extraction_start","start",3542.3900058999998,3527.3900056000002,"label=primary_hga"
7,57.610238199999998,"hga_best_solution_extraction_complete","complete",3542.3897621000001,3527.3897618999999,"label=primary_hga"
8,57.6104561,"hga_route_decoding_start","start",3542.3895441,3527.3895440000001,"label=primary_hga"
9,57.611752500000001,"hga_route_decoding_complete","complete",3542.3882478,3527.3882477000002,"label=primary_hga"
10,57.611993900000002,"independent_hga_verification_start","start",3542.3880061999998,3527.3880061999998,"label=primary_hga"
11,57.612216199999999,"independent_hga_verification_complete","complete",3542.3877839000002,3527.3877837999999,"label=primary_hga;feasible=true"
12,57.625127399999997,"improving_gini_range_construction_complete","complete",3542.3748727000002,3527.3748725999999,"lower=0.000000;upper=0.980000;complete=true"
13,57.625301800000003,"exact_phase_start","start",3542.3746981999998,3527.3746981999998,"arm=round31-nonblocking-native-bound"
14,57.625430700000003,"connectivity_flow_preparation_complete","complete",3542.3745693999999,3527.3745693000001,"variant=round20-current"
15,57.632325100000003,"gurobi_environment_creation","complete",3542.3676752000001,3527.367675,"fixed_interval_backend"
16,57.632510699999997,"external_backend_creation","complete",3542.3674893000002,3527.3674893000002,"backend=gurobi;arm=C6-CANDIDATE"
17,57.632837600000002,"external_artifact_directory_creation","complete",3542.3671625000002,3527.3671625000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s\external"
18,57.633619099999997,"first_tree_ledger_opened","complete",3542.3663811000001,3527.3663809999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s\external\paper_tree_events.csv"
19,57.633761200000002,"first_external_tree_event","start",3542.3662389000001,3527.3662387999998,"scheduler_select_next"
20,57.633847099999997,"root_canonical_model_construction_start","start",3542.3661529999999,3527.3661529000001,"leaf=L0"
21,57.633930999999997,"first_interval_model_build","start",3542.3660691,3527.3660690000002,"leaf=L0"
22,58.704293499999999,"static_row_factory_preparation_complete","complete",3541.2957067000002,3526.2957065999999,"canonical strengthened interval row factory"
23,58.704445200000002,"root_canonical_model_construction_complete","complete",3541.2955548999998,3526.2955548999998,"leaf=L0"
24,58.704719500000003,"first_interval_model_build_complete","complete",3541.2952807000001,3526.2952805,"leaf=L0"
25,58.704985499999999,"first_lp_optimize_launch","start",3541.2950147000001,3526.2950145999998,"leaf=L0"
26,1030.7001538,"final_result_serialization_start","start",2569.2998464000002,2554.2998462,""
27,1030.7020537000001,"final_result_serialization_complete","complete",2569.2979467,2554.2979464,""
28,1030.7021881999999,"process_exit","complete",2569.2978118999999,2554.2978118999999,"rc=0"
