path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/canonical_checkpoints.csv,7128,94a4c2f5e81b499241d5d93a128f3a2141a783a6ea1f8709f87192c1d278f33d
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/gini_topology.csv,125668,93b772504ea46637e6f471421c72d1a8c7a7742cb722717dd35443c31a9047b4
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/global_node_trace.csv,14960920,ca7e106b883bbb10963d30ab8d33cd7439f79f50679254364e482a7ad9976533
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/global_root.lp,1009715,fd714696e25ffb1ca0b7129f33703cc2423dfa8338b9cbf1ff54c4b67e02f98d
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/legacy_global_bound.csv,232,1a46b109efd49bb65469b46df7c38b5f5a7f979d4681cef81d46c4ef1ee286e6
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/legacy_progress.csv,692,e2cd4deb0af54e42221af3e8886c579c342b004f408542742ce40a557c59a18c
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/mip_start_audit.csv,151,c4007211d79a59277c4c164c5dd88a005268cdcfd4ca92a911d00304e1bfb426
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/model_lifecycle_manifest.csv,4009,b9c72f8e106716dd303bac57408f495db924420030940aa1fc40ce55c5f507c8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/post_rows.csv,161986,d293244dac4f0ff0b5e01b2c649015e3636b8f64b543fa9186d960cb09fb76c4
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/raw_progress.csv,3969460,0438b62c571b0aecc2bd45ad0c1330ef2c3f95333ac69864e687897689b75140
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/row_delta.csv,448007,2162712c7ab0388de9bb9b5cda87f6813a787eadb82fe78a42776c401b6441d6
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/sibling_delay.csv,75027,f522d9901b4aad19e2284436feb816e34eb262c4393b18e8f61890fae452c2f3
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__V12_M1__s0__900s__dense_on.json,73725,f750372518efe4b002d526d864cc04df1e5131e6aa5cd085f0b07cc4917c1e35
results/gf_global_gini_tree_unified_validation_round/logs/stage2__V12_M1__s0__900s__dense_on.console.log,21496,38926685001eacd5b63f76a75292882b9715a76ef3f63c490e334d8b90f9dd0d
results/gf_global_gini_tree_unified_validation_round/logs/stage2__V12_M1__s0__900s__dense_on.native.log,21715,7a661af5769827f19c4833aa9a762250d4e908d8e2f8b168d4abe75f8f1ed740
results/gf_global_gini_tree_unified_validation_round/commands/stage2__V12_M1__s0__900s__dense_on.json,7298,d75960ba9af744ca665da82283918ba2a55c51e9578483635acad70878f60b03
