run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,1,True,fresh,0.60239609999999999,0.3976039,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.24150735932755241,,0.35720058320841552,,0,1,,1689,,0,0,0,,,0.3238886757734091
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,2,True,fresh,1.9719462000000001,0.028053799999999907,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.31292723223593577,,0.35720058320841552,,3,2,,3041,,2,0,1,0.00056030000000006908,0.00056030000000006908,0.12394534906637489
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,5,True,fresh,4.9849211999999996,0.015078800000000392,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32289832312041816,,0.35720058320841552,,110,73,,11325,,48,45,37,2.8077955999999995,2.8077955999999995,0.09603080650062391
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,10,True,fresh,9.9926635000000008,0.007336499999999191,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32633613059778965,,0.35720058320841552,,469,135,,46169,,91,213,25,7.8155379000000007,7.8155379000000007,0.08640650116916919
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,15,True,fresh,14.997000999999999,0.002999000000000862,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33001280414688416,,0.35720058320841552,,929,325,,90819,,113,519,27,12.819875399999999,12.819875399999999,0.07611347892359999
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,20,True,fresh,19.990815699999999,0.009184300000001144,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33326582156786327,,0.35720058320841552,,1453,571,,137391,,125,893,17,17.813690099999999,17.813690099999999,0.06700650213268844
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,30,True,fresh,29.996189699999999,0.0038103000000013765,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33852104903248026,,0.35720058320841552,,2486,931,,233125,,151,1564,16,27.819064099999999,27.819064099999999,0.05229424321806421
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,45,True,fresh,44.9727514,0.027248600000000067,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34469073826245772,,0.35720058320841552,,3979,1090,,389482,,172,2369,8,42.795625799999996,42.795625799999996,0.03502190515366179
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,60,True,fresh,59.912463199999998,0.0875368000000023,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.3488799874624321,,0.35720058320841552,,5637,1256,,545881,,205,3249,17,57.735337599999994,57.735337599999994,0.023293903025708714
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,90,True,fresh,89.989389700000004,0.010610299999996187,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.35410854941803699,0.35720058320841558,0.35720058320841552,0.0086562954701965966,10183,1367,,804040,,215,5672,7,87.812264100000007,87.812264100000007,0.008656295470196442
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,120,True,stale,111.0856789,8.914321099999995,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,108.90855330000001,108.90855330000001,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,180,True,stale,111.0856789,68.9143211,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,108.90855330000001,108.90855330000001,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,240,True,stale,111.0856789,128.9143211,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,108.90855330000001,108.90855330000001,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,300,True,stale,111.0856789,188.9143211,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,108.90855330000001,108.90855330000001,0.0
stage2__V12_M1__s0__900s__dense_on,stage2,existing,V12_M1,S0,round20-current,checkpoint,450,True,stale,111.0856789,338.9143211,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,108.90855330000001,108.90855330000001,0.0
