run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__V12_M1__s0__900s__dense_on,1,0,2,1.8488974,1.8496957999999999,0.00079839999999986588,0,1,1,0.24150735932755246,0.0044383928571428569,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,2,0,1,1.8488974,1.909135,0.060237600000000002,0,2,2,0.24150735932755246,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,3,2,4,1.9713859,1.9718591000000001,0.00047320000000006246,2,3,1,0.3129272322359356,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,4,2,3,1.9713859,2.0204228999999998,0.049036999999999775,2,4,2,0.3129272322359356,0.27233883026345451,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,5,3,6,2.0036390000000002,2.0429224000000001,0.039283399999999968,3,5,2,0.31516718954053186,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,7,5,8,2.0726404,2.0731339000000002,0.0004935000000001466,5,6,1,0.31701471632848249,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,8,5,7,2.0726404,2.1070533999999999,0.034412999999999805,5,7,2,0.31701471632848249,0.2053637209118766,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,9,7,10,2.1008737000000002,2.1380718000000001,0.037198099999999901,6,8,2,0.32009792265238324,0.18303868446135063,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,10,7,9,2.1008737000000002,2.1807612999999999,0.079887599999999725,6,9,3,0.32009792265238324,0.19420120268661362,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,15,10,16,2.2092120999999998,2.2101144000000001,0.0009023000000003556,9,10,1,0.32203275252319785,0.19420120268661362,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,16,10,15,2.2092120999999998,2.2741465000000001,0.064934400000000281,9,11,2,0.32203275252319785,0.19978246179924511,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,17,15,18,2.2335031999999999,2.3049463000000001,0.071443100000000204,10,12,2,0.32264646906952221,0.19420120268661362,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,18,15,17,2.2335031999999999,2.3376991999999999,0.10419599999999996,10,13,3,0.32264646906952221,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,23,18,24,2.3631513000000002,2.363845,0.00069369999999979726,13,14,1,0.3230605968058658,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,25,23,26,2.3874856000000002,2.3882040999999998,0.00071849999999962222,14,15,1,0.32320955780159816,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,26,23,25,2.3874856000000002,2.4163206000000002,0.028834999999999944,14,16,2,0.32320955780159816,0.1976894896320083,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,27,25,28,2.4124620000000001,2.4470955000000001,0.034633499999999984,15,17,2,0.32328484886867748,0.19699183224292938,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,28,25,27,2.4124620000000001,2.8334399000000001,0.42097790000000002,15,18,3,0.32328484886867748,0.19734066093746883,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,6,3,5,2.0036390000000002,3.0962093999999998,1.0925703999999996,3,26,23,0.31516718954053186,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,43,6,44,3.1305862000000002,3.1311479000000002,0.00056169999999999831,26,27,1,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,44,6,43,3.1305862000000002,3.1640028,0.033416599999999796,26,28,2,0.33225867660262243,0.25001379381292854,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,45,43,46,3.1530833,3.2039262000000002,0.050842900000000135,27,29,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,46,43,45,3.1530833,3.2313450000000001,0.078261700000000101,27,30,3,0.33225867660262243,0.23885127558766556,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,49,45,50,3.2247555000000001,3.2995752999999999,0.07481979999999977,29,31,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,50,45,49,3.2247555000000001,3.3280911,0.10333559999999986,29,32,3,0.33225867660262243,0.23327001647503406,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,53,49,54,3.3224634000000002,3.3553060000000001,0.032842599999999944,31,33,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,54,49,53,3.3224634000000002,3.3815149999999998,0.059051599999999649,31,34,3,0.33225867660262243,0.23047938691871833,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,57,53,58,3.3762265,3.4093293999999998,0.033102899999999824,33,35,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,58,53,57,3.3762265,3.4375095999999998,0.061283099999999813,33,36,3,0.33225867660262243,0.22908407214056045,0,parent-copy
stage2__V12_M1__s0__900s__dense_on,61,57,62,3.4316521,3.4645166000000001,0.032864500000000074,35,37,2,0.33225867660262243,0.22768875736240257,0,parent-copy
