20 3 [30, 30, 30]
capacities = [100000, 48, 24, 37, 21, 34, 26, 42, 49, 22, 50, 30, 50, 39, 27, 20, 22, 40, 47, 36, 36]
initial     = [50000, 10, 17, 1, 3, 8, 4, 1, 43, 20, 4, 6, 11, 1, 0, 17, 14, 40, 41, 5, 33]
target      = [0, 33, 4, 30, 16, 24, 20, 40, 5, 2, 46, 28, 46, 28, 25, 4, 6, 5, 11, 35, 9]
weights    = [0.000000, 0.123569, 0.393056, 0.152037, 0.135764, 0.120370, 0.134444, 0.152917, 0.852222, 1.000000, 0.146377, 0.132937, 0.130314, 0.151786, 0.155556, 0.393056, 0.190741, 0.788889, 0.337879, 0.140476, 0.331481]
min_ratio  = [0.0000, 0.2121, 0.7000, 0.0233, 0.1312, 0.2333, 0.1400, 0.0175, 0.7000, 0.7000, 0.0609, 0.1500, 0.1674, 0.0250, 0.0000, 0.7000, 0.7000, 0.7000, 0.7000, 0.1000, 0.7000]
points = [(584400.000, 4511800.000), (584096.701, 4511433.190), (584685.895, 4511760.797), (584310.223, 4512140.578), (584149.207, 4511564.464), (584707.216, 4511818.816), (584356.562, 4512193.569), (584061.424, 4511499.832), (584693.326, 4511714.985), (584322.164, 4512234.079), (584185.753, 4511562.754), (584677.624, 4511780.216), (584280.218, 4512274.566), (584133.931, 4511518.003), (584741.344, 4511763.748), (584259.992, 4512243.687), (584063.681, 4511576.654), (584758.291, 4511753.220), (584249.181, 4512147.907), (584204.796, 4511538.256), (584741.863, 4511839.400)]
distances = [
{0.0000, 475.9620, 288.5703, 352.2124, 344.0558, 307.7918, 395.9590, 452.4762, 305.3980, 441.0020, 319.6677, 278.3282, 489.4494, 387.7048, 343.2633, 465.2525, 403.7248, 361.3320, 379.1906, 326.5186, 344.1255}
{475.9620, 0.0000, 674.1484, 738.9111, 141.3850, 722.1054, 803.5571, 75.4037, 659.8256, 832.0193, 157.2167, 676.6823, 861.1574, 92.6246, 724.4531, 826.7822, 147.2150, 734.9289, 730.8009, 150.7429, 762.3908}
{288.5703, 674.1484, 0.0000, 534.1941, 571.4725, 61.8127, 543.8307, 676.8068, 46.4115, 596.9051, 537.9250, 21.1071, 654.6239, 603.0036, 55.5270, 643.8751, 648.8905, 72.7914, 583.5864, 530.0760, 96.4922}
{352.2124, 738.9111, 534.1941, 0.0000, 598.1922, 511.0132, 70.3943, 687.3547, 572.6241, 94.2598, 591.0782, 514.6306, 137.3063, 647.0538, 572.5963, 114.6926, 615.4618, 592.2935, 61.4803, 611.4793, 526.3283}
{344.0558, 141.3850, 571.4725, 598.1922, 0.0000, 613.2449, 662.3968, 109.0101, 564.5549, 691.5910, 36.5857, 570.7660, 722.0865, 48.9077, 624.7717, 688.1983, 86.3903, 637.6615, 591.9462, 61.4574, 653.3226}
{307.7918, 722.1054, 61.8127, 511.0132, 613.2449, 0.0000, 513.2231, 720.2770, 104.7568, 566.3108, 580.9405, 48.6379, 624.5281, 647.4137, 64.7862, 616.8660, 687.5898, 83.1355, 564.0007, 575.4475, 40.2996}
{395.9590, 803.5571, 543.8307, 70.3943, 662.3968, 513.2231, 0.0000, 753.9082, 585.1952, 53.1437, 653.5314, 523.3942, 111.3056, 711.3044, 576.8912, 108.7999, 682.9080, 596.0650, 116.6867, 672.6575, 523.3474}
{452.4762, 75.4037, 676.8068, 687.3547, 109.0101, 720.2770, 753.9082, 0.0000, 667.5265, 779.1683, 139.3447, 676.9923, 805.0363, 74.7497, 729.3441, 769.9018, 76.8550, 741.5051, 674.7245, 148.4323, 760.4627}
{305.3980, 659.8256, 46.4115, 572.6241, 564.5549, 104.7568, 585.1952, 667.5265, 0.0000, 638.1381, 529.9103, 67.0950, 695.5502, 593.0640, 68.4362, 683.5964, 644.6614, 75.3816, 620.2313, 519.5137, 133.5475}
{441.0020, 832.0193, 596.9051, 94.2598, 691.5910, 566.3108, 53.1437, 779.1683, 638.1381, 0.0000, 685.0435, 576.4920, 58.2984, 740.4025, 630.0182, 62.9094, 706.4138, 649.1778, 112.9254, 705.6517, 576.1236}
{319.6677, 157.2167, 537.9250, 591.0782, 36.5857, 580.9405, 653.5314, 139.3447, 529.9103, 685.0435, 0.0000, 537.7986, 718.0528, 68.4702, 590.8295, 684.9675, 122.8604, 603.3882, 588.5801, 31.0293, 621.1207}
{278.3282, 676.6823, 21.1071, 514.6306, 570.7660, 48.6379, 523.3942, 676.9923, 67.0950, 576.4920, 537.7986, 0.0000, 634.2819, 603.6209, 65.8132, 623.8757, 646.8104, 85.0643, 564.5883, 531.1412, 87.3456}
{489.4494, 861.1574, 654.6239, 137.3063, 722.0865, 624.5281, 111.3056, 805.0363, 695.5502, 58.2984, 718.0528, 634.2819, 0.0000, 770.5760, 688.1660, 36.9135, 730.7320, 707.3582, 130.4067, 740.1628, 634.4175}
