20 3 [30, 30, 30]
capacities = [100000, 36, 49, 41, 41, 24, 44, 46, 24, 26, 22, 35, 22, 49, 20, 23, 22, 43, 24, 48, 31]
initial     = [50000, 20, 33, 14, 12, 9, 0, 2, 0, 0, 8, 23, 17, 28, 18, 10, 10, 5, 18, 20, 23]
target      = [0, 3, 19, 19, 35, 12, 14, 5, 15, 23, 20, 28, 8, 12, 17, 18, 1, 38, 3, 40, 3]
weights    = [0.000000, 0.648148, 0.127778, 0.077778, 0.119365, 0.076389, 0.155556, 0.113333, 0.155556, 0.155556, 0.113333, 0.068849, 0.168750, 0.190741, 0.056209, 0.096914, 1.000000, 0.141667, 0.577778, 0.102778, 0.753704]
min_ratio  = [0.0000, 0.7000, 0.7000, 0.5158, 0.2400, 0.5250, 0.0000, 0.2800, 0.0000, 0.0000, 0.2800, 0.5750, 0.7000, 0.7000, 0.7000, 0.3889, 0.7000, 0.0921, 0.7000, 0.3500, 0.7000]
points = [(584400.000, 4511800.000), (584176.569, 4511535.629), (584691.828, 4511873.735), (584316.878, 4512269.292), (584209.485, 4511560.495), (584653.034, 4511662.430), (584348.180, 4512240.927), (584184.272, 4511448.474), (584745.321, 4511689.653), (584342.232, 4512303.441), (584154.559, 4511448.004), (584769.743, 4511772.857), (584355.337, 4512109.229), (584177.503, 4511574.244), (584806.954, 4511830.743), (584342.675, 4512270.333), (584216.035, 4511574.712), (584707.160, 4511798.298), (584220.567, 4512166.430), (584035.976, 4511469.148), (584710.308, 4511675.371)]
distances = [
{0.0000, 346.1405, 300.9992, 476.5962, 306.0368, 288.0135, 443.9613, 412.4433, 362.5229, 506.7449, 429.1177, 370.7375, 312.4375, 316.9712, 408.1135, 473.8132, 290.8568, 307.1652, 408.0034, 491.9113, 334.3998}
{346.1405, 0.0000, 616.2850, 746.9588, 41.2526, 493.0488, 725.8752, 87.4951, 589.2379, 785.4807, 90.3467, 638.8519, 600.8116, 38.6262, 696.0440, 753.2464, 55.5432, 592.0491, 632.3330, 155.5193, 551.7286}
{300.9992, 616.2850, 0.0000, 545.0256, 575.1294, 214.8365, 502.9158, 662.1636, 191.6966, 553.9542, 685.4956, 127.4632, 410.7112, 595.1683, 122.8907, 528.3921, 561.9550, 76.9786, 554.7589, 770.6055, 199.2226}
{476.5962, 746.9588, 545.0256, 0.0000, 716.8865, 693.7449, 42.2417, 831.4606, 720.7942, 42.5326, 837.1741, 671.9622, 164.6184, 708.8842, 657.6463, 25.8173, 701.8620, 611.6821, 140.9130, 848.0191, 712.4104}
{306.0368, 41.2526, 575.1294, 716.8865, 0.0000, 455.1112, 694.4231, 114.8237, 551.1815, 754.7127, 125.1838, 599.1543, 567.7867, 34.8126, 655.7460, 722.2250, 15.6534, 551.5714, 606.0360, 196.0862, 513.8282}
{288.0135, 493.0488, 214.8365, 693.7449, 455.1112, 0.0000, 653.9072, 515.2820, 96.2179, 712.3859, 542.6374, 160.6707, 536.8917, 483.6390, 228.0806, 682.5457, 445.7155, 146.2529, 664.1110, 646.6210, 58.7174}
{443.9613, 725.8752, 502.9158, 42.2417, 694.4231, 653.9072, 0.0000, 809.2265, 679.4290, 62.7971, 816.2197, 629.9239, 131.8922, 688.1833, 615.4055, 29.9168, 679.1936, 569.9008, 147.7660, 832.5345, 671.5578}
{412.4433, 87.4951, 662.1636, 831.4606, 114.8237, 515.2820, 809.2265, 0.0000, 610.6908, 869.4374, 29.7159, 669.3287, 682.5399, 125.9523, 730.6595, 836.9848, 130.1732, 629.1185, 718.8727, 149.7298, 572.8842}
{362.5229, 589.2379, 191.6966, 720.7942, 551.1815, 96.2179, 679.4290, 610.6908, 0.0000, 734.3138, 638.2732, 86.7147, 572.8273, 579.4274, 153.9652, 706.6207, 541.6219, 115.1524, 709.0010, 742.8271, 37.8137}
{506.7449, 785.4807, 553.9542, 42.5326, 754.7127, 712.3859, 62.7971, 869.4374, 734.3138, 0.0000, 875.7818, 681.3843, 194.6543, 747.5725, 662.8797, 33.1118, 739.5757, 623.1710, 183.2339, 888.7287, 727.9780}
{429.1177, 90.3467, 685.4956, 837.1741, 125.1838, 542.6374, 816.2197, 29.7159, 638.2732, 875.7818, 0.0000, 695.6865, 691.0351, 128.3077, 756.3781, 843.5704, 140.8337, 654.2735, 721.4512, 120.4536, 600.4596}
{370.7375, 638.8519, 127.4632, 671.9622, 599.1543, 160.6707, 629.9239, 669.3287, 86.7147, 681.3843, 695.6865, 0.0000, 533.7392, 624.6559, 68.8149, 655.6437, 588.0929, 67.5556, 675.6425, 794.1366, 114.1757}
{312.4375, 600.8116, 410.7112, 164.6184, 567.7867, 536.8917, 131.8922, 682.5399, 572.8273, 194.6543, 691.0351, 533.7392, 0.0000, 563.7675, 530.5767, 161.6006, 552.3705, 469.5288, 146.4067, 715.3289, 560.5681}
{316.9712, 38.6262, 595.1683, 708.8842, 34.8126, 483.6390, 688.1833, 125.9523, 579.4274, 747.5725, 128.3077, 624.6559, 563.7675, 0.0000, 679.7062, 715.4166, 38.5353, 575.0978, 593.7493, 176.2813, 542.3168}
{408.1135, 696.0440, 122.8907, 657.6463, 655.7460, 228.0806, 615.4055, 730.6595, 153.9652, 662.8797, 756.3781, 68.8149, 530.5767, 679.7062, 0.0000, 639.3698, 644.0006, 104.9353, 675.6734, 851.5623, 182.9785}
{473.8132, 753.2464, 528.3921, 25.8173, 722.2250, 682.5457, 29.9168, 836.9848, 706.6207, 33.1118, 843.5704, 655.6437, 161.6006, 715.4166, 639.3698, 0.0000, 707.0540, 596.3776, 160.3312, 857.8818, 699.3807}
{290.8568, 55.5432, 561.9550, 701.8620, 15.6534, 445.7155, 679.1936, 130.1732, 541.6219, 739.5757, 140.8337, 588.0929, 552.3705, 38.5353, 644.0006, 707.0540, 0.0000, 539.6246, 591.7349, 208.7227, 504.4178}
{307.1652, 592.0491, 76.9786, 611.6821, 551.5714, 146.2529, 569.9008, 629.1185, 115.1524, 623.1710, 654.2735, 67.5556, 469.5288, 575.0978, 104.9353, 596.3776, 539.6246, 0.0000, 610.1587, 747.5485, 122.9677}
{408.0034, 632.3330, 554.7589, 140.9130, 606.0360, 664.1110, 147.7660, 718.8727, 709.0010, 183.2339, 721.4512, 675.6425, 146.4067, 593.7493, 675.6734, 160.3312, 591.7349, 610.1587, 0.0000, 721.3014, 693.5303}
{491.9113, 155.5193, 770.6055, 848.0191, 196.0862, 646.6210, 832.5345, 149.7298, 742.8271, 888.7287, 120.4536, 794.1366, 715.3289, 176.2813, 851.5623, 857.8818, 208.7227, 747.5485, 721.3014, 0.0000, 705.1604}
{334.3998, 551.7286, 199.2226, 712.4104, 513.8282, 58.7174, 671.5578, 572.8842, 37.8137, 727.9780, 600.4596, 114.1757, 560.5681, 542.3168, 182.9785, 699.3807, 504.4178, 122.9677, 693.5303, 705.1604, 0.0000}
]
