20 3 [30, 30, 30]
capacities = [100000, 24, 34, 40, 44, 44, 50, 39, 20, 41, 28, 23, 28, 35, 35, 30, 41, 50, 38, 40, 21]
initial     = [50000, 11, 32, 14, 10, 41, 42, 31, 8, 35, 21, 15, 27, 32, 11, 9, 39, 42, 33, 31, 2]
target      = [0, 4, 13, 28, 11, 35, 32, 28, 17, 2, 18, 13, 14, 35, 7, 23, 3, 1, 6, 36, 14]
weights    = [0.000000, 0.090549, 0.083865, 0.061585, 0.052106, 0.053972, 0.057241, 0.052483, 0.062267, 0.432317, 0.053862, 0.053565, 0.071516, 0.051986, 0.063240, 0.064104, 0.328049, 1.000000, 0.154268, 0.053218, 0.069861]
min_ratio  = [0.0000, 0.7000, 0.7000, 0.3500, 0.6364, 0.7000, 0.7000, 0.7000, 0.3294, 0.7000, 0.7000, 0.7000, 0.7000, 0.6400, 0.7000, 0.2739, 0.7000, 0.7000, 0.7000, 0.6028, 0.1000]
points = [(584400.000, 4511800.000), (584015.692, 4511496.843), (584634.498, 4511728.098), (584230.921, 4512332.702), (584118.664, 4511411.388), (584698.140, 4511687.288), (584218.472, 4512198.171), (584069.486, 4511558.793), (584746.236, 4511690.939), (584238.440, 4512235.521), (584071.087, 4511508.197), (584641.005, 4511751.696), (584325.192, 4512242.986), (584064.083, 4511424.723), (584699.795, 4511775.023), (584274.835, 4512195.233), (584106.876, 4511513.328), (584683.981, 4511777.315), (584312.371, 4512294.131), (584227.956, 4511497.991), (584631.123, 4511806.238)]
distances = [
{0.0000, 489.4863, 245.2736, 558.8905, 479.7596, 318.7343, 437.5989, 409.1706, 363.0064, 464.5219, 439.6963, 245.7984, 449.2578, 503.6596, 300.8332, 414.5782, 410.0030, 284.8859, 501.8407, 347.5755, 231.2072}
{489.4863, 0.0000, 660.6054, 863.1238, 133.8128, 708.5233, 730.0550, 82.0460, 755.8888, 771.5322, 56.5466, 675.2535, 807.7865, 86.8505, 738.4989, 744.9183, 92.6627, 724.7586, 850.6971, 212.2672, 688.8258}
{245.2736, 660.6054, 0.0000, 726.9249, 605.3012, 75.6029, 627.7314, 589.8329, 117.7549, 643.6931, 604.8043, 24.4795, 600.6494, 646.0722, 80.4093, 589.5525, 569.6582, 69.7920, 651.2752, 467.1461, 78.2134}
{558.8905, 863.1238, 726.9249, 0.0000, 928.1273, 796.7761, 135.1053, 790.5669, 823.0484, 97.4706, 839.8538, 711.1512, 130.1381, 923.1792, 728.5929, 144.3126, 828.7103, 716.7413, 90.1204, 834.7160, 661.3056}
{479.7596, 133.8128, 605.3012, 928.1273, 0.0000, 641.8051, 793.0883, 155.3921, 687.0192, 832.7916, 107.8684, 623.4184, 856.8597, 56.1864, 685.5241, 799.2509, 102.6187, 673.4137, 903.7460, 139.4445, 646.9321}
{318.7343, 708.5233, 75.6029, 796.7761, 641.8051, 0.0000, 700.7734, 641.6524, 48.2340, 715.4609, 652.1271, 86.0977, 669.2460, 686.2719, 87.7505, 661.2070, 616.3240, 91.1331, 719.0802, 506.8598, 136.5300}
{437.5989, 730.0550, 627.7314, 135.1053, 793.0883, 700.7734, 0.0000, 656.5068, 731.9970, 42.3528, 705.5397, 614.7149, 115.7479, 788.7062, 640.8791, 56.4403, 693.8761, 627.5503, 134.2581, 700.2445, 569.1156}
{409.1706, 82.0460, 589.8329, 790.5669, 155.3921, 641.6524, 656.5068, 0.0000, 689.5314, 697.5004, 50.6211, 603.1970, 730.4146, 134.1786, 666.3669, 668.7482, 58.8657, 652.1937, 774.4125, 169.7342, 613.7311}
{363.0064, 755.8888, 117.7549, 823.0484, 687.0192, 48.2340, 731.9970, 689.5314, 0.0000, 744.5987, 699.4433, 121.5111, 694.2865, 732.2592, 96.0570, 690.3121, 663.5709, 106.4726, 743.0207, 553.0309, 162.9261}
{464.5219, 771.5322, 643.6931, 97.4706, 832.7916, 715.4609, 42.3528, 697.5004, 744.5987, 0.0000, 746.3293, 629.4011, 87.0729, 829.3334, 651.8490, 54.2939, 734.0795, 639.1093, 94.3442, 737.6050, 581.7940}
{439.6963, 56.5466, 604.8043, 839.8538, 107.8684, 652.1271, 705.5397, 50.6211, 699.4433, 746.3293, 0.0000, 619.7574, 777.4855, 83.7673, 682.9858, 716.6110, 36.1556, 669.3758, 822.1370, 157.2008, 634.4046}
