run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1,0,2,7.1890158,7.1899660000000001,0.00095020000000012317,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2,0,1,7.1890158,7.6151891000000003,0.42617330000000031,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3,2,4,7.8875352000000003,7.8886949,0.0011596999999996527,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,5,3,6,8.0074863000000001,9.6647856000000001,1.6572993,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,7,5,8,9.7859289999999994,9.7868752000000008,0.00094620000000134041,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,8,5,7,9.7859289999999994,10.2761555,0.49022650000000034,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,9,7,10,9.9987476999999991,10.3616279,0.3628802000000011,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,10,7,9,9.9987476999999991,10.6615327,0.66278500000000129,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,15,10,16,10.7939291,10.7949479,0.0010188000000006525,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,16,10,15,10.7939291,11.0248379,0.23090879999999991,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,19,16,20,11.161063199999999,11.162132700000001,0.0010695000000016108,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,21,19,22,11.2505962,11.251765199999999,0.0011689999999990874,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,23,21,24,11.3585501,11.3602764,0.0017262999999996254,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,25,23,26,11.456272800000001,11.457437499999999,0.0011646999999985752,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,26,23,25,11.456272800000001,12.115969099999999,0.65969629999999846,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,6,3,5,8.0074863000000001,17.862269900000001,9.8547836000000011,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,55,6,56,17.937212599999999,17.938128299999999,0.00091570000000018581,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,57,55,58,18.011551499999999,18.027510800000002,0.01595930000000223,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,59,57,60,18.100825799999999,18.114932199999998,0.014106399999999297,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,61,59,62,18.1900412,18.2109992,0.020958000000000254,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,62,59,61,18.1900412,18.299790900000001,0.10974970000000184,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,63,61,64,18.286499500000001,18.391071,0.10457149999999871,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,64,61,63,18.286499500000001,18.476079500000001,0.18957999999999942,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,67,63,68,18.467285100000002,18.564179899999999,0.096894799999997616,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,68,63,67,18.467285100000002,18.651706699999998,0.18442159999999674,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,71,67,72,18.641575899999999,18.745009899999999,0.10343400000000003,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,72,67,71,18.641575899999999,18.936442400000001,0.29486650000000125,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,18,15,17,10.9526299,19.471481199999999,8.5188512999999997,10,53,43,1.6667068685173021,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,83,18,84,19.562289100000001,19.575982799999998,0.013693699999997477,53,54,1,1.6673437216980944,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,84,18,83,19.562289100000001,19.712909,0.15061989999999881,53,55,2,1.6673437216980944,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,87,84,88,19.804518099999999,19.811106800000001,0.0065887000000017792,55,56,1,1.667678669928365,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,89,87,90,19.928062799999999,19.933930799999999,0.0058679999999995403,56,57,1,1.6686180115174203,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,90,87,89,19.928062799999999,20.157951199999999,0.2298884000000001,56,58,2,1.6686180115174203,1.1059628309151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,17,15,18,10.9526299,21.688585,10.7359551,10,66,56,1.6667068685173021,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,103,17,104,21.8522125,21.9126814,0.060468900000000048,66,67,1,1.6723116687007513,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,105,103,106,22.042678899999999,22.054191500000002,0.011512600000003204,67,68,1,1.6831075990478623,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,107,105,108,22.159649600000002,22.173643599999998,0.013993999999996731,68,69,1,1.6887137788537099,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,20,16,19,11.161063199999999,23.681408300000001,12.520345100000002,11,75,64,1.6669411857708343,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,117,20,118,23.7835283,23.7855861,0.0020577999999993324,75,76,1,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,118,20,117,23.7835283,23.9252182,0.14168989999999937,75,77,2,1.6710249976269087,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,119,117,120,23.852006800000002,24.026335199999998,0.17432839999999672,76,78,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,120,117,119,23.852006800000002,24.1625613,0.31055449999999851,76,79,3,1.6710249976269087,1.1180233777901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,123,119,124,24.0906646,24.2664209,0.17575629999999975,78,80,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,124,119,123,24.0906646,24.412634499999999,0.32196989999999914,78,81,3,1.6710249976269087,1.1170956434151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,22,19,21,11.2505962,26.734754200000001,15.484158000000001,12,128,116,1.6669683059060483,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,209,22,210,26.840223099999999,26.841435499999999,0.0012124000000000024,128,129,1,1.6683584439587902,1.1124569715401431,0,parent-copy
