run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.0127709,0.9872291,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,stale,0.0127709,1.9872291,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,0.0127709,4.9872291,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,stale,7.0986424000000001,2.9013576,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,stale,7.0986424000000001,7.9013576,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,stale,7.0986424000000001,12.9013576,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,stale,7.0986424000000001,22.9013576,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,stale,7.0986424000000001,37.9013576,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,stale,7.0986424000000001,52.9013576,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,stale,7.0986424000000001,82.9013576,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,120,True,stale,7.0986424000000001,112.9013576,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,180,True,stale,7.0986424000000001,172.9013576,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,240,True,stale,7.0986424000000001,232.9013576,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,300,True,stale,274.0092027,25.990797299999997,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6881608457768031,,1.7493134520506337,,2257,1278,,1216649,,70,1699,23,266.1216675,266.1216675,0.03495806094793611
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,solver_final,solver_final,True,solver_final,274.0095824,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6881608457768031,,1.7493134520506337,,2257,1278,0,1216649,,70,1699,0,,,0.03495806094793611
