path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/canonical_checkpoints.csv,5413,d3c43e4603b5aeb3eb6f9f54c7ad7474ef04343c81e997fdaa70d1738665c14a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/gini_topology.csv,53003,04f6ffc1b2aa9b792a01612284be5d02d221d3d151c1ce14c6d55d79625928c8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_node_trace.csv,7474108,555cdec106b550ef7ff3f6e5a3dfcb4c71674db656fee87d868a3a3ce4c81585
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_global_bound.csv,222,f29448d82c33d291ab3512839f43812d9cb511bf2e76dab332a43d906c412a5b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_progress.csv,691,8931bf20b4553c5a628a538cb2cee00c833d90a7ce1a1b31b82e251a9404033e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/model_lifecycle_manifest.csv,4080,68aca6a535f371ca7259bdd69dbaad49de8469a8f2976020280da76f57e2edba
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/post_rows.csv,46910,0ec44c9d196225178887f29186e214f4485a79c596cb3043a8e40e8ba0ea61b1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/raw_progress.csv,2412,b157daf363f4fe142ea98466ce75c13f60dc8e45445260e12350f1e035f44a8e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/row_delta.csv,141634,e659a569ad77eb129eb50916d94c80b990ec54481bf6e5f7cce83f2368bf1ce3
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/sibling_delay.csv,22168,151da8ce06a2eb515a53b3db90f46133cb7fe8906b6736e7ef883e3c4e66cba0
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.json,74914,673451923859bceb9465f17592d478fe7929380e5b849d155ad7d6b9ea3defb1
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.console.log,30045,e4e5c6a8ce8dbcdecda382211d57ff48a1e1cc88b7768cf1380e97a4bbf72d0f
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.native.log,30254,af631e33e21e1bd212289d215362f9ad5d69595e1248fcc4ec4e855452ff90ac
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.json,7772,1875531eb94ce00d6f75780e369162f8205ada5dbe7f226c38d92259b0e07c61
