native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,18,29,260.9401816933,260.9401816933,18,0,0,18,1080,1340.9401816933,19,-18,1
0,2,18,29,7,446.3440421287,707.2842238220001,1,0,18,19,60,1847.284223822,13,-1,12
0,3,29,7,44,410.6071933173,1117.8914171393,1,0,19,20,60,2317.8914171393,2,-1,1
0,4,7,44,49,411.1535875518,1529.0450046911,0,1,20,19,60,2789.0450046911,11,1,12
0,5,44,49,42,403.2471721489,1932.2921768400001,1,0,19,20,60,3252.29217684,16,-1,15
0,6,49,42,19,486.0690108962,2418.3611877362,0,20,20,0,1200,4938.3611877362,15,20,35
0,7,42,19,43,445.4863474577,2863.8475351939,18,0,0,18,1080,6463.8475351939,27,-18,9
0,8,19,43,22,60.9531438438,2924.8006790377,0,11,18,7,660,7184.800679037699,4,11,15
0,9,43,22,5,25.8266401136,2950.6273191513,6,0,7,13,360,7570.627319151299,17,-6,11
0,10,22,5,35,416.6731375099,3367.3004566612,0,3,13,10,180,8167.300456661199,9,3,12
0,11,5,35,47,70.6014221607,3437.9018788219,6,0,10,16,360,8597.901878821898,26,-6,20
0,12,35,47,40,86.8827601285,3524.7846389504,2,0,16,18,120,8804.784638950397,9,-2,7
0,13,47,40,13,440.529138633,3965.3137775834,0,4,18,14,240,9485.313777583397,23,4,27
0,14,40,13,0,40.6701468948,4005.9839244782,0,13,14,1,780,10305.983924478196,8,13,21
1,1,0,23,41,185.5473587632,185.5473587632,18,0,0,18,1080,1265.5473587632,20,-18,2
1,2,23,41,20,24.3213965697,209.8687553329,0,9,18,9,540,1829.8687553329,12,9,21
1,3,41,20,36,30.5337552518,240.4025105847,0,3,9,6,180,2040.4025105847,23,3,26
1,4,20,36,26,321.3028615065,561.7053720911999,2,0,6,8,120,2481.7053720912,30,-2,28
1,5,36,26,6,340.2011673433,901.9065394345,11,0,8,19,660,3481.9065394345,14,-11,3
1,6,26,6,30,393.2395105035,1295.146049938,0,12,19,7,720,4595.146049938,9,12,21
1,7,6,30,11,94.6960074391,1389.8420573771,5,0,7,12,300,4989.8420573771,15,-5,10
1,8,30,11,15,264.9180425129,1654.76009989,2,0,12,14,120,5374.76009989,23,-2,21
1,9,11,15,2,273.5341084821,1928.2942083721,0,8,14,6,480,6128.2942083721,8,8,16
1,10,15,2,0,282.1160676549,2210.410276027,0,6,6,0,360,6770.410276027,22,6,28
2,1,0,37,38,310.6426426906,310.6426426906,20,0,0,20,1200,1510.6426426906,25,-20,5
2,2,37,38,50,431.2120833981,741.8547260887,0,20,20,0,1200,3141.8547260887,1,20,21
2,3,38,50,34,34.5707933893,776.425519478,7,0,0,7,420,3596.425519478,17,-7,10
2,4,50,34,16,405.0181923297,1181.4437118076999,11,0,7,18,660,4661.4437118077,20,-11,9
2,5,34,16,1,44.9641600487,1226.4078718563999,0,10,18,8,600,5306.407871856401,8,10,18
2,6,16,1,14,63.4337575742,1289.8416294305998,0,5,8,3,300,5669.841629430601,30,5,35
2,7,1,14,21,498.220506888,1788.0621363185999,6,0,3,9,360,6528.062136318601,16,-6,10
2,8,14,21,8,419.9419530025,2208.0040893211,0,6,9,3,360,7308.004089321101,22,6,28
2,9,21,8,12,442.8294711715,2650.8335604925996,9,0,3,12,540,8290.8335604926,23,-9,14
2,10,8,12,9,474.9950738236,3125.8286343162,0,4,12,8,240,9005.8286343162,8,4,12
2,11,12,9,27,100.5543843251,3226.3830186412997,0,4,8,4,240,9346.3830186413,21,4,25
2,12,9,27,33,58.4607303487,3284.8437489899998,9,0,4,13,540,9944.843748989999,29,-9,20
2,13,27,33,45,33.1230837603,3317.9668327502995,0,6,13,7,360,10337.966832750299,29,6,35
2,14,33,45,48,21.7520354093,3339.7188681595994,9,0,7,16,540,10899.718868159598,22,-9,13
2,15,45,48,24,47.1112363906,3386.8301045501994,0,6,16,10,360,11306.830104550198,0,6,6
2,16,48,24,39,53.4435283682,3440.2736329183995,8,0,10,18,480,11840.273632918397,35,-8,27
2,17,24,39,17,31.1657659049,3471.4393988232996,0,14,18,4,840,12711.439398823297,12,14,26
2,18,39,17,25,423.341863811,3894.7812626342998,6,0,4,10,360,13494.781262634297,16,-6,10
2,19,17,25,10,431.2060049741,4325.9872676084,0,7,10,3,420,14345.987267608396,17,7,24
2,20,25,10,28,118.038161613,4444.0254292213995,16,0,3,19,960,15424.025429221396,22,-16,6
2,21,10,28,46,69.3961255564,4513.421554777799,0,4,19,15,240,15733.421554777797,9,4,13
2,22,28,46,4,21.079231622,4534.5007863998,0,2,15,13,120,15874.500786399796,22,2,24
2,23,46,4,0,46.4080226062,4580.9088090059995,0,13,13,0,780,16700.908809005996,12,13,25
