run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage2__V12_M1__s1__900s__dense_on,0,-1,0,0,1,0,0.34414394035127271,0.17860029160420776,0.24170009010998558,1,0,0.17860029160420776,0.24170009010998558,0,0.029589285714285714,0.0044383928571428569,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2,0.17860029160420776,0.34414394035127271,0.24170009010998558,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,1.9810239999999999,0,1,1816,passed,
stage2__V12_M1__s1__900s__dense_on,2,0,1,1,2,0.17860029160420776,0.34414394035127271,0.26790043740631164,0.31331498886012282,3,0.17860029160420776,0.26790043740631164,0.31331498886012282,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4,0.26790043740631164,0.34414394035127271,0.31331498886012282,0.26790043740631164,0.029589285714285714,0.27233883026345451,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.0970515000000001,2,1,2180,passed,
stage2__V12_M1__s1__900s__dense_on,3,2,2,2,3,0.17860029160420776,0.26790043740631164,0.2232503645052597,0.31517370757233737,5,0.17860029160420776,0.2232503645052597,0.31517370757233737,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,6,0.2232503645052597,0.26790043740631164,0.31517370757233737,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.1218263999999998,3,2,3082,passed,
stage2__V12_M1__s1__900s__dense_on,5,3,3,3,4,0.17860029160420776,0.2232503645052597,0.20092532805473373,0.31707114518497392,7,0.17860029160420776,0.20092532805473373,0.31707114518497392,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,8,0.20092532805473373,0.2232503645052597,0.31707114518497392,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.1912137,5,2,3586,passed,
stage2__V12_M1__s1__900s__dense_on,7,5,4,4,5,0.17860029160420776,0.20092532805473373,0.18976280982947075,0.32018084156621385,9,0.17860029160420776,0.18976280982947075,0.32018084156621385,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,10,0.18976280982947075,0.20092532805473373,0.32018084156621385,0.18976280982947075,0.029589285714285714,0.19420120268661362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.2200042999999998,6,3,3681,passed,
stage2__V12_M1__s1__900s__dense_on,8,5,4,4,5,0.20092532805473373,0.2232503645052597,0.21208784627999672,0.32245607106975377,11,0.20092532805473373,0.21208784627999672,0.32245607106975377,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,12,0.21208784627999672,0.2232503645052597,0.32245607106975377,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.2520050999999999,7,4,3748,passed,
stage2__V12_M1__s1__900s__dense_on,9,7,5,5,6,0.17860029160420776,0.18976280982947075,0.18418155071683925,0.32403671480747853,13,0.17860029160420776,0.18418155071683925,0.32403671480747853,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,14,0.18418155071683925,0.18976280982947075,0.32403671480747853,0.18418155071683925,0.029589285714285714,0.18861994357398212,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.2876818000000001,8,5,3849,passed,
stage2__V12_M1__s1__900s__dense_on,10,7,5,5,6,0.18976280982947075,0.20092532805473373,0.19534406894210224,0.32211171509677539,15,0.18976280982947075,0.19534406894210224,0.32211171509677539,0.18976280982947075,0.029589285714285714,0.19420120268661362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,16,0.19534406894210224,0.20092532805473373,0.32211171509677539,0.19534406894210224,0.029589285714285714,0.19978246179924511,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.319779,9,6,3973,passed,
stage2__V12_M1__s1__900s__dense_on,15,10,6,6,7,0.18976280982947075,0.19534406894210224,0.19255343938578651,0.32273440365141742,17,0.18976280982947075,0.19255343938578651,0.32273440365141742,0.18976280982947075,0.029589285714285714,0.19420120268661362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,18,0.19255343938578651,0.19534406894210224,0.32273440365141742,0.19255343938578651,0.029589285714285714,0.19699183224292938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.3448186999999998,10,7,4030,passed,
stage2__V12_M1__s1__900s__dense_on,16,10,6,6,7,0.19534406894210224,0.20092532805473373,0.19813469849841797,0.32298875801945781,19,0.19534406894210224,0.19813469849841797,0.32298875801945781,0.19534406894210224,0.029589285714285714,0.19978246179924511,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,20,0.19813469849841797,0.20092532805473373,0.32298875801945781,0.19813469849841797,0.029589285714285714,0.20257309135556084,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.3851836,11,8,4056,passed,
