run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.85386079999999998,0.14613920000000002,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.24170009010998567,,0.35720058320841552,,0,1,,1816,,0,0,0,,,0.3233491167931237
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9816761000000001,0.01832389999999995,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.24170009010998567,,0.35720058320841552,,1,2,,1816,,1,0,1,0.00065210000000015533,0.00065210000000015533,0.3233491167931237
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9851312999999999,0.014868700000000068,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32298875801945803,,0.35720058320841552,,96,68,,9683,,50,32,39,2.6974494999999998,2.6974494999999998,0.0957776297050331
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9896166999999991,0.010383300000000872,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32491231467204007,,0.35720058320841552,,460,141,,42035,,92,210,27,6.7606522999999985,6.7606522999999985,0.09039254148567906
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.984127000000001,0.015872999999999138,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.3303969179036324,,0.35720058320841552,,872,258,,84691,,116,453,21,11.7551626,11.7551626,0.07503813421587839
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.997256499999999,0.00274350000000112,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.3331401897126498,,0.35720058320841552,,1383,508,,130442,,126,827,14,16.7682921,16.7682921,0.06735821447897027
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.978314000000001,0.021685999999998984,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33834784927975536,,0.35720058320841552,,2227,762,,223585,,153,1351,18,26.749349600000002,26.749349600000002,0.05277912415294174
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.997454300000001,0.002545699999998874,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34333738754158555,,0.35720058320841552,,3661,1072,,381411,,165,2212,10,41.768489899999999,41.768489899999999,0.03881067478196481
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.999335799999997,0.0006642000000027792,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34752976358290727,,0.35720058320841552,,5062,1297,,532773,,190,3000,13,47.074712699999999,47.074712699999999,0.027073918913132426
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.986185800000001,0.013814199999998777,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.35368252256326022,0.35720058320841541,0.35720058320841552,0.0098489778867536671,8478,1170,,820939,,212,4680,7,77.061562699999996,77.061562699999996,0.009848977886753974
