path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/canonical_checkpoints.csv,7458,e8bcd60270709de2f456958cd691ca63acd3ecc143eeee07e4be1a3d572d6e4e
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/gini_topology.csv,125122,3d3f240149050690b0c228849cf266a9c39d1c85b20767bf42099b6e35ad8533
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/global_node_trace.csv,14231524,ddc7f18f950393954af5f4feacd280979bf31522a09c27eb4d6ec61ee6c032f4
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/global_root.lp,1016987,c894a21335ca4f97ef51ddb3477c155620674fa92c422ba212ff8ac89196e931
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/legacy_global_bound.csv,232,438966da09fb87d13fbf77f008e3eb44eb25f1254c838eb8e346765111601dc3
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/legacy_progress.csv,692,ae44d12f95e8f47c8bb830f4c87103d80ffc5a698e9b1a608236fc4df5c58b55
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/mip_start_audit.csv,151,c4007211d79a59277c4c164c5dd88a005268cdcfd4ca92a911d00304e1bfb426
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/model_lifecycle_manifest.csv,4048,987258c01aa3c2f7b1ce0d1cd3dba6ec7adfa1c7a63197862e59809315a912d2
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/post_rows.csv,160150,57c93212baa4d227ba1bb80c08d374ee37a4f59fd02adfd8043f1407cae895cd
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/raw_progress.csv,3441368,5825178b0744737c9777f1a06b7533faf7e4cfa55402c3f2c538cdce8a4aa6ba
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/row_delta.csv,445310,9b73fba1114b27490b109703bcc61da7057fb63cde6e86259a61a8e9b77647ce
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/sibling_delay.csv,74424,b9b09144d5e9508d117c85936252a9e4b140193c5f0192409c6a16950dc28307
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M1__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__V12_M1__s1__900s__dense_on.json,74034,cad19d051ff7ec409f9ac7f58d7bc17423f7379a6bb8587b67878b78c77e9545
results/gf_global_gini_tree_unified_validation_round/logs/stage2__V12_M1__s1__900s__dense_on.console.log,21970,d87d3b7e838d0e30b3648a4516568276b4fb0ff52acf691836e02c0ce25fca11
results/gf_global_gini_tree_unified_validation_round/logs/stage2__V12_M1__s1__900s__dense_on.native.log,22189,5ec93a6cfed2ffef2794d9f0a2019fbca7f186ee71e7d8ad2657ae74f4ba2df8
results/gf_global_gini_tree_unified_validation_round/commands/stage2__V12_M1__s1__900s__dense_on.json,7316,ee680c5ada6052668660e6993c19819f74191d70e3535eebd2cdd700bffe8954
