run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__V12_M1__s1__900s__dense_on,1,0,2,1.9810239999999999,1.9816252000000001,0.00060120000000019047,0,1,1,0.24170009010998558,0.0044383928571428569,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,2,0,1,1.9810239999999999,2.0474825999999999,0.066458600000000034,0,2,2,0.24170009010998558,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,3,2,4,2.0970515000000001,2.0975152000000001,0.00046370000000006684,2,3,1,0.31331498886012282,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,4,2,3,2.0970515000000001,2.139456,0.042404499999999956,2,4,2,0.31331498886012282,0.27233883026345451,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,5,3,6,2.1218263999999998,2.1610790999999998,0.039252700000000029,3,5,2,0.31517370757233737,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,7,5,8,2.1912137,2.1917504999999999,0.00053679999999989292,5,6,1,0.31707114518497392,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,8,5,7,2.1912137,2.2250700999999999,0.033856399999999898,5,7,2,0.31707114518497392,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,9,7,10,2.2200042999999998,2.2555147,0.035510400000000164,6,8,2,0.32018084156621385,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,10,7,9,2.2200042999999998,2.2907579999999998,0.07075370000000003,6,9,3,0.32018084156621385,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,15,10,16,2.319779,2.320284,0.00050499999999997769,9,10,1,0.32211171509677539,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,16,10,15,2.319779,2.3602824,0.040503399999999967,9,11,2,0.32211171509677539,0.19978246179924511,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,17,15,18,2.3448186999999998,2.3893081999999999,0.044489500000000071,10,12,2,0.32273440365141742,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,18,15,17,2.3448186999999998,2.4181137000000001,0.073295000000000332,10,13,3,0.32273440365141742,0.19699183224292938,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,23,18,24,2.4463303000000001,2.4471946999999998,0.00086439999999976536,13,14,1,0.32315411532851196,0.19699183224292938,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,24,18,23,2.4463303000000001,2.4747172000000002,0.028386900000000104,13,15,2,0.32315411532851196,0.19838714702108723,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,25,23,26,2.4710369000000001,2.5045586000000002,0.033521700000000099,14,16,2,0.32330890485409336,0.19699183224292938,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,26,23,25,2.4710369000000001,2.5327180999999999,0.06168119999999977,14,17,3,0.32330890485409336,0.1976894896320083,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,29,25,30,2.5284144999999998,2.5639775999999999,0.03556310000000007,16,18,2,0.32338623952030465,0.19699183224292938,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,30,25,29,2.5284144999999998,2.8428773999999999,0.3144629000000001,16,19,3,0.32338623952030465,0.19734066093746883,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,6,3,5,2.1218263999999998,3.1012498000000002,0.97942340000000039,3,25,22,0.31517370757233737,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,43,6,44,3.1302642999999999,3.1306927999999998,0.00042849999999994282,25,26,1,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,44,6,43,3.1302642999999999,3.2011050999999999,0.070840800000000037,25,27,2,0.3321953818012201,0.25001379381292854,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,45,43,46,3.1517398999999999,3.2325681999999998,0.080828299999999853,26,28,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,46,43,45,3.1517398999999999,3.2613889,0.10964900000000011,26,29,3,0.3321953818012201,0.23885127558766556,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,49,45,50,3.2532209000000001,3.28884,0.035619099999999904,28,30,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,50,45,49,3.2532209000000001,3.3348298000000001,0.081608899999999984,28,31,3,0.3321953818012201,0.23327001647503406,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,53,49,54,3.3102026000000002,3.3618735000000002,0.051670899999999964,30,32,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,54,49,53,3.3102026000000002,3.3886305000000001,0.078427899999999884,30,33,3,0.3321953818012201,0.23047938691871833,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,57,53,58,3.3837375000000001,3.4638205000000002,0.080083000000000126,32,34,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,58,53,57,3.3837375000000001,3.4910630999999999,0.1073255999999998,32,35,3,0.3321953818012201,0.22908407214056045,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,61,57,62,3.4856557000000001,3.5190465,0.033390799999999832,34,36,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,62,57,61,3.4856557000000001,3.5464462000000001,0.06079049999999997,34,37,3,0.3321953818012201,0.22838641475148153,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,65,61,66,3.5412824000000001,3.5762740000000002,0.034991600000000123,36,38,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,66,61,65,3.5412824000000001,3.6923742000000002,0.15109180000000011,36,39,3,0.3321953818012201,0.22803758605694205,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,11,8,12,2.2520050999999999,3.8964732999999998,1.6444681999999999,7,52,45,0.32245607106975377,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,91,11,92,3.9175092,3.9179724999999999,0.00046329999999983329,52,53,1,0.32285280312741205,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,93,91,94,3.9383075000000001,3.9388117999999999,0.00050429999999979103,53,54,1,0.32332080908537264,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,94,91,93,3.9383075000000001,3.9640399999999998,0.025732499999999714,53,55,2,0.32332080908537264,0.20815435046819236,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,97,94,98,3.9853543,3.9859271000000001,0.00057280000000003994,55,56,1,0.3237964159062065,0.20815435046819236,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,98,94,97,3.9853543,4.0115552000000001,0.026200900000000082,55,57,2,0.3237964159062065,0.20954966524635021,0,parent-copy
