path,bytes,sha256
command.json,5867,b9fa9690bc2f979606485ba2b04612983334034a84234647dca30f17d4f33b40
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,85,1d9371e598c60a7c7b3e9a48c8d59b90f2b13a4239970eb8417cedb05fb142bb
external/global_bound_trace.csv,821054,808875b43c468617184f6504110b9b19235691349e10cca5c179411a993a3dcf
external/lp_status_ledger.csv,1231,c155a313dcd029bfbdc25bc7c114148805cc8959192bff98ae02fc77b0ee563d
external/models/L0.0.lp,1480304,e17cfb3dae6e60b2461105042a0143ebcb50d1e649300e13ac864c9dc77d046c
external/models/L0.1.lp,1489785,71ad7a0f52dc60d33aa72782c90dcfb79d6005224709cbde639a32d089ea7127
external/models/L0.lp,1479855,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7
external/models/L1.0.lp,1489821,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df
external/models/L1.1.lp,1489446,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905
external/models/L1.lp,1489441,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3
external/models/L2.0.lp,1489438,679ba63e8c4b5272c7a5d37de8fc4dde6a6e23c60da53ebab0bfe6fd8f5babf5
external/models/L2.1.lp,1478759,80869651e054aac4a269f86a6175e7d1f1eb66b60053154e97ebee89fcb04f3e
external/models/L2.lp,1478398,dfe2410ff2c55dee4f7a764afe875e06470a01ee19817662a278042c6850eb4b
external/native_logs/L0.0_lp.gurobi.log,1397,f826e132a9b61a6e163cea479370b3946feb088d5a44b9f4387a2efb3b1a1e20
external/native_logs/L0.1_lp.gurobi.log,1397,70c7dffdf0de392b5a016b382d036c65ca70e0a46a5f75d5d20ece9f7f41a9e8
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,3681,d8d731c345a0f4531acec0e0009afdd124c79da21ec72c7886d2d78beda95f34
external/native_logs/L0_lp.gurobi.log,1395,751870fc8ca78a5e863cc6f44b926caee2c5e3cb7a8d281a38ce901166d2a264
external/native_logs/L0_terminal_mip.gurobi.log,1705,76b4c3a21d15b601d5703a6ef6981b37aecf0a5602add625531bfab32473fb7b
external/native_logs/L1.0_lp.gurobi.log,1397,cf82b409df7a7ae12f0d01a1179659b776480fc99a128bcaaf6edb61de00f717
external/native_logs/L1.1_lp.gurobi.log,1396,b8e59cb2961742140e72302da34cdc4957eabdc778aac8598f1524edb3a40c18
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,5040,867854e786042c31e909c59f73d3116e8dc349568eaed6021f17bc84654afbab
external/native_logs/L1_lp.gurobi.log,1395,62481dd41039c2675fffbfb4120b39d07e8817d217be5c061c860f62a2c4eb89
external/native_logs/L1_terminal_mip.gurobi.log,6456,43c91758edf04cc38c12ccd33cfe8792af095372cd0040e4b2042358d54a5c24
external/native_logs/L2.0_lp.gurobi.log,1397,db32a47cadb20f50c38f9c6eda0775713c6d95cd95c222adadb8972fc0d77a65
external/native_logs/L2.1_lp.gurobi.log,1397,d4a2fb9449b45087241077cac7d7fad21cabe5a3367f981dac2589bc905f37ff
external/native_logs/L2_lp.gurobi.log,1395,3c601194b6228f8267c3ba919cc3f06a49f81243f3163a2f939fce9615ed683a
external/native_logs/L2_terminal_mip.gurobi.log,8713,dd1451217d716b3f2a9c6f82317bcf065f44a3ae84be4d6785472dc476d2a1b1
external/native_target_ledger.csv,554,4f518f988b296bcf595073497f25f01c6e9896b65e7abf8a0f85486a1edfd956
external/paper_leaf_ledger.csv,1218,d38f265c64afdfac48177ecaaae337d717b1d37ef9dbb601bfaaa3c452427b73
external/paper_optimize_ledger.csv,4918,2aab026aae0ab681e9c237f2f5dde4c22ae5ffc5c88ad5ef7dcf619a7c679103
external/paper_tree_events.csv,959,3dc0b7845921498e06d1f32c5a8a6547a4bbee8b7e955be69ecffe7228b82859
external/parent_child_bound_ledger.csv,415,31dfd12c026331d1bbbd8663418a72518d1ba5fe85ce67060c089afb82db2f67
external/split_decision_ledger.csv,336,af612638cffca087a8378373dd67c883f2ae8b85091ede4cf8d7355e48351aa7
hga_generations.csv,89860,fd9d5d864df3935dda3388afd9c03447d3d7d5428108b2b7fa1ff9dd6a80824b
native.log,4175,5f9486dae7116ee2b4a395f6886394470b09f3783e8d3a5a01a4f16e339a4235
process_phases.csv,3904,b021b983d2639265bb3f65f29030b6c131050a43be7b79ca656e274396fec224
progress.csv,691,f66b5dce338531ec8640393f385677b57e1e968a540600e9eb6fa7cc0a4b7994
result.json,85997,b0aa8a640c413ae05cf3fe1628ab86db56e0e13d45a62dfdbb9667dcdc065478
