generation,best_fitness,strict_improvement
0,-0.40754363754523748,true
1,-0.34086955403070074,true
2,-0.23220211724566675,true
3,-0.14315665603121094,true
4,-0.12526352839267582,true
5,-0.12526352839267582,false
6,-0.10284728729572186,true
7,-0.10284728729572186,false
8,-0.095388972459543822,true
9,-0.086663522387057254,true
10,-0.086663522387057254,false
11,-0.081859483683902903,true
12,-0.081859483683902903,false
13,-0.06949882854109006,true
14,-0.06949882854109006,false
15,-0.066835228702077115,true
16,-0.066835228702077115,false
17,-0.066835228702077115,false
18,-0.066835228702077115,false
19,-0.066835228702077115,false
20,-0.066835228702077115,false
21,-0.066835228702077115,false
22,-0.066835228702077115,false
23,-0.066835228702077115,false
24,-0.066835228702077115,false
25,-0.066835228702077115,false
26,-0.066835228702077115,false
27,-0.066835228702077115,false
28,-0.066835228702077115,false
29,-0.066835228702077115,false
30,-0.066835228702077115,false
31,-0.066835228702077115,false
32,-0.066835228702077115,false
33,-0.066835228702077115,false
34,-0.066835228702077115,false
35,-0.066835228702077115,false
36,-0.066835228702077115,false
37,-0.066835228702077115,false
38,-0.066835228702077115,false
39,-0.066835228702077115,false
40,-0.066835228702077115,false
41,-0.066835228702077115,false
42,-0.066835228702077115,false
43,-0.066835228702077115,false
44,-0.066835228702077115,false
45,-0.066835228702077115,false
46,-0.066835228702077115,false
47,-0.066835228702077115,false
48,-0.066835228702077115,false
49,-0.066835228702077115,false
50,-0.066835228702077115,false
51,-0.066835228702077115,false
52,-0.066835228702077115,false
53,-0.066835228702077115,false
54,-0.066835228702077115,false
55,-0.066835228702077115,false
56,-0.066835228702077115,false
57,-0.066835228702077115,false
58,-0.066835228702077115,false
59,-0.066835228702077115,false
60,-0.066835228702077115,false
61,-0.066835228702077115,false
62,-0.066835228702077115,false
63,-0.066835228702077115,false
64,-0.066835228702077115,false
65,-0.066835228702077115,false
66,-0.066835228702077115,false
67,-0.066835228702077115,false
68,-0.066835228702077115,false
69,-0.066835228702077115,false
70,-0.066835228702077115,false
71,-0.066835228702077115,false
72,-0.066835228702077115,false
73,-0.066835228702077115,false
74,-0.066835228702077115,false
75,-0.066835228702077115,false
76,-0.066835228702077115,false
77,-0.066835228702077115,false
78,-0.066835228702077115,false
79,-0.066835228702077115,false
80,-0.066835228702077115,false
81,-0.066835228702077115,false
82,-0.066835228702077115,false
83,-0.066835228702077115,false
84,-0.066835228702077115,false
85,-0.066835228702077115,false
86,-0.066835228702077115,false
87,-0.066835228702077115,false
88,-0.066835228702077115,false
89,-0.066835228702077115,false
90,-0.066835228702077115,false
91,-0.066835228702077115,false
92,-0.066835228702077115,false
93,-0.066835228702077115,false
94,-0.066835228702077115,false
95,-0.066835228702077115,false
96,-0.066835228702077115,false
97,-0.066835228702077115,false
98,-0.066835228702077115,false
99,-0.066835228702077115,false
100,-0.066835228702077115,false
101,-0.066835228702077115,false
102,-0.066835228702077115,false
103,-0.066835228702077115,false
104,-0.066835228702077115,false
105,-0.066835228702077115,false
106,-0.066835228702077115,false
107,-0.066835228702077115,false
108,-0.066835228702077115,false
109,-0.066835228702077115,false
110,-0.066835228702077115,false
111,-0.066835228702077115,false
112,-0.064980884441681014,true
113,-0.064980884441681014,false
114,-0.064980884441681014,false
115,-0.064980884441681014,false
116,-0.064980884441681014,false
117,-0.064980884441681014,false
118,-0.064980884441681014,false
119,-0.064980884441681014,false
120,-0.064980884441681014,false
121,-0.064980884441681014,false
122,-0.064980884441681014,false
123,-0.064980884441681014,false
124,-0.064980884441681014,false
125,-0.064980884441681014,false
126,-0.064980884441681014,false
127,-0.057485058941577127,true
128,-0.057485058941577127,false
129,-0.057485058941577127,false
130,-0.057485058941577127,false
131,-0.057485058941577127,false
132,-0.057485058941577127,false
133,-0.057485058941577127,false
134,-0.057485058941577127,false
135,-0.057485058941577127,false
136,-0.057485058941577127,false
137,-0.057485058941577127,false
138,-0.057485058941577127,false
139,-0.057485058941577127,false
140,-0.057485058941577127,false
141,-0.057485058941577127,false
142,-0.057485058941577127,false
143,-0.057485058941577127,false
144,-0.057485058941577127,false
145,-0.057485058941577127,false
146,-0.057485058941577127,false
147,-0.057485058941577127,false
148,-0.057485058941577127,false
149,-0.057485058941577127,false
150,-0.057485058941577127,false
151,-0.057485058941577127,false
152,-0.057485058941577127,false
153,-0.057485058941577127,false
154,-0.057485058941577127,false
155,-0.057485058941577127,false
156,-0.057485058941577127,false
157,-0.057485058941577127,false
158,-0.057485058941577127,false
159,-0.057485058941577127,false
160,-0.057485058941577127,false
161,-0.057485058941577127,false
162,-0.057485058941577127,false
163,-0.057485058941577127,false
164,-0.057485058941577127,false
165,-0.057485058941577127,false
166,-0.057485058941577127,false
167,-0.057485058941577127,false
168,-0.057485058941577127,false
169,-0.057485058941577127,false
170,-0.057485058941577127,false
171,-0.057485058941577127,false
172,-0.057485058941577127,false
173,-0.057485058941577127,false
174,-0.057485058941577127,false
175,-0.057485058941577127,false
176,-0.057485058941577127,false
177,-0.057485058941577127,false
178,-0.057485058941577127,false
179,-0.057485058941577127,false
180,-0.057485058941577127,false
181,-0.057485058941577127,false
182,-0.057485058941577127,false
183,-0.057485058941577127,false
184,-0.057485058941577127,false
185,-0.057485058941577127,false
186,-0.057485058941577127,false
187,-0.057485058941577127,false
188,-0.057485058941577127,false
189,-0.057485058941577127,false
190,-0.057485058941577127,false
191,-0.057485058941577127,false
192,-0.057485058941577127,false
193,-0.057485058941577127,false
194,-0.057485058941577127,false
195,-0.057485058941577127,false
196,-0.057485058941577127,false
197,-0.057485058941577127,false
198,-0.057485058941577127,false
199,-0.057485058941577127,false
200,-0.057485058941577127,false
201,-0.057485058941577127,false
202,-0.057485058941577127,false
203,-0.057485058941577127,false
204,-0.057485058941577127,false
205,-0.057485058941577127,false
206,-0.057485058941577127,false
207,-0.057485058941577127,false
208,-0.057485058941577127,false
209,-0.057485058941577127,false
210,-0.057485058941577127,false
211,-0.057485058941577127,false
212,-0.057485058941577127,false
213,-0.057485058941577127,false
214,-0.057485058941577127,false
215,-0.057485058941577127,false
216,-0.057485058941577127,false
217,-0.057485058941577127,false
218,-0.057485058941577127,false
219,-0.057485058941577127,false
220,-0.057485058941577127,false
221,-0.057485058941577127,false
222,-0.057485058941577127,false
223,-0.057485058941577127,false
224,-0.057485058941577127,false
225,-0.057485058941577127,false
226,-0.057485058941577127,false
227,-0.057485058941577127,false
228,-0.057485058941577127,false
229,-0.057485058941577127,false
230,-0.057485058941577127,false
231,-0.057485058941577127,false
232,-0.057485058941577127,false
233,-0.057485058941577127,false
234,-0.057485058941577127,false
235,-0.057485058941577127,false
236,-0.057485058941577127,false
237,-0.057485058941577127,false
238,-0.057485058941577127,false
239,-0.057485058941577127,false
240,-0.057485058941577127,false
241,-0.057485058941577127,false
242,-0.057485058941577127,false
243,-0.057485058941577127,false
244,-0.057485058941577127,false
245,-0.057485058941577127,false
246,-0.057485058941577127,false
247,-0.057485058941577127,false
248,-0.057485058941577127,false
249,-0.057485058941577127,false
250,-0.057485058941577127,false
251,-0.057485058941577127,false
252,-0.057485058941577127,false
253,-0.057485058941577127,false
254,-0.057485058941577127,false
255,-0.057485058941577127,false
256,-0.057485058941577127,false
257,-0.057485058941577127,false
258,-0.057485058941577127,false
259,-0.057485058941577127,false
260,-0.057485058941577127,false
261,-0.057485058941577127,false
262,-0.057485058941577127,false
263,-0.057485058941577127,false
264,-0.057485058941577127,false
265,-0.057485058941577127,false
266,-0.057485058941577127,false
267,-0.057485058941577127,false
268,-0.057485058941577127,false
269,-0.057485058941577127,false
270,-0.057485058941577127,false
271,-0.057485058941577127,false
272,-0.057485058941577127,false
273,-0.057485058941577127,false
274,-0.057485058941577127,false
275,-0.057485058941577127,false
276,-0.057485058941577127,false
277,-0.057485058941577127,false
278,-0.057485058941577127,false
279,-0.057485058941577127,false
