sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991715000001,1784.9991714,"absolute process deadline origin"
1,0.0010185999999999999,"instance_parsing_start","start",1799.9989814,1784.9989814,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4302.txt"
2,0.0020005000000000001,"instance_parsing_complete","complete",1799.9979996,1784.9979995000001,"instance=moderate_seed4302.txt"
3,0.0022325999999999999,"initial_model_data_preprocessing_complete","complete",1799.9977675,1784.9977675,"instance data initialized; empty-route incumbent independently verified"
4,0.0026185000000000002,"hga_start","start",1799.9973815000001,1784.9973815000001,"label=primary_hga;native_generation_stagnation_hga"
5,19.010332300000002,"hga_generation_loop_complete","complete",1780.9896679000001,1765.9896676999999,"label=primary_hga;generations=2682;no_improve=2000"
6,19.0128491,"hga_best_solution_extraction_start","start",1780.9871510999999,1765.987151,"label=primary_hga"
7,19.012935800000001,"hga_best_solution_extraction_complete","complete",1780.9870642000001,1765.9870642000001,"label=primary_hga"
8,19.013009499999999,"hga_route_decoding_start","start",1780.9869905,1765.9869905,"label=primary_hga"
9,19.013663099999999,"hga_route_decoding_complete","complete",1780.986337,1765.9863369,"label=primary_hga"
10,19.013761800000001,"independent_hga_verification_start","start",1780.9862383,1765.9862381999999,"label=primary_hga"
11,19.013841899999999,"independent_hga_verification_complete","complete",1780.9861582000001,1765.9861581,"label=primary_hga;feasible=true"
12,19.0212933,"improving_gini_range_construction_complete","complete",1780.9787068000001,1765.9787067,"lower=0.000000;upper=0.048543;complete=true"
13,19.021465800000001,"exact_phase_start","start",1780.9785343999999,1765.9785343000001,"arm=round31-nonblocking-native-bound"
14,19.021599800000001,"connectivity_flow_preparation_complete","complete",1780.9784003,1765.9784003,"variant=round20-current"
15,19.029048400000001,"gurobi_environment_creation","complete",1780.9709521,1765.9709517000001,"fixed_interval_backend"
16,19.029401100000001,"external_backend_creation","complete",1780.9705991999999,1765.9705991000001,"backend=gurobi;arm=C6-CANDIDATE"
17,19.030045900000001,"external_artifact_directory_creation","complete",1780.9699542000001,1765.9699542000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed4302__c6_frozen__1800s\external"
18,19.031359399999999,"first_tree_ledger_opened","complete",1780.9686408,1765.9686406000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed4302__c6_frozen__1800s\external\paper_tree_events.csv"
19,19.0316364,"first_external_tree_event","start",1780.9683637999999,1765.9683637000001,"scheduler_select_next"
20,19.031849699999999,"root_canonical_model_construction_start","start",1780.9681504,1765.9681502999999,"leaf=L0"
21,19.0320903,"first_interval_model_build","start",1780.9679099,1765.9679097999999,"leaf=L0"
22,19.147487000000002,"static_row_factory_preparation_complete","complete",1780.8525130999999,1765.852513,"canonical strengthened interval row factory"
23,19.147612899999999,"root_canonical_model_construction_complete","complete",1780.8523871,1765.8523871,"leaf=L0"
24,19.1476902,"first_interval_model_build_complete","complete",1780.8523098000001,1765.8523098000001,"leaf=L0"
25,19.147773399999998,"first_lp_optimize_launch","start",1780.8522267000001,1765.8522266,"leaf=L0"
26,788.94672820000005,"final_result_serialization_start","start",1011.053272,996.05327179999995,""
27,788.94767549999995,"final_result_serialization_complete","complete",1011.0523246,996.05232450000005,""
28,788.94775600000003,"process_exit","complete",1011.052244,996.05224399999997,"rc=0"
