telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.253713,lp_complete,L0,0,0.0712407,infeasible,0,0.284963,"complete_lp_relaxation"
0.656974,lp_complete,L1,0.0712407,0.142481,optimal,0.131966,0.284963,"complete_lp_relaxation"
1.24894,native_bound_target_reached,L1,0.0712407,0.142481,open,0.142481,0.284963,"c6_next_strict_frontier_bound_reached_requeue"
1.62367,lp_complete,L2,0.142481,0.213722,optimal,0.158228,0.284963,"complete_lp_relaxation"
1.62369,parent_lp_requeue,L2,0.142481,0.213722,open,0.158228,0.284963,"selected_leaf_no_longer_controlling"
21.0798,terminal_mip_complete,L1,0.0712407,0.142481,"INFEASIBLE",0.197004,0.284963,"native_terminal_mip_infeasible"
22.1027,native_bound_target_reached,L2,0.142481,0.213722,open,0.213722,0.284963,"c6_next_strict_frontier_bound_reached_requeue"
22.5584,lp_complete,L3,0.213722,0.284963,optimal,0.219868,0.284963,"complete_lp_relaxation"
22.5585,parent_lp_requeue,L3,0.213722,0.284963,open,0.219868,0.284963,"selected_leaf_no_longer_controlling"
353.08,terminal_mip_complete,L2,0.142481,0.213722,"OPTIMAL",0.268245,0.284326,"native_terminal_mip_optimal"
353.771,atomic_split,L3,0.213722,0.284963,replaced,0.268245,0.284326,"current_complete_child_infeasibility"
354.577,atomic_split,L3.0,0.213722,0.249342,replaced,0.268245,0.284326,"current_complete_child_infeasibility"
356.876,terminal_mip_complete,L3.0.0,0.213722,0.231532,"INFEASIBLE",0.284326,0.284326,"native_terminal_mip_infeasible"
