process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
324.27665409999997,0.0074847999999999998,"exact_tree_initialization","",0,,0,0.40669239072992647,4,0,"initial_exact_interval_cover"
343.16803979999997,18.898870299999999,"parent_lp_completion","L0",0,0.10167309768248162,0,0.40669239072992647,4,0,"complete_parent_lp_infeasible"
343.16892660000002,18.8997572,"infeasible_closure","L0",,0.10167309768248162,0.10167309768248162,0.40669239072992647,3,1,"complete_parent_lp_infeasible"
349.041112,24.7719424,"parent_lp_completion","L1",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"complete_parent_lp_optimal"
355.59658580000001,31.327416400000001,"child_lp_completion","L1.0",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"complete_speculative_child_lp_optimal"
362.57125159999998,38.302082300000002,"child_lp_completion","L1.1",0.31038817018673559,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"complete_speculative_child_lp_optimal"
362.57303289999999,38.3038636,"declined_split","L1",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"c5_no_strict_child_disjunction_gain"
364.83506658392332,40.565897483923337,"native_root_processing_bound","L1",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
371.9070666106262,47.637897510626217,"native_root_processing_bound","L1",0.27002005298559528,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
391.62006666975401,67.350897569754025,"native_root_processing_bound","L1",0.29757326314115307,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
392.11106660681151,67.84189750681152,"native_root_processing_bound","L1",0.29757617412058196,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
397.70406654196165,73.434897441961667,"native_root_processing_bound","L1",0.29989917925161574,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
418.25706651525877,93.987897415258786,"native_root_processing_bound","L1",0.30939274158227753,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
430.90206649618528,106.6328973961853,"native_root_processing_bound","L1",0.31020144325093335,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
451.25506666021727,126.98589756021728,"native_root_processing_bound","L1",0.31388089829910393,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
467.76306655722044,143.49389745722044,"native_root_processing_bound","L1",0.3147776330533491,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
494.45006659346006,170.18089749346007,"native_root_processing_bound","L1",0.31756162792508719,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
515.78306653814695,191.51389743814696,"native_root_processing_bound","L1",0.31811398503508487,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
546.15306666212462,221.88389756212462,"native_root_processing_bound","L1",0.31898257067014846,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
563.99406650381468,239.72489740381468,"native_root_processing_bound","L1",0.31930375875759842,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
588.54406669454954,264.27489759454954,"native_root_processing_bound","L1",0.32020267162637345,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
633.42706659155272,309.15789749155272,"native_root_processing_bound","L1",0.32079567400837389,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
664.8500666888275,340.5808975888275,"native_root_processing_bound","L1",0.32140618094933215,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
690.58106663542173,366.31189753542174,"native_root_processing_bound","L1",0.32189422757904684,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
723.2250666888275,398.9558975888275,"native_root_processing_bound","L1",0.32258609746855216,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
727.52206662016295,403.25289752016295,"native_root_processing_bound","L1",0.32283807900985573,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
753.94206669645689,429.67289759645689,"native_root_processing_bound","L1",0.32365946264905288,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
776.68006661253355,452.41089751253355,"native_root_processing_bound","L1",0.32375475300092033,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
802.73806670027159,478.46889760027159,"native_root_processing_bound","L1",0.32410163166130962,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
834.84506657438658,510.57589747438658,"native_root_processing_bound","L1",0.32433624915157705,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
858.9220664771118,534.6528973771118,"native_root_processing_bound","L1",0.32467986883046873,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
886.30206659155272,562.03289749155272,"native_root_processing_bound","L1",0.32472846563023805,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
907.27206662016295,583.00289752016295,"native_root_processing_bound","L1",0.32490717130225955,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
997.6790666850128,673.4098975850128,"native_root_processing_bound","L1",0.32504013994742675,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
1011.2680666716614,686.99889757166136,"native_root_processing_bound","L1",0.32518994952535873,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
1068.3980665476838,744.1288974476837,"native_root_processing_bound","L1",0.32526607856778578,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
1080.2870664866487,756.01789738664854,"native_root_processing_bound","L1",0.32543878925428793,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
1097.7150666983644,773.44589759836424,"native_root_processing_bound","L1",0.32551333632477114,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
1104.5730665000001,780.30389739999998,"native_root_processing_bound","L1",0.32564987256005073,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
1123.2620666296998,798.99289752969969,"native_root_processing_bound","L1",0.32567820628724298,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
1136.2730665476838,812.0038974476837,"native_root_processing_bound","L1",0.32586629466279721,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
1165.9560666354218,841.68689753542174,"native_root_processing_bound","L1",0.32598111403722219,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
