run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.64344299999999999,0.356557,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3018372711910446,,1.7493134520506337,,0,1,,6510,,0,0,0,,,0.2558010288750909
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9902029000000001,0.009797099999999892,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4282378611940074,,1.7493134520506337,,0,1,,11998,,0,0,0,,,0.18354377283284778
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,2.7025888999999998,2.2974111,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9501940999999992,0.04980590000000085,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6587301196131221,,1.7493134520506337,,13,12,,32341,,12,0,12,3.4789858999999987,3.4789858999999987,0.05178221909362512
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.618693199999999,0.38130680000000083,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,24,23,,36741,,18,5,17,8.1474849999999996,8.1474849999999996,0.05178221909362512
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.796311200000002,0.20368879999999834,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,50,38,,46095,,22,22,19,13.325103000000002,13.325103000000002,0.05178221909362512
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.897554100000001,0.10244589999999931,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6608670425779402,,1.7493134520506337,,183,127,,83417,,30,125,19,23.426345900000001,23.426345900000001,0.050560641015486504
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.787664399999997,0.21233560000000296,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6614059597314146,,1.7493134520506337,,312,196,,140869,,30,226,19,38.316456199999998,38.316456199999998,0.05025256749507615
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.996499200000002,0.003500799999997639,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6617769486829788,,1.7493134520506337,,385,225,,197204,,32,275,18,53.525291000000003,53.525291000000003,0.05004049060792406
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.233488199999996,0.7665118000000035,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6637133364101226,,1.7493134520506337,,659,384,,324317,,32,492,15,82.76227999999999,82.76227999999999,0.04893354906758779
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.90054379999999,0.09945620000000588,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6651132402204332,,1.7493134520506337,,801,452,,434646,,32,597,14,113.42933559999999,113.42933559999999,0.04813329008102967
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.85892759999999,0.14107240000001298,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6678397636102726,,1.7493134520506337,,1304,722,,683923,,37,980,13,173.38771939999998,173.38771939999998,0.046574665246444824
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.386875,0.6131249999999966,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6721652428637366,,1.7493134520506337,,1773,1008,,935975,,40,1355,9,232.9156668,232.9156668,0.044101992754048795
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,300,True,stale,274.0083401,25.991659900000002,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6750429732929972,,1.7493134520506337,,2080,1209,,1085281,,58,1592,21,267.53713190000002,267.53713190000002,0.0424569299862028
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,274.00867979999998,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6750429732929972,,1.7493134520506337,,2080,1209,0,1085281,,58,1592,0,,,0.0424569299862028
