run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1,0,2,6.2435220999999999,6.2444715000000004,0.00094940000000054425,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2,0,1,6.2435220999999999,6.6385250999999998,0.39500299999999999,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,5,2,6,6.7873614,6.7884954999999998,0.0011340999999998047,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,7,5,8,6.8994523000000001,8.2912628000000002,1.3918105000000001,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,8,5,7,6.8994523000000001,8.5882106999999994,1.6887583999999993,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,9,7,10,8.4115373000000009,8.6792683999999998,0.26773109999999889,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,10,7,9,8.4115373000000009,9.0082954999999991,0.59675819999999824,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,13,9,14,8.8587620000000005,9.1204543999999999,0.26169239999999938,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,14,9,13,8.8587620000000005,9.3651166999999997,0.50635469999999927,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,19,14,20,9.5166654000000008,9.5233556999999998,0.0066902999999989277,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
