run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.431262985348728,,1416,0,0.012154399999999999,0.00059670000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,1,0,1,1,2,0,0.47499999999999998,1.431262985348728,1.7414363244573166,,,0.012154399999999999,0.00059670000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6133520757097595,,1416,0,0.010121399999999999,0.00053950000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6133520757097595,1.6382657214343683,,,0.010121399999999999,0.00053950000000000005,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,5,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6382657214343683,,1416,0,0.0144893,0.00049560000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,5,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6382657214343683,1.6388424129955377,,,0.0144893,0.00049560000000000001,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,7,5,3,3,1,0.47499999999999998,0.59375,1.6388424129955119,,1416,0,0.012590799999999999,0.0004973,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,7,5,3,3,2,0.47499999999999998,0.59375,1.6388424129955119,1.6427900129273991,,,0.012590799999999999,0.0004973,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,8,5,3,3,1,0.59375,0.71249999999999991,1.7321020757097556,,1416,0,0.0148004,0.00052990000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,8,5,3,3,2,0.59375,0.71249999999999991,1.7321020757097556,1.7321020757097556,,,0.0148004,0.00052990000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,9,7,4,4,1,0.47499999999999998,0.53437500000000004,1.6427900129273991,,1416,0,0.012941899999999999,0.00047669999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,9,7,4,4,2,0.47499999999999998,0.53437500000000004,1.6427900129273991,1.647666170812544,,,0.012941899999999999,0.00047669999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,10,7,4,4,1,0.53437500000000004,0.59375,1.6727270757097585,,1416,0,0.0127408,0.0004841,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,10,7,4,4,2,0.53437500000000004,0.59375,1.6727270757097585,1.6727270757097585,,,0.0127408,0.0004841,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,13,9,5,5,1,0.47499999999999998,0.50468749999999996,1.6476664389357047,,1416,0,0.012808099999999999,0.00053169999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,13,9,5,5,2,0.47499999999999998,0.50468749999999996,1.6476664389357047,1.6810314873093501,,,0.012808099999999999,0.00053169999999999997,passed
