path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/canonical_checkpoints.csv,6383,92a007a1630396315e191dd31dbcc46b18eb056e15c4bf49a51afb4c7fd032d6
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/gini_topology.csv,44042,c28ff4090b609c6647b731941d0e9fdb675129f6a238f6628481e06ebb3cf802
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/global_node_trace.csv,6250192,d5f4cb045c60cbf410686587dd40b6e58241c027a0c372d8f750c60cc6422d35
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/legacy_global_bound.csv,222,f2f989fcf4f4d7036b48572da838cae1abc355125766596c6070912bccd09739
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/legacy_progress.csv,691,61c904db8c25f2361927a19d83c8f2ff2b3c19786c55f96ae99802cf13f82f28
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/model_lifecycle_manifest.csv,4102,d01f596d07b7f9b57a686f7a007cd3f9d9b59c7698b0a78cc913a3c27ac20906
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/post_rows.csv,38208,56187e9481bc5e1d9d9d24b060eb62c127994d6febe1439f6abc5c8126146c20
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/raw_progress.csv,882034,3c9c15618b98e109417d83dce5d951dbf7859e7f2141c80482f693096bc9f507
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/row_delta.csv,116347,98c44d6a2b75d9a1d17c3ac8ba95ccc94b6e139bb648915ae1cda9aa26c7e74f
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/sibling_delay.csv,18104,ccea1fc07527d152e14496043613479819141c170d4b161b53d29ddae828e685
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.json,74900,6e01ef429d7e5d8854f2d89e74a6e76411c2747de2ddbe4ab1ccfd592c7c4abe
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.console.log,29270,f46a0df2ede876a7553f85981093ed2af31099c1466114d03dd30b975ffa4db8
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.native.log,29479,23aacfa4c3e8b6e7692517427dfa574e2c805e38165c23ccb1f26d595baf157a
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on.json,7789,0bdb1799b73786bd052f733af79a641151d8e379e0105d5357829315c72dae14
