command,name,passed,return_code,stderr_path,stdout_path,wall_seconds
"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round32\official\cplex -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=OFF",stage0_configure_cplex,True,0,results/gf_c6_long_run_validation_round32/stage0_configure_cplex.stderr.log,results/gf_c6_long_run_validation_round32/stage0_configure_cplex.stdout.log,2.8429999998770654
"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round32\official\cplex -j 2",stage0_build_cplex,True,0,results/gf_c6_long_run_validation_round32/stage0_build_cplex.stderr.log,results/gf_c6_long_run_validation_round32/stage0_build_cplex.stdout.log,279.56300000008196
"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round32\official\cplex --output-on-failure",stage0_ctest_cplex,True,0,results/gf_c6_long_run_validation_round32/stage0_ctest_cplex.stderr.log,results/gf_c6_long_run_validation_round32/stage0_ctest_cplex.stdout.log,0.25
"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round32\official\gurobi -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=ON -DGUROBI_ROOT=D:/gurobi1302/win64",stage0_configure_gurobi,True,0,results/gf_c6_long_run_validation_round32/stage0_configure_gurobi.stderr.log,results/gf_c6_long_run_validation_round32/stage0_configure_gurobi.stdout.log,1.2029999997466803
"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round32\official\gurobi -j 2",stage0_build_gurobi,True,0,results/gf_c6_long_run_validation_round32/stage0_build_gurobi.stderr.log,results/gf_c6_long_run_validation_round32/stage0_build_gurobi.stdout.log,279.68800000008196
"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round32\official\gurobi --output-on-failure",stage0_ctest_gurobi,True,0,results/gf_c6_long_run_validation_round32/stage0_ctest_gurobi.stderr.log,results/gf_c6_long_run_validation_round32/stage0_ctest_gurobi.stdout.log,1.1869999999180436
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round20_regression_tests.py,stage0_python_round20_regression_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round20_regression_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round20_regression_tests.stdout.log,3.4840000001713634
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round22_runner_integrity_tests.py,stage0_python_round22_runner_integrity_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round22_runner_integrity_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round22_runner_integrity_tests.stdout.log,0.2190000000409782
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_final_evidence_tests.py,stage0_python_round23_final_evidence_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round23_final_evidence_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_final_evidence_tests.stdout.log,3.8279999997466803
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_moderate4301_forensic_tests.py,stage0_python_round23_moderate4301_forensic_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round23_moderate4301_forensic_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_moderate4301_forensic_tests.stdout.log,0.5630000000819564
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_runner_integrity_tests.py,stage0_python_round23_runner_integrity_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round23_runner_integrity_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_runner_integrity_tests.stdout.log,0.04699999978765845
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round25_protocol_tests.py,stage0_python_round25_protocol_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round25_protocol_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round25_protocol_tests.stdout.log,0.2809999999590218
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round26_protocol_tests.py,stage0_python_round26_protocol_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round26_protocol_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round26_protocol_tests.stdout.log,0.35899999970570207
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round27_protocol_tests.py,stage0_python_round27_protocol_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round27_protocol_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round27_protocol_tests.stdout.log,0.39100000029429793
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round28_protocol_tests.py,stage0_python_round28_protocol_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round28_protocol_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round28_protocol_tests.stdout.log,0.06199999991804361
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round29_protocol_tests.py,stage0_python_round29_protocol_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round29_protocol_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round29_protocol_tests.stdout.log,0.15700000012293458
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_c0_parser_tests.py,stage0_python_round30_c0_parser_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round30_c0_parser_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round30_c0_parser_tests.stdout.log,1.8440000000409782
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_protocol_tests.py,stage0_python_round30_protocol_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round30_protocol_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round30_protocol_tests.stdout.log,0.14100000029429793
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_trace_tests.py,stage0_python_round30_trace_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round30_trace_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round30_trace_tests.stdout.log,0.10899999970570207
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round31_protocol_tests.py,stage0_python_round31_protocol_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round31_protocol_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round31_protocol_tests.stdout.log,0.125
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round32_protocol_tests.py,stage0_python_round32_protocol_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round32_protocol_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round32_protocol_tests.stdout.log,0.06199999991804361
D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round32_runner_trace_tests.py,stage0_python_round32_runner_trace_tests,True,0,results/gf_c6_long_run_validation_round32/stage0_python_round32_runner_trace_tests.stderr.log,results/gf_c6_long_run_validation_round32/stage0_python_round32_runner_trace_tests.stdout.log,0.17200000025331974
