leaf_id,parent_id,depth,gamma_L,gamma_U,terminal_valid,optimal,infeasible,bound_available,lower_bound,native_status,work,telemetry_seconds
L0,"",0,0,0.026813183533485361,1,1,0,1,0.0016925727951540379,"OPTIMAL",0.8842248045502501,0.46879379999999998
L0.0,"L0",1,0,0.01340659176674268,1,1,0,1,0.0017279597593749347,"OPTIMAL",0.77761474963089749,0.91152610000000001
L0.1,"L0",1,0.01340659176674268,0.026813183533485361,1,1,0,1,0.014528421384587114,"OPTIMAL",0.71870358167869075,1.3111872
L0.0.0,"L0.0",2,0,0.0067032958833713402,1,1,0,1,0.0020391900502847058,"OPTIMAL",0.71444990728313107,2.2876251999999999
L0.0.1,"L0.0",2,0.0067032958833713402,0.01340659176674268,1,1,0,1,0.0078253067580597874,"OPTIMAL",0.78123034507114275,2.7231727000000001
L0.1.0,"L0.1",2,0.01340659176674268,0.020109887650114022,1,1,0,1,0.014528421384587108,"OPTIMAL",0.76944719220819291,3.7994702
L0.1.1,"L0.1",2,0.020109887650114022,0.026813183533485361,1,1,0,1,0.021231717267958517,"OPTIMAL",0.78364303680480563,4.2275296999999998
L1,"",0,0.026813183533485361,0.053626367066970722,1,1,0,1,0.027935013151329742,"OPTIMAL",0.86626491051999155,6.3499273000000001
L1.0,"L1",1,0.026813183533485361,0.040219775300228043,1,1,0,1,0.027935013151329943,"OPTIMAL",0.77640246029354054,6.7838953000000002
L1.1,"L1",1,0.040219775300228043,0.053626367066970722,1,1,0,1,0.041341604918072455,"OPTIMAL",0.84511088898093611,7.2180517000000002
L2,"",0,0.053626367066970722,0.080439550600456086,1,1,0,1,0.054748196684815148,"OPTIMAL",0.88957384396247396,897.68239340000002
L2.0,"L2",1,0.053626367066970722,0.067032958833713407,1,1,0,1,0.054748199287092014,"OPTIMAL",0.7692297990688306,898.12734599999999
L2.1,"L2",1,0.067032958833713407,0.080439550600456086,1,1,0,1,0.06815479271125599,"OPTIMAL",0.77988288666470862,898.54371860000003
