original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L0.lp.gz,13269357,2322824,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086,965ba7c9fcd50b98079cbc7cf6d6293cb5c2de340c6dec999044b36840af5a40,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L1.lp.gz,13112894,2321911,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2,5a3fe8c70eefb04423b991b8adf37062eb98507b005ed5cfbef77b9292405110,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.0.lp.gz,15668380,2341023,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb,f6003827431e6710694d84afb37b7ddc6aa03234e08723491f25a1743d47c94c,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.0.lp.gz,13860480,2330708,398b3b498a3a4650f376819965214f7c4c8ac6bd4270986d6b18335bc84de0f6,01224e7b4786139b9dd6bd776b34678caa48b57a065f2e6702c40a32c427e7f7,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.0.0.lp.gz,14411381,2335358,feb8ba253f0bbbe4b47aa8ba68f39d390958e086a6cb0e10cbd04c4a048bd83f,69065ad71ceba070ae304c4d994afc430e32e7f4b09bdeb82927e1237a577310,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.0.1.lp.gz,15678529,2341151,460e066a47a1c29bfad344811ef12fa5dfc001c838743f5b711858313bff95fa,d0e277d0c8b9494f8bd5c4812876377ef81f4f9d696252b2b5c0f0cbada08986,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.0.lp.gz,15678381,2341174,028d0af40226c503fc752ce13847550f6a38436f371735bbfbaffbc988c7252c,87a0e55f723bf79f165caf3b3c5919bb43abf8478ef674c191405623f1750a90,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.1.0.lp.gz,14411876,2335310,69c54c79ba8d8ae683f90e093861beb33f5fad2ce65861b2c11526741baeb567,b934d718de60977614b0e96c35f1d8bddacb5847801864b1a2aa295630b44edc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.1.1.lp.gz,14043928,2332520,34f3cbd68b9b71f2bb160f982de3501181da6ebc1dc856482c78a48fca81b294,a40ec4c3d4cd0de0154a6dd2fcaaffee14a1b18e12d94e47043991805b248463,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.1.lp.gz,14044276,2332504,cd199797c4c91ef1e4eedf26f2cdf2ee5fa4a312cbd7cac53a7a8b987dfa813f,4bd6eea191cf1b6a64c3a69fe712ea75c7fc9d4518ba686874bc8ed0f320a2bf,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.0.lp.gz,14043781,2332504,23f3469554148be42bcd3e4e084280cfc31ed919e090271a3feb0b23a2fa9d79,d32f8f44f701195283ebf766018f04b6df1ead0a9f29d9384c341a110ac317c8,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.0.0.lp.gz,15680882,2341133,2ac67d3e776b9830dae582e36193c3ae34d7b3312a2656c1564e5adb5bed4a17,2aaa2b6138bf839fecd252f31f134714e23afb017880a9b6f402c2a4d59ca292,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.0.1.lp.gz,14228083,2334154,972a05d126738b0d1710fbb205027fda08720de60c63d3b993f4a31151555d51,d4cbaece58c7a4d8230873c71397cd1d804e8c534e50e04cbfa2cc0fecebeb65,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.0.lp.gz,14227632,2334136,f4ff546e3c3690e1ac3d7dd96db4881f2206d2cd5a6b006fb5ec74a328a8b414,95bbc0e16fa53bb9542cb63dce9e6afdbc055fdf4abf7722f50b5c204a24b115,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.1.0.lp.gz,14402540,2335017,348e7677b98b00d70f33977bacacd40cc11298ea4507859369bace65dabad176,6c15ef8a6b4e02a51c02ef0ba519a067f3865b73b720357dc1aecef22f078a7b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.1.lp.gz,13676276,2327898,0f362fd47b7769af649213c590f51944982d93026dfa494b3aca4f4c5b2a0af4,087c81eef93fa12ee0b8dcac15ee14616be3d1d9a0654a48b98c5d9c6be87c40,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.1.lp.gz,13676232,2327952,91e24db98e43435f06349ab96d8cdbf803fddd9390e8838d886597fa42c5b740,91158221d6f27a3f09d94163a26bff8ea01c3d26143f74c6ad3a39c89c2ea210,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__high_imbalance_seed6202__c1__1800s/external/models/L2.1.0.1.lp.gz,13676181,2327881,fd17b928a27d549d537306b28efc3ad5e7fec9ab79a12435478278521fd0b344,f70429c15765fcf0a9ff1e0efefa198afa29efb953401b752c937428e4f7a8cf,gzip_level9_mtime0_filename_omitted
