elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.49237130000000001,attempt,L0,0,0.090588665696146153,0,INFEASIBLE,1e+100,1,0,0,0.090588665696146153,0.36235466278458461,1,none
30.674307599999999,attempt,L1,0.090588665696146153,0.18117733139229231,0,TIME_LIMIT,0.31392081662954807,1,0,0,0.18117733139229231,0.36235466278458461,1,none
60.826092199999998,attempt,L2,0.18117733139229231,0.27176599708843846,0,TIME_LIMIT,0.33709921667778753,1,0,0,0.27176599708843846,0.36235466278458461,1,none
61.4554501,attempt,L3,0.27176599708843846,0.36235466278458461,0,INFEASIBLE,1e+100,1,0,0,0.31392081662954807,0.36235466278458461,1,none
121.4772131,attempt,L1,0.090588665696146153,0.18117733139229231,1,TIME_LIMIT,0.31392081662954807,1,0,0,0.31392081662954807,0.36235466278458461,1,none
121.47728410000001,split,L1,0.090588665696146153,0.18117733139229231,-1,not_run,0,false,0,false,0.31392081662954807,0.36235466278458461,2,none
123.06628310000001,attempt,L1.0,0.090588665696146153,0.13588299854421923,0,INFEASIBLE,1e+100,1,0,0,0.31392081662954807,0.36235466278458461,1,none
153.21814910000001,attempt,L1.1,0.13588299854421923,0.18117733139229231,0,TIME_LIMIT,0.31785819835837703,1,0,0,0.31785819835837703,0.36235466278458461,1,none
213.23919040000001,attempt,L1.1,0.13588299854421923,0.18117733139229231,1,TIME_LIMIT,0.318858647622557,1,0,0,0.318858647622557,0.36235466278458461,1,none
213.23925460000001,split,L1.1,0.13588299854421923,0.18117733139229231,-1,not_run,0,false,0,false,0.318858647622557,0.36235466278458461,2,none
243.3909726,attempt,L1.1.0,0.13588299854421923,0.15853016496825578,0,TIME_LIMIT,0.3200073450902019,1,0,0,0.318858647622557,0.36235466278458461,1,none
273.53892949999999,attempt,L1.1.1,0.15853016496825578,0.18117733139229231,0,TIME_LIMIT,0.31922613664566629,1,0,0,0.31922613664566629,0.36235466278458461,1,none
333.55819279999997,attempt,L1.1.1,0.15853016496825578,0.18117733139229231,1,TIME_LIMIT,0.32228107130687117,1,0.36235466278458461,1,0.3200073450902019,0.36235466278458461,1,none
393.57634849999999,attempt,L1.1.0,0.13588299854421923,0.15853016496825578,1,TIME_LIMIT,0.32160467062910403,1,0,0,0.32160467062910403,0.36235466278458461,1,none
393.57640809999998,split,L1.1.0,0.13588299854421923,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,2,none
398.1870419,attempt,L1.1.0.0,0.13588299854421923,0.14720658175623752,0,INFEASIBLE,1e+100,1,0,0,0.32160467062910403,0.36235466278458461,1,none
428.33498029999998,attempt,L1.1.0.1,0.14720658175623752,0.15853016496825578,0,TIME_LIMIT,0.31755468931970315,1,0,0,0.32160467062910403,0.36235466278458461,1,none
488.35325740000002,attempt,L1.1.0.1,0.14720658175623752,0.15853016496825578,1,TIME_LIMIT,0.31974248709788877,1,0,0,0.32160467062910403,0.36235466278458461,1,none
488.35336740000002,split,L1.1.0.1,0.14720658175623752,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,2,none
518.50168799999994,attempt,L1.1.0.1.0,0.14720658175623752,0.15286837336224665,0,TIME_LIMIT,0.32865709045606778,1,0,0,0.32160467062910403,0.36235466278458461,1,none
548.66468139999995,attempt,L1.1.0.1.1,0.15286837336224665,0.15853016496825578,0,TIME_LIMIT,0.31910201933668991,1,0,0,0.32160467062910403,0.36235466278458461,1,none
608.68355489999999,attempt,L1.1.0.1.1,0.15286837336224665,0.15853016496825578,1,TIME_LIMIT,0.31910201933668991,1,0,0,0.32160467062910403,0.36235466278458461,1,none
608.68371679999996,split,L1.1.0.1.1,0.15286837336224665,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,2,none
638.85277059999999,attempt,L1.1.0.1.1.0,0.15286837336224665,0.15569926916525123,0,TIME_LIMIT,0.3202079523732716,1,0,0,0.32160467062910403,0.36235466278458461,2,none
669.00558779999994,attempt,L1.1.0.1.1.1,0.15569926916525123,0.15853016496825578,0,TIME_LIMIT,0.32084271237645612,1,0,0,0.32160467062910403,0.36235466278458461,2,none
729.02658629999996,attempt,L1.1.0.1.1.0,0.15286837336224665,0.15569926916525123,1,TIME_LIMIT,0.3202079523732716,1,0,0,0.32160467062910403,0.36235466278458461,2,none
789.04472929999997,attempt,L1.1.0.1.1.1,0.15569926916525123,0.15853016496825578,1,TIME_LIMIT,0.32138150800208681,1,0,0,0.32160467062910403,0.36235466278458461,2,none
789.04481380000004,split,L1.1.0.1.1.0,0.15286837336224665,0.15569926916525123,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,3,none
789.04482280000002,split,L1.1.0.1.1.1,0.15569926916525123,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,4,none
819.19505700000002,attempt,L1.1.0.1.1.0.0,0.15286837336224665,0.15428382126374895,0,TIME_LIMIT,0.31995383699796187,1,0,0,0.32160467062910403,0.36235466278458461,4,none
849.3479112,attempt,L1.1.0.1.1.0.1,0.15428382126374895,0.15569926916525123,0,TIME_LIMIT,0.31913342559698721,1,0,0,0.32160467062910403,0.36235466278458461,4,none
879.49740120000001,attempt,L1.1.0.1.1.1.0,0.15569926916525123,0.15711471706675351,0,TIME_LIMIT,0.3233870857054445,1,0,0,0.32160467062910403,0.36235466278458461,3,none
939.51592519999997,attempt,L1.1.0.1.1.0.0,0.15286837336224665,0.15428382126374895,1,TIME_LIMIT,0.32246321605469747,1,0,0,0.32160467062910403,0.36235466278458461,2,none
999.53690170000004,attempt,L1.1.0.1.1.0.1,0.15428382126374895,0.15569926916525123,1,TIME_LIMIT,0.31913342559698721,1,0,0,0.32160467062910403,0.36235466278458461,2,none
