leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.336,0.634936,1,1222,0,0.336,0.634936,1,1222,0,0
L1,0,30,30.022,55.1413,526,98826,0,30.022,55.1413,526,98826,0,0
L2,0,30,30.002,54.9283,554,89376,0,30.002,54.9283,554,89376,0,0
L3,0,30,0.483,0.994435,1,3797,0,0.483,0.994435,1,3797,0,0
L1,1,60,60.004,114.829,865,258469,0,90.026,169.971,1391,357295,0,0
L1.0,0,30,1.44,2.51645,1,5516,0,1.44,2.51645,1,5516,0,0
L1.1,0,30,30,64.7721,291,120044,0,30,64.7721,291,120044,0,0
L1.1,1,60,60.004,110.116,582,249590,0,90.004,174.888,873,369634,0,0
L1.1.0,0,30,30.003,60.8038,536,104454,0,30.003,60.8038,536,104454,0,0
L1.1.1,0,30,30.001,58.3167,538,97867,0,30.001,58.3167,538,97867,0,0
L1.1.1,1,60,60.002,124.659,956,346888,0,90.003,182.976,1494,444755,0,0
L1.1.0,1,60,60,124.591,1449,407886,0,90.003,185.395,1985,512340,0,0
L1.1.0.0,0,30,4.466,7.79935,1,17885,0,4.466,7.79935,1,17885,0,0
L1.1.0.1,0,30,30,63.2875,553,121608,0,30,63.2875,553,121608,0,0
L1.1.0.1,1,60,60,123.32,2017,461174,0,90,186.608,2570,582782,0,0
L1.1.0.1.0,0,30,30.002,62.4048,544,116804,0,30.002,62.4048,544,116804,0,0
L1.1.0.1.1,0,30,30.007,63.9298,534,121571,0,30.007,63.9298,534,121571,0,0
L1.1.0.1.1,1,60,60.001,112.367,884,318601,0,90.008,176.297,1418,440172,0,0
L1.1.0.1.1.0,0,30,30.001,59.4502,549,101500,0,30.001,59.4502,549,101500,0,0
L1.1.0.1.1.1,0,30,30.003,59.7771,397,131999,0,30.003,59.7771,397,131999,0,0
L1.1.0.1.1.0,1,60,60.004,113.841,960,287272,0,90.005,173.291,1509,388772,0,0
L1.1.0.1.1.1,1,60,60,107.051,648,232989,0,90.003,166.828,1045,364988,0,0
L1.1.0.1.1.0.0,0,30,30.003,63.1443,556,137387,0,30.003,63.1443,556,137387,0,0
L1.1.0.1.1.0.1,0,30,30.005,55.1486,528,82716,0,30.005,55.1486,528,82716,0,0
L1.1.0.1.1.1.0,0,30,30.003,55.4069,287,115070,0,30.003,55.4069,287,115070,0,0
L1.1.0.1.1.0.0,1,60,60.001,126.297,921,332894,0,90.004,189.441,1477,470281,0,0
L1.1.0.1.1.0.1,1,60,60.003,112.521,982,231975,0,90.008,167.67,1510,314691,0,0
L1.1.0.1.1.1.1,0,30,30.005,62.1162,549,111059,0,30.005,62.1162,549,111059,0,0
L1.1.0.1.1.1.1,1,60,60.003,119.41,875,289976,0,90.008,181.526,1424,401035,0,0
L1.1.0.1.1.0.1.0,0,30,30.002,56.3963,291,106365,0,30.002,56.3963,291,106365,0,0
L1.1.0.1.1.0.1.1,0,30,30.005,64.5609,552,138744,0,30.005,64.5609,552,138744,0,0
L1.1.0.1.1.0.1.1,1,60,60.002,123.443,1463,480817,0,90.007,188.004,2015,619561,0,0
L1.1.1.0,0,30,30.005,58.805,529,99265,0,30.005,58.805,529,99265,0,0
L1.1.1.1,0,30,30.003,56.3716,529,92475,0,30.003,56.3716,529,92475,0,0
L1.1.1.0,1,60,60,122.954,933,276153,0,90.005,181.759,1462,375418,0,0
L1.1.1.0.0,0,30,30.003,53.3848,296,84457,0,30.003,53.3848,296,84457,0,0
L1.1.1.0.1,0,30,30,56.168,545,106315,0,30,56.168,545,106315,0,0
L1.1.1.0.0,1,60,60.002,105.623,606,198861,0,90.005,159.008,902,283318,0,0
L1.1.1.0.0.0,0,30,30,53.7599,110,79357,0,30,53.7599,110,79357,0,0
L1.1.1.0.0.1,0,30,30.001,58.3067,524,111354,0,30.001,58.3067,524,111354,0,0
L1.1.1.0.0.0,1,60,60.003,110.527,582,195280,0,90.003,164.287,692,274637,0,0
L1.1.1.0.0.1,1,60,60,130.02,1138,426887,0,90.001,188.327,1662,538241,0,0
L1.1.1.0.0.1.0,0,30,30,55.5636,325,90278,0,30,55.5636,325,90278,0,0
L1.1.1.0.0.1.1,0,30,30.001,57.1436,529,88918,0,30.001,57.1436,529,88918,0,0
L1.1.1.0.0.1.1,1,22.6605,22.662,46.3027,764,205989,0,52.663,103.446,1293,294907,0,0
