run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.7953924,0.2046076,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792103,,0.04915255266474515,,0,1,,6923,,0,0,0,,,0.3329631693918435
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9478286,0.05217139999999998,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,11061,,0,0,0,,,0.29356577578668275
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9103583000000004,0.0896416999999996,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.3951638000000006,0.6048361999999994,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034723045409823544,,0.04915255266474515,,17,16,,25286,,13,3,11,4.3838572000000005,4.3838572000000005,0.293565775786681
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.0823655,0.9176345000000001,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,21,16,,44022,,14,4,11,8.7792943000000001,8.7792943000000001,0.1540246535778983
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.8084521,0.19154789999999977,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,35,24,,68858,,23,6,16,14.5053809,14.5053809,0.1540246535778983
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.925063000000002,0.07493699999999848,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04310869851701167,,0.04915255266474515,,115,74,,88821,,50,44,33,23.283421700000002,23.283421700000002,0.12296114484545288
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.796921500000003,0.2030784999999966,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043494933950620117,,0.04915255266474515,,287,126,,107429,,69,137,30,38.155280200000007,38.155280200000007,0.11510325318633921
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.997435000000003,0.002564999999997042,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043650211608422529,,0.04915255266474515,,391,166,,142627,,79,199,31,53.355793700000007,53.355793700000007,0.1119441566718303
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.968173100000001,0.03182689999999866,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043913285090629743,,0.04915255266474515,,611,232,,212898,,99,322,36,83.009238800000006,83.009238800000006,0.1065919731544948
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.6828273,0.3171727000000004,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044243637637333667,,0.04915255266474515,,925,372,,273952,,111,537,32,101.1795911,101.1795911,0.09987100895641622
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.77694869999999,0.22305130000000872,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044992804553346692,,0.04915255266474515,,1748,697,,372452,,135,1087,32,161.27371249999999,161.27371249999999,0.08462934040823586
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.95440859999999,0.04559140000000639,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045265557262508381,,0.04915255266474515,,2231,897,,513950,,144,1420,31,221.45117239999999,221.45117239999999,0.07908023472857659
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.851068,0.14893200000000206,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045527073088308972,,0.04915255266474515,,2940,1242,,609185,,149,1942,28,281.34783179999999,281.34783179999999,0.07375974145563688
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.65927579999999,0.340724200000011,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045957911076447595,,0.04915255266474515,,4415,1885,,836135,,153,2997,27,431.15603959999999,431.15603959999999,0.06499441870470592
