run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__moderate_seed3301__s1__900s__dense_on,1,0,2,5.0113066000000002,5.0122200000000001,0.00091339999999995314,0,1,1,0.034723045409823593,0,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,3,1,4,5.0955287,5.0963906000000003,0.00086190000000030409,1,2,1,0.03549642937311237,0,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,4,1,3,5.0955287,5.2305602000000002,0.13503150000000019,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,5,3,6,5.2212847,5.3109276999999997,0.089642999999999695,2,4,2,0.038730052615162242,0,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,6,3,5,5.2212847,5.3690715999999998,0.14778689999999983,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,9,6,10,6.3298195000000002,6.3312892999999999,0.0014697999999997435,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,10,6,9,6.3298195000000002,6.6524792000000001,0.32265969999999999,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,13,10,14,6.7363843000000001,6.7377045999999998,0.0013202999999997189,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,15,13,16,6.8602694,6.8618063999999999,0.0015369999999998996,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,16,13,15,6.8602694,6.9661679000000003,0.10589850000000034,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,19,16,20,7.0445149999999996,7.3666784999999999,0.32216350000000027,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,20,16,19,7.0445149999999996,7.4772496999999998,0.43273470000000014,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,23,20,24,7.5542144000000002,7.5556232999999997,0.0014088999999994911,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,25,23,26,7.6573840000000004,7.6585938000000002,0.0012097999999998166,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,26,23,25,7.6573840000000004,7.9251320999999999,0.26774809999999949,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,2,0,1,5.0113066000000002,13.734157,8.7228503999999987,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,35,2,36,14.0760205,14.0823479,0.006327399999999983,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,36,2,35,14.0760205,17.522070599999999,3.446050099999999,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,37,35,38,15.581552200000001,18.039197699999999,2.4576454999999982,21,23,2,0.047263110189693106,0.024576276332372575,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,38,35,37,15.581552200000001,18.224032099999999,2.6424798999999979,21,24,3,0.047263110189693106,0.030720345415465717,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,39,37,40,18.173701000000001,18.268195299999999,0.094494299999997367,23,25,2,0.047580294455706953,0.024576276332372575,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,40,37,39,18.173701000000001,18.3614356,0.18773459999999886,23,26,3,0.047580294455706953,0.027648310873919148,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,41,39,42,18.336660800000001,18.427603699999999,0.090942899999998161,25,27,2,0.047771127625336307,0.024576276332372575,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,42,39,41,18.336660800000001,18.545197600000002,0.20853680000000097,25,28,3,0.047771127625336307,0.026112293603145861,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,45,42,46,18.6279884,18.7863519,0.1583635000000001,28,29,1,0.048561997260215914,0.026112293603145861,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,47,45,48,18.853434100000001,18.855126599999998,0.0016924999999972101,29,30,1,0.048609442829713238,0.026112293603145861,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,48,45,47,18.853434100000001,18.945846499999998,0.092412399999997064,29,31,2,0.048609442829713238,0.026496297920839185,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,49,47,50,18.925829700000001,19.030824899999999,0.10499519999999762,30,32,2,0.048633111617275057,0.026112293603145861,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,53,49,54,19.098067700000001,19.099914399999999,0.0018466999999979805,32,33,1,0.048644932547593514,0.026112293603145861,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,54,49,53,19.098067700000001,19.481111299999998,0.38304359999999704,32,34,2,0.048644932547593514,0.026208294682569192,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,7,4,8,5.3030711999999998,22.181881799999999,16.878810600000001,3,50,47,0.041581847768088959,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,79,7,80,22.257486499999999,22.266621600000001,0.0091351000000017279,50,51,1,0.042142466897450929,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,80,7,79,22.257486499999999,22.348892599999999,0.091406100000000379,50,52,2,0.042142466897450929,0.015360172707732858,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,81,79,82,22.342033700000002,22.428976500000001,0.08694279999999921,51,53,2,0.042655750454366106,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,82,79,81,22.342033700000002,22.508930899999999,0.16689719999999753,51,54,3,0.042655750454366106,0.013824155436959574,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,85,81,86,22.5008594,22.591604,0.09074460000000073,53,55,2,0.043053443368472361,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,86,81,85,22.5008594,22.6723122,0.17145280000000085,53,56,3,0.043053443368472361,0.013056146801572931,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,89,85,90,22.6650019,22.755837,0.090835099999999613,55,57,2,0.043251042850661864,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,93,89,94,22.830828100000002,22.832236600000002,0.0014085000000001457,57,58,1,0.043349531379187914,0.012288138166186287,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,94,89,93,22.830828100000002,22.916748399999999,0.085920299999997951,57,59,2,0.043349531379187914,0.012480140325032949,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,97,94,98,22.992374000000002,22.993437499999999,0.0010634999999972194,59,60,1,0.04343935131322698,0.012480140325032949,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,98,94,97,22.992374000000002,23.2028541,0.21048009999999806,59,61,2,0.04343935131322698,0.01257614140445628,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,8,4,7,5.3030711999999998,23.3458954,18.042824199999998,3,65,62,0.041581847768088959,0.018432207249279429,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,105,8,106,23.417984400000002,23.418887999999999,0.00090359999999733986,65,66,1,0.044735355905168556,0.018432207249279429,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,107,105,108,23.4914655,23.492414499999999,0.00094899999999853435,66,67,1,0.044957757670542352,0.018432207249279429,0,parent-copy
stage2__moderate_seed3301__s1__900s__dense_on,109,107,110,23.564733400000001,23.565638400000001,0.00090499999999948955,67,68,1,0.045067911807107904,0.018432207249279429,0,parent-copy
