sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991712999999,1784.9991712999999,"absolute process deadline origin"
1,0.0010254999999999999,"instance_parsing_start","start",1799.9989745,1784.9989745,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_high_imbalance_V50_M2_seed910922492.txt"
2,0.0022428999999999999,"instance_parsing_complete","complete",1799.9977574,1784.9977572,"instance=round32_multi_m_high_imbalance_V50_M2_seed910922492.txt"
3,0.0025791,"initial_model_data_preprocessing_complete","complete",1799.997421,1784.9974209,"instance data initialized; empty-route incumbent independently verified"
4,0.0030136999999999998,"hga_start","start",1799.9969864,1784.9969862999999,"label=primary_hga;native_generation_stagnation_hga"
5,22.169930300000001,"hga_generation_loop_complete","complete",1777.8300698,1762.8300697,"label=primary_hga;generations=3633;no_improve=2000"
6,22.173013999999998,"hga_best_solution_extraction_start","start",1777.8269863999999,1762.8269860999999,"label=primary_hga"
7,22.173314999999999,"hga_best_solution_extraction_complete","complete",1777.8266853,1762.8266851000001,"label=primary_hga"
8,22.173533599999999,"hga_route_decoding_start","start",1777.8264664999999,1762.8264664000001,"label=primary_hga"
9,22.1746467,"hga_route_decoding_complete","complete",1777.8253534999999,1762.8253534,"label=primary_hga"
10,22.174841600000001,"independent_hga_verification_start","start",1777.8251585,1762.8251585,"label=primary_hga"
11,22.174930100000001,"independent_hga_verification_complete","complete",1777.8250699,1762.8250699,"label=primary_hga;feasible=true"
12,22.186052799999999,"improving_gini_range_construction_complete","complete",1777.8139474,1762.8139473000001,"lower=0.000000;upper=0.980000;complete=true"
13,22.186192200000001,"exact_phase_start","start",1777.8138079,1762.8138079,"arm=round31-nonblocking-native-bound"
14,22.1863162,"connectivity_flow_preparation_complete","complete",1777.8136838999999,1762.8136838,"variant=round20-current"
15,22.192558099999999,"gurobi_environment_creation","complete",1777.807442,1762.8074419,"fixed_interval_backend"
16,22.192706999999999,"external_backend_creation","complete",1777.8072932,1762.8072930000001,"backend=gurobi;arm=C6-CANDIDATE"
17,22.193074200000002,"external_artifact_directory_creation","complete",1777.806926,1762.8069258999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s\external"
18,22.1938624,"first_tree_ledger_opened","complete",1777.8061376999999,1762.8061376000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s\external\paper_tree_events.csv"
19,22.193999600000001,"first_external_tree_event","start",1777.8060005,1762.8060003999999,"scheduler_select_next"
20,22.194083500000001,"root_canonical_model_construction_start","start",1777.8059166,1762.8059166,"leaf=L0"
21,22.194155800000001,"first_interval_model_build","start",1777.8058441999999,1762.8058441999999,"leaf=L0"
22,23.117645100000001,"static_row_factory_preparation_complete","complete",1776.8823551,1761.882355,"canonical strengthened interval row factory"
23,23.117874199999999,"root_canonical_model_construction_complete","complete",1776.8821261999999,1761.8821258999999,"leaf=L0"
24,23.118040199999999,"first_interval_model_build_complete","complete",1776.8819599000001,1761.8819598,"leaf=L0"
25,23.118143,"first_lp_optimize_launch","start",1776.8818570000001,1761.8818570000001,"leaf=L0"
26,222.69395539999999,"final_result_serialization_start","start",1577.3060448000001,1562.3060447,""
27,222.70179450000001,"final_result_serialization_complete","complete",1577.2982056000001,1562.2982056000001,""
28,222.7018861,"process_exit","complete",1577.2981139000001,1562.2981139000001,"rc=0"
