path,bytes,sha256
command.json,6225,76d9a4acaa37231b2c0f715bc7fc436c935dca153181297811b2767b543cfcd9
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,88e840a8de007c4a2c161247d7c7fd2d8d2c89c7d63e012dc50b77ecf8885666
external/global_bound_trace.csv,126237,63f154cd7f3e22197935506d1c461d3099879481fe55df60922b5b7494f50a2d
external/lp_status_ledger.csv,1056,e8a6cb78f57cc22810d5f938a52c5ed74d4b77ade589a773fd68e4655d7b00f4
external/models/L0.lp,11060623,9e1ef2971ba998aba7bf6c98f07d6224f447ec1d209d84aad18d8d80d357e900
external/models/L1.lp,10903970,36caccf3afa8fe7c0685a2939e046e48f07fdbadf28a44e7a061f5baefd80767
external/models/L2.0.lp,13459373,54d65062c90021244e5a4b634efa7d9129e8a0036a5e65dcca15152c71b5a75e
external/models/L2.1.lp,11100074,6d04622581350325d125f8625f800133d88c3600341872e027684631fb14fdec
external/models/L2.lp,11099373,2d35065ed46fdf4baee155c52fba9aab746ac59ff862a9719cde07e46ee8a64f
external/models/L3.0.lp,11280778,dbb2913b07a3b37005bf437b378c0b70f6d9eb430b452b28f3620dfc38280297
external/models/L3.1.lp,10524114,c246c90e19ed43dc8195b549f6a62ad69fe4776a77e2d99941e98110723664df
external/models/L3.lp,10524067,09ecd621a506c56da03d2e54e2f2c6666e8f1eec95522de7bf24cd1b3a6c36dc
external/native_logs/L0_lp.gurobi.log,1420,f0eeca162dc9ca86933538b9db744f74f60506ec18ad0934990876fffc3e6344
external/native_logs/L1_lp.gurobi.log,1563,e6de0739e54257597f30993f4e92de81b3445f4c629f47375903fb2a18b982a8
external/native_logs/L2.0_lp.gurobi.log,1483,2c030f0952c0ef80b3fa8c73b70f19243d1f5c7c0aebd67b009488a2a20b3704
external/native_logs/L2.1_lp.gurobi.log,1541,77e26ebf01f73e8cd84a9f7e40b8b32f345a69d74d9515e547d61e9f79c63ccc
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2370,a7c6d25de7d7f92eab4990bd9e85497e343be1a742f21d020d1ad426facb094d
external/native_logs/L2_lp.gurobi.log,1541,35b20cc1bccc678bb24b6beb07a23356c8ceeb61732781920ab5625d2b73520d
external/native_logs/L2_terminal_mip.gurobi.log,6593,c789f823d50463639de5b1e39bd5399a8d64cbf6b64a7d93582ced9088fc1f4f
external/native_logs/L3.0_lp.gurobi.log,1542,90906f070d1a7df826b4c0ba6d7bb56b46f2c28d46a87f775e664e042a53c345
external/native_logs/L3.1_lp.gurobi.log,1542,de5e13d407720008aabce308dd26296f31881fac526aa9efd662282a97ff8de3
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2275,60e0ddb680b34af57efb555c2a6601d4d2fd074d9f77dd8f902b4f0cace4af34
external/native_logs/L3_lp.gurobi.log,1541,dbb822c199d4e96aa11e150fa41e9af39c923c31108b41c7aea428365a4aa53c
external/native_logs/L3_terminal_mip.gurobi.log,5243,d8a5e15fc6289aafb24a9d749bf8055408fb5e2021e54a3c7285ff09e85fa806
external/native_target_ledger.csv,533,73351484cd6142c33b26db752e81c72372308ca859e2dd2726b3eb246cffd097
external/paper_leaf_ledger.csv,1140,5586654cd1a0648572e16cf553dbb846c9c5b1fbb1b59ffd4993cc6c66fdd740
external/paper_optimize_ledger.csv,4626,3253039e859122f73f6d4f3871d31268e36ad0d3caf1240324a3fa8e10ea8146
external/paper_tree_events.csv,1054,797019f5c17d998993a8a41e8a16548ad89fe5551e364aa3b9fb5af9f4e31fa3
external/parent_child_bound_ledger.csv,318,c4a7bb70ca778639b5beb8559cffa2538fea1dc69b6e4ce5afbea19b540b54a5
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,115148,cb90f503c51f2e32023e31c8cdfc0a5cf8750515fcade25dfa4838f22b1b00be
native.log,4074,251fa9a6a3121063ad083bde27f6489086d07de8579a55dcdd00e46b08d67efa
process_phases.csv,4017,ec771f524f786c0795660da1c154f522a35047eb4fdd8ed5e18a97c2f8016313
progress.csv,687,31fbd145bb067f214bd8fe09ffee06d93ecc745e731bd3fe65fe0e836547081a
result.json,85501,31867d476a9b56060f8a58e66740968215dc4ba56f36acf96edff97c6bd9ff14
