path,sha256,size_bytes,storage_class
"backend_environment.log",e9f028c196ca2a6ffca6c05604021be7ae9698110b0b4d37d0fbaa548d23689a,720,local_raw
"branching_policy_ledger.csv",8c17fc3971b7acc17bc4365ea63746be75b6b05e191a8a4ce95f9a55b5744e6d,155,compact
"canonical_model.lp",bdb7c657ae7c1229c45e9aea7571a03c28727f374e7b3252f6d6759cd94a24f1,270242,local_raw
"certificate_ledger.csv",868d4e86de219489b0dde292ce524e20b5e45d0fc02024fd1b89d5050adb7420,250,compact
"command.json",eaac8b5974e890054204e9bc77a9419ecf1905e9b3ba78804cf35094ed276935,1013,compact
"cut_family_ledger.csv",93abb0123b6c8500a9dd738669ea99b6d7e6c0a0eca0902d99d8261f9a63c4de,875,compact
"cut_lifecycle_ledger.csv",0a0718357417509686890b1edb196d4bce7941f6ad46fc3753d87f9b0568f67f,617,compact
"formulation_size_ledger.csv",131f56f75c41c342ee962064750a01d49ba2535370acebbd60b37a638fd92763,519,compact
"mip_progress.csv",c5a97f8647ea1e5168da8121d8aaa53853f4d7be545259fd26b1f543e698deb8,27916,compact
"model_fingerprint.json",9ec4e2a3b954a96b89dc7adcb828e52d715bb7387034cbc95de097becd35491a,765,compact
"model_reuse_ledger.csv",30bbd3036c8fe52bd6220651ad215399eb0b756a9b6566eac1241020d65c4555,212,compact
"native_gurobi.log",9ea505939f7f6eb0920bb263077166a7dea9167fa6c3560cb522a9bfe91db0e4,3648,local_raw
"numerical_quality_ledger.csv",93e62e02f35e787bfde80de0a23349580499d176b0d142ce251f73907900328d,201,compact
"presolve_ledger.csv",ea26a10822684fd2c3ea56b8c5e69d3849b1224216727e153086bd57c7719f09,116,compact
"result.json",3fd48f88cb2b68135c3eadd418b7ab780d50a95025dc810e0a495903ce16c326,2696,compact
"root_processing_ledger.csv",0d40a628b086bcde15b439faffff44babdaa30e5e2b77cad79f1a4e5f245f00f,265,compact
"state_identity.json",c3fb4ea8878ce7b47b2a5c37e2fd197572115b8e10d7753f54bdad8f78c313ad,1185,compact
